id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
0700c15c-0a51-40a0-851e-235e75f92f1b,Vertical Stabilizer UGH4066,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
0421b2a9-3bb3-4154-b9d5-8cdb4e2508bc,Rudder PAT2692,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
89c2352b-8f8d-40fb-bd3d-db87df056e29,Horizontal Stabilizer VCT3804,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
38addaba-60a9-4d6f-a567-f0c8786ad297,Elevator TID7858,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a05f285d-45f1-4441-9bdb-25f7562ebea5,Landing Gear UYY6742,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c8988f2b-0d8b-4041-90bd-a4baf3889a1b,Main Gear CCE3835,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
90351fd7-bcf1-44cd-abd3-4b88b51c6a38,Nose Gear WWB7019,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
478643aa-36b4-4f59-b21f-25f3405706f9,Gear Door VAN9903,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0ffcdb81-e4ef-4a7b-b34c-b5ddcc7f7abd,Refueling Boom Receptacle EGE8460,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
49e19095-7ec0-4a91-a5c7-5d9742b52272,Turbofan Engine NEH3335,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
4d26a505-f6e0-42f8-8b9c-bb8fd3d67426,Engine Mount OPR5627,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
cfcd9bc6-6fdd-4a92-a3dc-7587d8417347,Intake JKX5079,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
1f51afca-3a14-4f41-9185-6422dcc2589d,Internal Fuel Tank IAV5919,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
ac840f25-a956-4ae1-b5af-60cc0c7a4ac6,External Fuel Pod NWZ4675,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
9352cb22-0acf-4f6d-9c7b-20740f33850f,Servo NBM5534,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
bd45c382-e22e-4db4-8e11-0b5227da3755,Control Horn HSG5515,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
5e5f88eb-83a2-4088-a4fa-c35a8f3969c8,Pushrod SHR4386,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
fe64ac33-a592-4986-9b70-78c725092f0c,Linkage TQE3127,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
dc58596b-8a49-47fb-b9fc-2649b9c22f49,Flight Management System GRS684,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
2e210f3b-3e7e-4a42-aac8-8f74d02fdd15,Autopilot MBL5387,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
7cc0c525-6dec-45c8-bb5e-e1a385bf1f62,Communication System ZTS6641,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
a7924702-de94-4668-a543-c0562f5355cf,Navigation System TKP3625,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
db1345c9-defb-4e99-a4c3-ce2edee51417,Wire PZW2583,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4caf5999-01e8-4256-b2c9-b84f0249f224,Weather/Navigation Radar VRK8966,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
b28ee8dc-f0be-4f4f-a414-619fe2c857ca,GPS Unit KVS9386,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
b5aa9984-48da-4873-951b-3af576e4bd5d,Traffic Collision Avoidance System BIT958,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
288c9909-96d1-4918-b1d0-689ad4b7e3c9,Ground Proximity Warning System BXX1366,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
d6b9296e-b6a0-4b43-9456-1c97c3f1f951,Altimeter JVH8727,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
3ebad545-62c0-4480-a601-0afa769ded13,Airspeed Indicator FFZ9853,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
55202308-c710-4cf5-8923-b6d72b82e692,Antenna RGN6191,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
9921d3ae-62e0-43fe-a37c-e6ea66f5954c,Fuel Pumps LKD9490,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
cbb8fac3-55f7-4fc1-8a97-081c89dc76b8,Fuel Lines ZHD9722,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
4afa29f6-e895-4bb9-8f6f-743b2eb8a86d,Refueling Boom LKF3294,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
cfddc108-696d-46ca-bcfc-e00fefc7edcc,Hose-and-Drogue System QRJ8270,Safran Systems,"Brest, France",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
969fed71-e5c5-4433-8c2a-0e0d135b3a30,Wing-mounted Refueling Pod IHO436,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
66b5ff71-22df-4f95-afdb-500a820de6ca,Boom Operator Station YAE1961,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
1bde7caf-d75e-402d-b1e3-6724c4c88627,Fuel Quantity Gauges PQN7601,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
b90d99ff-7ae8-4630-9566-47c6ed6fd56b,Intertank Transfer System CDE8261,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
ac81b917-9318-4c41-a829-fbac90b0ef97,Defueling System HQP6770,Parker Hannifin,Singapore,,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
81dc8059-3005-4fab-93bf-739564c80426,Frame Rib KLD6639,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
cc0c8514-60e5-4b69-bd3e-97e3e6d96058,Former WNK6191,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
6441fbd1-6677-47b6-96a1-d8ce625b7fa8,Bulkhead GME2616,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ba80285f-dcf6-4328-8c5e-bb907dfdee30,Fuel Bladders/Tanks CSB3623,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
dabf05cf-e70f-4773-a297-18c6df0ad6cc,Crew Rest Area ZWG33,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
35a67761-2388-4ee9-8a02-6d605bb9fcd4,Cargo Compartment RKC7450,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
fe55165f-5f10-46bf-a2af-5c3b4c027535,Cooling Duct AYG6240,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
b7fcc73d-108b-4945-baf0-22b8ae6b781d,Decal UKQ4325,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
63b4ed1b-9f2b-45c8-a198-9e0f43f0cc56,Paint Scheme XNF3012,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
01152e13-db98-4ea5-b27c-78399e274324,Navigation Light AKK7812,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a1ac125b-c723-49ed-90fa-bed9371e8d78,Pitot Tube VRU2723,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
956e001e-2802-453c-9b33-c467b4fc88d8,Static Wick ANU3296,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
bb59d8fc-2661-4a6a-933b-2efd1cbdadba,Access Panels ADC2612,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
1f1e1f2c-6e29-4d31-82e8-5e233ab3127b,Refueling Lights NSJ7701,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
b9d4b7f4-a33b-42a7-a342-ff1177acd27a,Fastener HHT4100,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
f1c9a7fe-9ea2-42fd-9616-cb2026f8c7bd,Hinge CME6322,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4ce22e30-dd2b-41ea-99c2-68fdbd7796d7,Control Surface Tape LDK5581,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
372140bd-e5d4-40cf-ab01-d38e5a2908fd,Mounting Bracket KXZ6343,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
99bd53a7-bf0a-4de9-b719-2c73b1568e6c,Assembly Jig XYY1875,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
e2d00507-b479-4803-b6db-923484b89ed2,Emergency Exits LRQ9428,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
acae9a21-d019-4e37-b3db-524ad76ef927,Fuselage ZKD9316,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
8d29ad93-0769-40ee-a817-fe25f4c99139,Nose Cone UAF5859,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
58cea847-d315-4af9-b325-d910b34aab80,Cockpit JFY6516,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7c30ad67-7a7d-445b-93e9-38c6e48f327a,Windshield PRT2334,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Windshield,,,,,,,
0b179747-38ce-419e-b615-a1db8f679e2c,Wing EJV3896,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
dfbddc1c-9126-4f32-926b-adc5272d614b,Wing Spar HEQ3764,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
eaddbefa-cf08-4768-ad2a-6d9c8f91e5e0,Aileron ECD1285,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
0bd7efb5-ac94-4b64-90a9-442b8ccb60a1,Flap OMH4732,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
4ace8a27-59ee-4d5e-bcda-32fc1a2fa60f,Slats XZB8011,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
15f9d7c3-6625-4bc6-a6ca-f1b0ce135861,Vertical Stabilizer PEW1978,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
8ef0ae55-4bb9-43ac-8933-4c7f6925f10d,Rudder XKD9162,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Rudder,,,,,,,
c93b5a0c-f8dd-415f-bb9b-1c6c206dd025,Horizontal Stabilizer DRY3306,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
236969c3-734a-42fd-8012-ebed424b73b9,Elevator HQN2968,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f74d2a2e-7b21-461e-9e00-6d2c114605ab,Landing Gear CYC1929,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
8a7337da-83bb-4d86-93f2-67a8e22bea1a,Main Gear PIX2700,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
71ddc9bb-3215-40a7-ab25-ee06d63677b9,Nose Gear GDF6022,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
84150793-dfe5-4a67-acf9-235bb2180748,Gear Door QPP381,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0f2cfa8c-e754-46cf-b1dd-ff05c66c5a72,Cargo Ramp NJZ1443,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
3ee72c60-701d-45f7-8c4a-336c94fdc129,Cargo Door WWG5302,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
d44fa184-c23e-402c-ad08-5bf84297a1fa,Troop Door GPR2585,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
7a46308f-b971-470e-af0d-40ae9f99b41d,Paratroop Door YMJ6694,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
5a32edb9-424f-4fc1-9513-d0e989e4968f,Turbofan Engine DAV6254,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
855cf22f-dae4-48fe-9d5f-3fa201ef5c94,Exhaust Nozzle EGD9185,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
b8014988-d4e6-4122-b41e-720f492582a4,Engine Mount GVB6861,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
ce1d8ab4-c22c-4632-bccc-e9bcd4ba7ef2,Intake LVK298,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Intake,,,,,,,
3d753971-f730-47bb-8537-0c07f726ffbf,Fuel Tank QXB340,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
d2c211db-37a3-42ea-b0c1-84b4e43ae328,Servo AQY6422,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
a48d8c4d-8633-478e-a08b-09fa2be05f3e,Control Horn FAD1096,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
c722285a-51ff-413e-865a-ad8fac865e60,Pushrod VNX8515,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
db60e1d7-fc17-4741-bd5a-59026cd189ff,Linkage JED1846,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
1249c60c-b208-4238-a07b-1f96ac455a55,Receiver CPO7486,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
95a44731-32c9-4b0c-9149-8a07f3bf0eb6,Transmitter WDJ830,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
f18c00af-71aa-4cd5-9845-a0efe47a84f3,Flight Management System TTU2471,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
6a4293ed-114f-4361-bc17-9af30dc5f916,Autopilot DDF3600,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
e7971c7a-d48e-4bd1-8ef8-129ad44eda9b,Communication System LAE2793,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
35fc58e8-d454-43c0-aaee-2845c3624308,Wire ECY3815,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
6b91fb6b-747d-477f-a768-aae059e3cd8c,Weather/Navigation Radar YZF164,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
b8f7dcc0-fbaf-4f19-bbf3-8eda860b9921,GPS Unit AMK3503,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
29e90e8d-b93c-4cb3-ad72-83a91105a3d4,Traffic Collision Avoidance System ZYK5100,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
da3048bb-d56b-413c-aef1-97c457ad5a1b,Enhanced Ground Proximity Warning System PII6177,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
a33aa3da-a27e-4b24-8796-c3444cc712ba,Navigation Lights VAU4025,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
3220f78b-7fc2-41e0-bc3e-3a732f571aa3,Antenna VLO7086,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
31f9eb78-d7ed-41ca-893c-ac23225a354f,Altimeter LDR9594,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
9419dd15-f792-4418-a992-748fd89be267,Airspeed Indicator LKF3157,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
f51c8558-8a9d-4976-bd84-1772b82c1430,Cargo Floor LRE2106,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
6929fafb-9185-4950-8bfb-c1ab3760cc01,Roller System JFH7608,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
eef506ae-7cee-4d4f-b381-5716f92b3cc6,Tie-Down Points PLM8938,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
71754d7a-0f5b-4e1d-9ea0-fdbe8e8006a8,Winch System AVG7835,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
2db63313-8f60-4a9c-b031-31b3a9e67196,Cargo Loading Ramps HNZ5717,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
a33b8d73-e548-4ddb-bf57-6c0cd457e70a,Pallet Mover JLX6278,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
73f1d76e-5bef-4642-8b2e-cb61f7e7cd52,Airdrop System UNG6430,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
51e82340-4574-40bc-9115-c3e96c69da11,Cargo Restraint System CJS6965,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
d7fd8955-2e6e-4f45-a55a-ad34668aceee,Freight Container Locks OIK3860,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
8d54d4af-9743-433e-a0dc-5f9e1cdf6ddf,Frame Rib JUQ9343,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
104efb43-7cd6-403c-9060-9d6c55af9e0d,Former MVF9233,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
7378e97b-b6f7-4bd6-aded-ffcd210027f2,Bulkhead KOE7614,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
a629e75e-1fd9-4582-b6b7-8ec5cc1ac964,Floor Beams OII4549,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
c75ccb28-4a52-4f36-bcf0-cdf867eb858d,Cargo Hold Lining XDH6273,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
3714be6d-92b8-438b-a434-a1d3c7bd19f8,Crew Rest Area SPT2998,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
d227bef4-dd41-4531-9531-b6e13cb47fc4,Cooling Duct IKM2114,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
3734f619-90d4-4efb-b677-dd6f201847f9,Decal AFB4578,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
57ff55ca-4bb0-474b-ba02-9762e5647c91,Paint Scheme DHK5111,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
32d28791-321c-4aee-b76d-58a77cf6cfbb,Pitot Tube YSS2880,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
1de51c7d-f34d-47a3-a6d0-3df10f17bc32,Static Wick FAY7476,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
3b8c15a1-2780-4560-b2ad-640b3b086fba,Access Panels ZIS5207,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
6139001a-4e58-4cc7-b3d1-68313047c998,Fastener NJE5038,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
92e04d05-a411-401a-aa59-92ac4654cbe0,Hinge OCG5424,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
2b64fb3a-3fd8-4773-871d-58243c497a23,Control Surface Tape DWX3921,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
6fe218e1-d043-4525-b98e-3a49a356dc84,Mounting Bracket CAM9049,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
92e01a72-45ec-4012-a727-ae3e9988483f,Assembly Jig QMP5056,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
7cf5158a-5f71-4b23-adbd-88ea4f492bf9,Emergency Exit JQD3071,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
e6510f02-ccb6-4a31-b1b2-be912e752c19,Fuselage DVA7082,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
ef6a5f36-a464-4077-8ce7-5ff5564d3870,Nose Section HAE2335,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Nose Section,,,,,,,
ed750c46-de20-4614-9a36-ef2d89c34d9d,Cockpit BUQ6855,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
71366327-5a34-4111-a71b-c8fe0129db53,Cabin/Patient Compartment BHW9355,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
f7171df6-7fd5-43d1-82fa-fd52e63048b0,Loading Ramp UUB3682,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
8ddd2903-a6ea-43a5-b518-c0a892a10d24,Large Access Doors ZLI8542,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
150a5b8d-04d2-4674-9bf4-445480f60898,Wing GDI5518,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing,,,,,,,
3c402823-d565-4c02-8a7e-f8cd0cfce193,Wing Spar IJC1811,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
266958e2-792d-4f62-890d-7a1df49cbecc,Aileron YKL1387,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
92464b49-1eb4-40a0-a8f1-76bb02f718fb,Flap DCA4977,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
905a4608-fbb5-4f26-95b7-f28216844947,Vertical Stabilizer ZTJ8906,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
35e91c5a-5a62-4473-b0e9-12b1fb41c521,Rudder ATI6624,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6f1c342f-e8ef-41ba-93ca-84d56294dd13,Horizontal Stabilizer HEU6849,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
588ab395-5173-485b-a746-9231c197ae8f,Elevator WQC1053,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
2886e51a-8895-4239-b606-1d981a7217dd,Landing Gear AGO3005,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
23617cc0-fe1a-439b-ba43-296566e5d80b,Main Gear WHU9121,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
79291aee-a2d4-4968-8594-8a54a5aa6734,Nose Gear KEW3123,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
06929371-b7b0-4af4-81d4-0a569879c04d,Tail Wheel UEM9123,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
