id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
42ffba18-6002-4a60-8aa5-101affa338ca,Wing Spar XIN2575,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
937904ea-0ca0-4d00-8f1b-3972f74ebb30,Aileron EUW8416,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
790bf4c4-8ca9-467d-af53-de1fba719570,Flap UXH8590,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
e87e9003-2a5f-4994-a8d3-7c745d45762b,Slats HFK2404,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
ec4b8036-accf-4ca0-b9d8-94f70742acac,Vertical Stabilizer NRP3512,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
23929145-a56c-419e-9621-82b316c98d03,Rudder TNW6069,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
7fbca4a8-33b1-43bd-ac8d-777e7f583090,Horizontal Stabilizer ZBE9360,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
70efafb3-6ae0-4755-a77f-9d50078ee232,Elevator FUF7801,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
450f6a81-5497-4770-bc89-e2996964f310,Landing Gear SMK5945,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
dc531e39-ce55-46a9-8ce4-e7bed3ae3524,Main Gear EPJ5578,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
7b49ad69-ca20-4275-a343-230213051e8f,Nose Gear KAF431,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
7eabce17-9135-4a1d-9c40-3e3b0b025566,Gear Door NRF8818,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
fb0395e6-8b5e-4f8a-a80a-c22c6b4cdff0,Cargo Ramp ABO4106,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
50f2c1aa-848c-4815-bf65-d57805a3b70c,Cargo Door LZD5738,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
f2207773-5221-48bd-b6e6-736cd52a1a9e,Troop Door KRU9988,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
3ae0785d-d533-49e6-a86e-85526f2a8e3a,Paratroop Door NHH6144,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
a7a42f50-e736-4b87-8f74-e1a88dcf16e0,Turbofan Engine OVO2740,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
2b0bc13c-3ce7-4cbe-b6ac-49c701525d88,Exhaust Nozzle YPJ8070,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
c88b55eb-827b-493c-96cc-882b64fc7692,Engine Mount HPU8190,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
eac47032-23b5-4916-947a-a65a9ac5a109,Intake VZY1786,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
3222251b-bcdb-4587-a9c3-2559b725fca4,Fuel Tank LRX3653,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
1c336a28-8a33-41b1-9add-97fd4c30c03c,Servo SDR5445,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
77e9210e-b979-4464-a5b2-146111c88e4b,Control Horn ASM2602,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
2ad7cf7e-d708-4396-8be0-ac07a3f80e6e,Pushrod MDE4753,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
84e8ebf9-45d7-42cd-960c-3410d098c532,Linkage JOC4918,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
89aaf153-a89a-4f03-8248-2d2aa3f648fc,Receiver XSR1715,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
9d84c4a7-8a51-444f-a245-f585f9b3dd23,Transmitter CHN2571,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
140e9457-dc18-48c3-b556-0cecaf1feb36,Flight Management System AAJ3445,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
231f1c1a-9784-4a7a-ace9-b1727298b8ca,Autopilot QMS6653,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
62190067-b584-41eb-bb48-8acf358ceaf3,Communication System BUT7027,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
1ef59e8e-8700-4085-85b7-97589cfbb45f,Wire EPT197,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4bd00e8e-8db4-4dfa-b9fe-319e8305d382,Weather/Navigation Radar NXQ1962,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
e5e3c599-e3b8-467c-9c8c-cd41e40cb1c0,GPS Unit BOF1740,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
c087b8fa-243f-4ec6-b9a0-66a7dcfa084a,Traffic Collision Avoidance System EAH9844,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
65a62257-5a3e-4e87-8ac2-642ea425fc66,Enhanced Ground Proximity Warning System RMI5022,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
f01b11f9-310c-4b07-b606-5e146dcfa486,Navigation Lights OXN8432,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
449c61b3-8c2d-4711-9e0b-1bfc24362964,Antenna MIR4674,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
bd31fa5f-48b5-4fc1-9f0b-3972f8ae3573,Altimeter PYX7836,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
2736d45e-d29c-4501-8e9d-ac3c71916f8e,Airspeed Indicator SYU698,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
3ec2e169-8aa2-4b08-a3af-6345863948f8,Cargo Floor GST2436,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
cb5b9c28-bd84-4453-9f92-6638730408b5,Roller System MOX1815,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
6f6da685-f61d-4943-b8bb-4c387df5f804,Tie-Down Points UUQ1351,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
5d683e1f-d240-4334-b862-2120c604a19c,Winch System ORS3598,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
6eaf3c86-2a7c-4a5d-8d9d-51d5022c919a,Cargo Loading Ramps DSU7002,Triumph Group,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
e927138d-3fe4-4b38-9d85-7a4e5188e59e,Pallet Mover MTT9153,Safran Systems,"Kolkata, India",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
a3ad0727-9e52-426f-8c5f-89f4fa9ee2aa,Airdrop System TBR6193,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
373815d6-f695-41ff-bafe-62721213c262,Cargo Restraint System BJL9980,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
86c490f4-eafa-44a6-9891-7f905da833eb,Freight Container Locks UVE1517,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
adeece72-83d4-443a-b0a3-fac381306c99,Frame Rib MZR6274,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
6c30e595-a9f7-4f64-8366-43b6e388d89d,Former JMQ9320,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
6a3c9324-9016-41ba-ac97-e2a7cddb251f,Bulkhead WVM8465,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
3a622d81-d8d7-4164-8a2d-115cdaee7a37,Floor Beams CRW7516,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
e66f5ff1-7405-4c38-82da-fe35cae88103,Cargo Hold Lining LHY9926,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
f849c956-f70e-4b3f-ab3e-c87a3489aa4b,Crew Rest Area IHS2931,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
803b31bd-9074-428b-9411-905d540ca53f,Cooling Duct JAZ5413,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
8317dc83-1c29-42e7-acbf-e5898cab7ee5,Decal CWB9336,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
981e739a-0a33-4809-a0db-769b9f47fe4d,Paint Scheme PYG6785,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
67488696-7bba-4b53-b1d2-5f962727b1a0,Pitot Tube PCI1795,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2277c3a3-bd8f-48ad-adc9-45e0ac095956,Static Wick DSU1283,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
7575dbd9-5bee-47ba-b08c-59fce9fb1cf2,Access Panels HUU34,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
d2320413-dc4c-450c-a36b-147aef251790,Fastener OKB436,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
d7f50bc7-119c-416d-a562-89b3abaff715,Hinge NAP2077,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
ac4e7289-1040-4cc2-9aab-a60e641f4539,Control Surface Tape RRV3122,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
1070d0a6-cc03-40bc-85f0-d6cb5e74d682,Mounting Bracket ZGD1669,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
e291420c-648d-424f-8630-309a326f7236,Assembly Jig KVI9006,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d699f6b2-f8af-4b06-850b-0408298a235e,Emergency Exit SVG3710,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
37b40d05-fc91-4ab4-936f-cd0578c1cdf5,High-Wing Design GLG5779,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
695bce01-04b5-43cb-a85d-fb5ccbb2c734,Robust Fuselage EMI3734,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
22a00889-5d7d-4fbb-8767-8de573391177,Large Cargo Doors ZWN7802,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
2b8d26c3-b1d9-4ac3-94a4-5aa3324f5e18,Large Cargo Ramps FEY4005,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
8774cc3e-6374-4c7f-9abe-c061d9d43aec,Fixed Landing Gear LOU2155,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
11adf0e6-2df1-4ada-9a77-12106ea9f66a,Short Takeoff and Landing Features CFK4166,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
7bf3ec7f-b71f-4c05-a70c-0cc68b3fa56f,Float Attachments KQR6041,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
9ab8b557-2a7c-48f7-a9c6-cdbf6b41c18d,Ski Attachments JGJ1376,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
99d41fc5-8aa8-43ef-8fb1-286a7ce97cf1,External Hardpoints DEV8130,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
8e9c03dc-a34e-42d8-a128-b78dfef54871,Turboprop Engine ZOI2786,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
f5707fd3-898d-4779-bb3e-b09a9a2d8af7,Propeller VCA1547,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
658774e0-4311-4f36-ab89-5b538d7a1aff,Engine Mount MYC9887,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
6846899a-2760-430c-bd3b-0ac1ec84f728,Intake LYL4238,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
5642669a-2be4-4fbf-9b30-015d28569b70,Internal Fuel Tank VEA8846,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
c6253e30-2174-496e-8425-13b570f3d944,Accessible Engine Bays BGT7512,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
9db542c0-7d4b-486f-a56e-7bf6e6e362f5,"Simple, Reliable Flight Controls RRO8327",Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
17dee3ad-8955-4194-9d6f-6b10aae6b042,GPS Unit KRF6250,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
6e9b3351-95c0-44f2-a32f-2c66e41f07c4,Autopilot HGM3378,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
f5f571fb-81d5-4919-87ae-d9ca247c0e5a,Electrical System POX2819,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
d3e0f04c-3ae0-4dd2-aec4-129b07324609,Cargo Tie-Down System POH3153,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
cf1bbf97-28ab-4571-9a26-e44c3401bf19,Weather/Navigation Radar HOF9372,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
8d18880a-cd41-4f4f-999f-d6f29c7abace,Searchlight XNH491,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
20dd5db6-6074-4bc4-bf28-dc013e4b1ecc,Aerial Survey Cameras CKS7258,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
e0635e50-dccf-4bb0-ab2b-a9fbd7decabf,Basic Communications Suite ZCW8471,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
55f9310f-718c-4a9d-9c4e-cde1fba7a7b4,Reconfigurable Cabin Interior SLO7585,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
a0c218e8-6ee2-4fea-bc79-5c5bb8b6e639,Tie-Down Points UTS755,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
fcac2445-8756-4140-8bfb-53f658fa5464,Bench Seating IFD6139,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
63acbcd0-9b1d-4810-ac11-d82703b03076,Medical Stretcher Attachments RJA6315,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
def2525e-995d-4f6c-86cf-2854fa4c13d6,Cargo Nets FSJ1624,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
b8f9fb0f-145b-4452-ae31-745818ad4458,Jump Doors BRD1311,Parker Hannifin,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
196174cf-878e-4d68-b2dd-2a66243bd086,Paint Scheme KBT4521,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
341ba130-3b1f-4c35-8a1c-51345f397571,External Antennas XDP4218,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
0af2c845-02b4-45b0-ad8c-ba9af1d29829,Inspection Panels BAD3616,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
c8873c06-e39e-4179-bf92-dccecf762ac9,Skid Plates NJT6651,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
2513e563-7f25-4322-b8e2-8f274a942b66,Tool Kits WKR8041,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
204dbe25-ed47-4281-84aa-484f1616bd03,Spare Parts Kit RKT5112,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
323d645c-b36d-4f48-b99b-3dbfe275fe8e,First Aid Kit ZIW3408,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
744795da-934e-4cc1-ab3b-3e3a66afb0a9,Survival Gear UQK6933,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
ef427095-070a-4065-a372-6c366acece26,Tow Hooks BRX6037,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
d37c2ca7-ccfd-4a79-b3d9-2de252824a4f,Hose Reel QEX9151,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
5a029751-18d9-439a-b8af-058bec8413d8,Fuselage WCQ7951,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
6a246771-f9ee-40e1-9379-a30a47458e90,Nose Section NQX5243,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
4f7f7547-2d9a-4e92-8b3c-d1b4ef3a48bf,Armored Cockpit BVT489,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
9047aec3-58f3-4541-8ac7-cc4c67eb9285,Canopy HGK2865,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
aa157e86-a7b7-406e-a40e-4b79e68c3e74,Wing PCI9781,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
0089a88b-30b8-49c7-a0f8-25d9d1bb830d,Wing Spar OGM8434,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
9060d6f7-91b4-4ea8-9acb-ea3736665128,Aileron VXY1474,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9425eb74-a537-46ee-936a-84f5f278edfe,Flap RMT5335,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Flap,,,,,,,
0fe8b81d-f796-47ad-b11c-0c3a1f751b59,Slats THI2588,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
75da1442-a3bd-428a-b9d8-a67ee10abd0c,Vertical Stabilizer JPJ3761,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
64f9c979-1919-48c8-b812-619fda5071b9,Rudder NFX1229,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
bad4a77a-a8ce-446b-a35e-29fd9405f35c,Horizontal Stabilizer TLQ7987,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
785ef9df-954e-49e7-9f53-37c616b26f0a,Elevator YRP8720,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
3dc03a71-1d04-46a3-8962-48ccc2052597,Landing Gear IRA5575,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
24cdd33c-7fff-40a4-83a7-7f164b0614bb,Main Gear AYW4927,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
0fc1ae90-dbcf-41de-8945-74b123739a88,Nose Gear OMK4716,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e2c7e591-e095-436a-8a95-c61a257bad62,Gear Door WXY7383,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a1174605-943f-4768-aa7e-7b37b93896c4,Targeting Pod Mount LRY7700,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
133a1ff6-29bf-438c-af4a-d0ca33e793b1,Jet Engine MHV568,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
4c66d22d-4644-4413-bf54-df40e2273679,Exhaust Nozzle VWN2218,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
904e4c47-cc51-413f-a20a-eda16614d78a,Engine Mount LXI4270,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
f43a8626-76e3-4dbd-9b46-19f49b433e69,Intake QGW3785,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c8ed5f45-0410-4084-9e0a-937c7d22113e,Fuel Tank QYE434,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
34948abb-5b2b-436a-a4f8-02abb4ef6865,Servo FBX5126,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
bd936f1e-4cdf-4cc1-bbbf-c43ed198eb61,Control Horn GFX4258,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
4fa00427-989e-491f-8389-55bf63482a39,Pushrod PWK9193,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
60ac1939-4722-47cc-a616-040bef7fd7b8,Linkage TNL9543,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
7affa5f5-eff7-4ad7-a810-56db8441abc5,Receiver PQY8658,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
f1ec109f-fa10-44a3-9fd5-86071513016d,Transmitter EPO2515,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
f78eaa85-3f9a-4ff6-8f8c-1b2c5ad65d11,Flight Control System XLX9540,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
fe1b24f4-2854-418c-978c-931cfb1a6bbd,Weapon Release System TOO9643,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
1fd2ff09-adec-4ec8-ad40-dc84bdeea80b,Hands-On Throttle And Stick ALL7516,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
498dcbe3-6e40-43bc-830b-22f2d5f00a5d,Mission Computer MDL1711,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
0d540bdd-33a6-4a2e-9b86-ed937d37ff18,Data Link System SCQ6205,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
2b21b454-c53e-4085-8812-e9a8dace7738,Wire RIR3835,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
a856f6e2-224c-4a27-86b7-b89e16fc0227,Targeting Pod TOQ7662,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
6c14e37c-7cf0-4d2f-981d-da27148e50a6,Forward-Looking Infrared Camera AGE1246,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
40a44f65-582e-420f-aa46-69208c28c433,Laser Designator EBV7889,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
