id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
044d8f35-ec25-4f4f-92d6-844889ec372c,Wing HEU89264,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
714bae39-bd9a-4cf3-9510-54a3022783ff,Wing Spar Vqd98200,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
a5418e4c-3528-4666-ba22-8297a7f70494,Aileron Tea47601,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
711f2201-b72a-4057-a20c-097179ebedcd,Flap WgA97670,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
d4407c66-a6cf-47fb-924f-ff70a509580b,Vertical Stabilizer MJq32702,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
27c970c4-cc69-4c11-8343-ad26bd3ad473,Rudder mCW46040,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d861cc40-f04d-4ff4-a820-94fdf17a6bd7,Horizontal Stabilizer DXG32310,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
7a68f6cd-b3b2-486c-b34a-bbc25b20537a,Elevator nPd69504,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Elevator,,,,,,,
c1c56cf3-be02-465a-8edc-c5d92a8d2f29,Landing Gear PTc60065,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
d19220b5-5091-44e1-bbba-4bf2b3d4d722,Main Gear QrS45537,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
53039bc6-f151-456d-aafa-db1b8056c8ce,Nose Gear HbJ54813,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
3286f796-2364-449f-b403-78d247f7b30f,Tail Wheel Yfu57266,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
62c7139e-777a-4751-84df-bb318a8ffce4,Gear Door izp43906,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
02f6ba5c-83ed-418b-a450-d6e8cb346420,Turboprop Engine tcH68817,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
3c283a6e-8c13-4711-83ab-6cb8def8ef4d,Propeller bOw64527,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
dd52caf9-1221-46d0-8b17-d78e81f7f390,Exhaust System SFQ32984,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
cb4d6292-3c48-4d83-96fe-5aa8b240fff5,Engine Mount lIc56356,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
a85309bf-0601-4ae3-91af-d9c293ab548c,Intake kki15129,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
1ccbe44e-ec95-40c3-977b-ac1343e0aade,Fuel Tank DMR62504,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
ab9e4ada-ac16-4072-9660-fe2db732daec,Servo lJh70617,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
4754352c-dbe0-4db6-9270-9c5fcab2cffd,Control Horn HHT11393,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
aec195ed-e192-44fc-be76-e2d835cbabad,Pushrod uvX47648,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
9f9f29e7-6204-4439-9629-5ecf386c32d8,Linkage bWS56460,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e98652fc-749d-4ae2-b164-cb7b5bfc1fbf,Flight Control System Iuc01981,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
828ca8b9-2f78-43fc-a1e6-f99960221528,Autopilot Zgg40276,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
b8d584b1-e818-45af-8ff3-2e96c0bca876,Communication System sUC02790,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
e1e0ee38-2cde-47d1-aca9-9bada1337699,Navigation System wjf40315,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
9435356b-50d6-453d-af39-d9db5eaeb809,Wire Epg62317,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
07142a60-8fb2-402e-a44f-a921373abb7d,Intercom System fSG00932,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
9dd40dfb-601e-4513-a5a3-08b5b4f83a2c,Weather/Navigation Radar lFW63246,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
f08e2b17-9f56-4cf0-9778-d5756f8a70f9,GPS Unit YbK00296,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
92ea8002-5abc-4651-ab5f-c6d7bb497899,Forward-Looking Infrared Camera iXd04968,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
c8042fe1-e25d-4a65-baf9-14897bbd11fe,Electro-Optical/Infrared Camera wln50417,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
1ce6637c-205a-4792-9f88-97055798c229,Night Vision Compatible Lighting XKT13583,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
9747a4da-3f67-4531-a2ee-d5532481e5ee,Moving Map Display yMh18855,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
4d5992b3-bc9a-48ef-bb7d-0b6460f71918,Traffic Collision Avoidance System uCv71623,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
41e37c92-270e-4a03-b6f7-ea3f1c512fe3,Ground Proximity Warning System HdY38304,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
67424bc2-e3b0-4a4c-818d-e5238cd81d91,Searchlight vVK12924,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
9d5720c8-2eff-4bdf-8686-37a429ee337f,Antenna qww83016,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
763cd428-b56b-48ab-8f0f-40fc4f4b4728,Medical Equipment Power Outlets aZr62785,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
6dfcd98e-5de9-4aad-9860-143fd7ae94f9,Stretcher Loading System YJO63759,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
ca9bcdd5-0084-4de1-bf30-4a65095eb8db,Medical Oxygen System UeF90480,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
1de5f7df-d928-4bfa-840c-7d3587ff365f,Medical Suction System jMt18891,Triumph Group,Singapore,,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
577cfff1-917d-479c-9598-47dc89409a24,IV Hooks/Mounts PtR60926,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
483314e4-c656-446b-9074-7652f2d77bac,Medical Equipment Mounts OGu86530,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
bf353555-50df-4554-ba10-8c714ae55841,Medical Crew Seats UmJ05513,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
a1ad0198-6f02-4c4f-8e2e-05d47bf0a3c0,Environmental Control System DHa73114,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
208f329a-d5ac-4562-b52c-deb1b623e117,Medical Lighting wji95164,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
cd0a81e0-8b73-42de-9bcb-d42272b81c84,Patient Monitoring System Integration ITo82646,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
dc69cc24-e7c9-4e3a-b473-7ff640ae44b6,Frame Rib Nuj88820,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
42fc884f-ec5e-4257-aeea-97ef81be4673,Former VnR49930,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
cbe57f97-0a11-4af9-ae84-d642ca4f70a5,Bulkhead RiC96544,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
4fab9d45-0808-43e3-a3a7-c112846de42c,Soundproofing wTW19067,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Soundproofing,,,,,,,
86cd3b7f-e3c2-477f-9c71-661890f2349f,Insulation FuK33230,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
ca6bf553-2945-4e61-8e8a-d7b47d6de348,Medical Cabin Lining Fjz11723,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Medical Cabin Lining,,,,,,,
d90d2e6b-adb7-432e-b58f-c030e01b4482,Equipment Racks PCh68802,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
4985f666-99bf-409b-a650-db42c196606b,Crew Rest Area xJv26480,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
5cccfe72-45a6-472a-9043-593b0bef6847,Cooling Duct UxL26203,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
54f6d0db-f07f-4e63-9357-d1085c6bc686,Decal IIV44790,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
69bb8715-f0bf-4aa8-a95d-8021c447e4d5,Paint Scheme VIV31629,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3127ba20-2db7-4e5d-9add-050fa88c3a50,Navigation Light vKl13981,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
53210369-a1a1-4b0a-b320-ac863d47585f,Pitot Tube IQp25939,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
f4fb99dc-a268-47fd-8c4f-cd7d1db7c9a6,Static Wick gJg26992,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d131b797-ac10-4330-94e2-5acae1ed30c4,Access Panels bjU80530,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
c3e064ce-89fa-4b06-874e-2693aa0ec5d0,Emergency Floodlights rXF02989,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
f234c1fb-dca2-4ed1-875a-ff303c9e4a7e,Fastener GmH97398,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
555c7113-c757-476a-9b0e-e6b8d667fdf1,Hinge XgA50595,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
3ca155b7-0294-45a1-a3ba-fca323058c90,Control Surface Tape xVv84489,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
ead6c577-dacf-40a5-a057-646974d997bf,Mounting Bracket wnj10837,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
ba8811e2-c19d-4d72-960a-b167b7c93025,Assembly Jig leg20521,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
e9310a8d-8ca6-4067-8a8b-8ceda27f85d0,Emergency Exits MGg71635,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
f8306cc8-2ef2-41fa-be43-b82b692c94ef,Survival Kit yAy17529,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
0aca723d-f3ef-4c00-babc-73dfc549c5e5,Fuselage afI20727,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
66cfafeb-4edc-48cd-a9ef-b15ced80da53,Nose Section vFp66957,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
ea049f7f-590f-4755-9a03-3c7f8197b509,Cockpit xsc00146,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
02684b8d-c8c8-4741-8add-36ec1c223c57,Observation Window qkG11273,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
5a958e0a-5517-47a8-98ea-cc77cd5ea3d8,Wing eLI48442,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
dabd5807-9d57-4443-87f6-772d7aa9ee99,Wing Spar mNp35389,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
0233c602-4011-4cda-ba77-6b76de3b58f0,Aileron ohB39197,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
246739f6-20e1-4268-9ba2-add67c7cbb3b,Flap Yem42442,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
7e09de3d-c8e4-4990-a5c0-d984a3b35aa0,Vertical Stabilizer qDd17202,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
d55b1109-33e5-4421-b432-4cf09a627126,Rudder YKt77079,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
f8c155c9-3d29-4a39-9d39-660b74adb4c2,Horizontal Stabilizer jOo21797,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
87264d1e-eb41-4f01-b2e7-6b829308b466,Elevator PMH01364,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Elevator,,,,,,,
ba810ccd-dc76-4b87-829a-b71918a45f15,Landing Gear iwg53401,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
51dc00b5-e76d-4c4a-8b8b-5bb15830338d,Main Gear Ahr87130,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
31b7b2f3-e98d-4a66-a0cc-6d36511ed69b,Nose Gear Gnp70937,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
f75038a4-e8e1-42d8-9c1f-b94656495ec4,Gear Door Vkv44484,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
76bf22f1-b242-4a74-8978-4cfd61edfdb9,Sensor Pod Mounts xRU06106,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
df14e317-f574-4ff4-9e67-a56c172ab323,Antenna Fairings TyT62599,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
03163fd2-adca-4315-b9f2-c9c4c6b40f2e,High-Altitude Engine iUv14579,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
03d37691-e1d2-4b5f-962d-d94090b3c9cc,Exhaust Nozzle lhH40845,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
9f4aa926-601d-4ff1-af9b-49e8d7c31a39,Engine Mount MLK64410,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
68d3ef4a-08fb-443f-ae49-7e865261ef00,Intake fRD63731,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e1aa8dcf-597d-4fd0-a1a4-8c02cde479c8,Fuel Tank QQK72145,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
6e0f8b1b-8b86-4b1b-9695-52a776f75a58,Servo Oub49158,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3f3ec3b5-5517-4f06-9262-c4b79a250b2c,Control Horn SGs64479,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
8f7f79f6-a959-421a-8ff8-c04d4ab7c7ee,Pushrod qiS39334,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
20cc7367-e780-4c8d-83cc-519d4b6f81d5,Linkage flL75734,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
64439849-087b-4338-a671-3ce5ae2d938f,Flight Management System LOG96159,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
0476771e-8c8a-454a-9e67-d4d43642e798,Autopilot jfZ45573,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
e34820fa-7da3-424a-bc98-6c8c0acf389a,Data Link System VVS21290,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
33173e3b-76c8-4091-a06c-2fa79a8f3737,Satellite Communication System hpK61432,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
d95147e7-ccd5-4f32-bab2-59339bb55867,Mission Computer xze88979,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
1a1633da-d2d8-494d-bb97-d29a0203b106,Wire jAp32071,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
df7c6e4d-83af-4fc6-af31-30b17d4d67e5,SAR/GMTI Radar DKa45088,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
43999c67-288b-4ce2-9461-f2b328bcfb1e,Electro-Optical/Infrared Camera woL49733,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
7b196310-ef3e-4c24-9825-5fcbbf28c892,Hyperspectral Sensor BLs97264,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
81172424-a738-451f-83a2-7fdaf2187d22,Lidar Sensor OWM69959,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
4ed92281-ed00-4aa4-8d03-17379b705c30,Signals Intelligence Suite cwH41992,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
3d5a8a64-b2c2-4c57-9f56-51a07123c973,Communications Intelligence System UiJ20155,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
df8f4d0c-b232-4112-a892-c99c0d1dac07,Electronic Intelligence System rxS91512,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
75299339-6898-42d1-9eb1-ddcd00d996c7,GPS Unit CSH04922,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
09936b31-2da4-43e6-918c-a5984c3f193a,Navigation System WsA98186,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
f908e766-8d57-4552-80cb-cc1f5b6d6d97,High-Resolution Still Camera jKV70223,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
8de15ee7-adc1-47ee-a317-5d057961bde6,Video Camera System Xua23192,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
53cf7661-d549-4701-a088-1562fca04945,Antenna Array bmc92854,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
b554d515-be0a-409e-be6e-97fdb347c391,Chaff Dispenser nMI51594,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
3cf38753-09d8-4d35-9bae-cff57f76d846,Flare Dispenser NAN85826,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
1b64b789-38c9-413f-a8fa-f17d8e82afd3,Self-Protection Jammer KNJ67537,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
a6160f4c-c6f6-46d9-aa0a-a97d10f1026a,Frame Rib SDQ43095,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
0492bb97-5260-4f98-8fd3-092e76bf0436,Former aBo37795,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
085eae0d-db38-4578-966e-e2eebc62f829,Bulkhead nxE26278,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
c3c27541-c401-4221-800f-59cb66f596f2,Sensor Bays GED00877,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
0b1a6afc-e20c-47da-8832-aaac1c5d10a5,Equipment Racks dKz50477,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
dee5e802-565b-4ef9-8769-7c95e15391a9,Crew Workstations XtK18609,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
556d0cff-9387-413d-a28b-176e13667fbd,High CapacityData Storage Units gkj10377,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
a41d5eb3-069d-48d5-bc05-40355feb71d3,Cooling System MIE61659,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
b32ff90b-2911-4c23-bedc-4c5e5bc5b7a3,Life Support System nWH11768,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
8400cbb7-698e-4e33-81a4-1fe993438d00,Decal ahF48448,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
13129983-7da4-4aa6-9c4f-91699623700a,Paint Scheme Prs47234,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
70b640db-d9a0-4305-837d-501995d49947,Navigation Light BMO92879,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
2e057fac-66e1-4bcb-b385-95bc528e34f6,Pitot Tube ByB39264,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
c5b23399-0817-43ad-9738-c366a96de6ba,Static Wick JhE75810,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d894b3ee-4439-42cb-a623-335ef6e5fc42,Access Panels EMV22346,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
01b0afe1-31e1-4c85-b0c5-e68768f55a70,Stealth Coating Smg19247,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
0f47c7fb-f918-4db3-96e1-0293a05d6db5,Fastener laq69217,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
410c2495-d932-4bc0-a2f9-0da59c8e9d1d,Hinge uqN83395,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
28231eac-b15e-4952-ae50-a1401a207bc7,Control Surface Tape UjZ16423,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
bd0bfaa9-a994-489f-b90d-c6422bd47878,Mounting Bracket ZPr16390,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
47df3eac-2018-4ac2-8250-1436cbe2fb21,Assembly Jig FvX88512,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
70f29047-610f-49a0-9436-e6482b4d1cfc,Emergency Egress System otO39427,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
8da6a95a-ba1d-4e27-9d63-25cad23dfd21,Modular Fuselage Sections IYR97105,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
09ab7549-a690-45c1-844f-b5e49fb62baa,Reconfigurable Wing Hardpoints EIy78349,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
8933a091-d6e6-4e9b-a8c9-fa409746ae4c,Internal Weapons Bay PRf73534,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
00f23e20-1daf-48dc-9892-e749f72d4bfe,External Hardpoints bCh98899,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
4a4179e9-fd81-4bad-b7f4-3d99661b4985,Convertible Cargo/Passenger Compartment DCt74221,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
6ac34fd2-79b7-4ba9-b548-db3e652e7714,Landing Gear ShM14239,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
