id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
bf5c11ea-81df-4076-85f9-be6c375777c2,Control Horn ylY99969,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
c1bb4801-97d7-4665-95a1-2a57f8cd5400,Pushrod OpU60747,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
0d345398-c016-4456-bd77-9b1bd33765f0,Linkage SbS62053,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
b984986c-4f28-484e-9d23-1b75bb9f41ee,Receiver IVU30747,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
0be48bfb-f8f5-4c9f-8715-7887b0da7579,Transmitter UCa33318,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
cc18dbcb-0d6f-428a-96f4-fd53a1d7a00e,Flight Control Computer tHh22462,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
89161405-f5f5-41f9-b008-3f40c9b5ee0a,Hands-On Throttle And Stick sMH66751,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
df768291-aa55-46cb-bbe7-cbacaaa17337,Mission Computer bGd54222,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
ed1c0390-6abc-4ac6-8931-9f87f05d330c,Data Link System uqJ97147,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
d91e3d13-7e93-49e3-9a1b-7c23e61b24ab,Wire zYR39448,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
daeed65b-e66b-492a-b335-4ed05c515d62,Infra-Red Search and Track Radar foH00285,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
d77f2535-59fa-4b67-9f1a-fd4926270d5e,Head-Up Display AkE67333,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
e56b796b-3d08-4474-af37-df69c2fe3758,Helmet-Mounted Display tXW33069,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
f0a0bdd7-dee3-4a87-a07a-8bb52237b054,Targeting Pod QgQ19969,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
48890985-e7d9-47e8-a0c2-444f0139514c,Weather/Navigation Radar Dax80746,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
5e83e82c-0881-4999-b986-2c51adc25be2,GPS Unit oYt26471,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
33ec2caa-e54a-4e83-a90a-17a31166b88a,Radar Warning Receiver jac16535,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
ff2391a7-d33a-4ad2-8809-b817c5d3f433,Chaff Dispenser pxy30738,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
9f5d275f-2c53-45ed-b57d-39e8a1d6e662,Flare Dispenser wqo47715,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
735e156a-3a97-48e8-ae85-bcfd2c23b8e1,Antenna Fgj72154,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
87a8ef9d-cae4-4d6f-98ae-7ddb7ab4c8f5,Jammer Pod Ark02313,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
4911110e-a7d4-4dee-8bf9-a66786e2cae9,Internal Gun jIx50066,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
7ed33903-a749-49ad-9417-78f9617642c3,Gun Pod zjy50849,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
3db28ea0-81cb-4273-94e3-e744d009300d,Missile Pylon Zkj75985,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
47f6781a-1dde-48a1-aba1-15b130724ee6,Bomb Rack wxr84461,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
158cc4a7-6ca7-43b0-b999-678fdfd10d98,External Hardpoint ZxD55163,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
615b747f-e051-4252-9ad3-54a889fed45a,Air-to-Air Missile Xet55170,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
beeaf807-4b56-4078-94c4-099a0562ffa1,Air-to-Ground Missile YLt46420,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
ffbaf988-8910-4457-b048-438194fd0605,Guided Bomb MqA80692,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
f95388d2-324d-42e1-a91a-f7bbc0f4587a,Rocket Pod ujL90701,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
6ba3c0d3-f1d8-4de7-82ae-a6bf7d43247f,Frame Rib RMQ67758,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
6e2c4cc5-2e3c-418b-8ab8-05e630267064,Former sNd46616,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
62069c39-3c46-4ec5-aa0c-32948bdb86b3,Bulkhead qqN31107,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
5f4a320f-2db8-4c61-8094-97162a4049d6,Avionics Bay OxW29881,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
c6b0adee-e612-4ee3-98de-fb8b124794b3,Ejection Seat Psx08065,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
a3b5e0c8-7d9c-435a-934a-364def3686e0,Life Support System WYm29988,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
45f7482c-0b2b-44c5-9346-81f261657de9,Cooling Duct hGX45227,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
d3fec93f-2a93-4793-b76e-a0a45342abc6,Decal XLD81925,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
c6c06947-e7c6-48f4-b2bc-96ca9da0ad9d,Paint Scheme nSX11568,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
376beab5-9f0f-4c2e-8a97-3b918adb86c3,Navigation Light oZU63931,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
0a45e115-67aa-429c-a54b-35d8131acbc5,Pitot Tube kNf51378,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e80359e9-e27d-49bf-8e12-bd79ae9a5619,Static Wick Piz98198,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
eb04b5ce-2bd6-4c41-811f-77c4df25c06b,Stealth Coating vrG17999,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
ee930495-6dd4-4183-817a-0876f1b63fe5,Access Panels Ene48693,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
533ff7e0-34a5-402f-bc99-c1656c8209c4,Fastener kXy47964,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
17574346-d57e-4ff0-a2dc-6ec558178b32,Hinge gAv76836,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
5c545c30-6220-49fa-a752-e24b3ee80984,Control Surface Tape MoZ51085,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
57970f49-84ae-451d-92c8-44bbb789bd34,Mounting Bracket DRO85614,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
e4dfb21e-ec25-440f-bdad-996dd7542105,Assembly Jig Amj95083,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
948c8e3d-7075-460b-9e24-fdad96b11c1a,Modular Fuselage Sections Oxj75640,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
c512f289-7b3d-454e-acc4-2996e8611f8c,Reconfigurable Wing Hardpoints HZC42199,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
82c5c7df-2cad-47cd-9f08-c8b45b1ee541,Internal Weapons Bay RUN91130,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
6dbfe416-dfe7-4a64-b987-c164f110185b,External Hardpoints hzO65676,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
e40577e7-244d-486c-9b13-d45ba9e99ae1,Convertible Cargo/Passenger Compartment Rmi45452,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
f4143a89-5e28-4c8f-8841-3cee92022bfc,Landing Gear vwB72763,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
81dd8a95-9bde-4328-9806-074cc295a50b,Stealth Features Yuf71405,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
0e86baa2-7bd2-497a-837e-51c6ea8a1edd,Aerial Refueling Receptacle MFI78654,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
3db29b1d-68dc-44fc-9c40-dd8f3a7e4e29,High-Bypass Turbofan Engines xXZ34282,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
e4d426b4-6db7-4962-a2ff-9500feece1ec,Thrust Vectoring Nozzles qvx93590,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
a2ed9ff7-ef03-4926-872a-45c2cdd74fab,Adaptive Engine Technology DlR86193,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
14dd2450-05c3-48bf-91ae-9daef04c407a,Integrated Fuel Tanks buQ79233,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
f592abd1-2451-4b0d-abd2-793474eae324,Auxiliary Power Unit Drq25587,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
40ae7c9f-410a-4b7f-93af-79fbc76c3fe4,Fly-by-Wire/Light Flight Control System sae02344,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
540c458d-3083-4032-be35-2def14fc205f,Integrated Cockpit Display System Emk84058,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
69ae2ab1-cad0-441b-b1e7-44688beb5828,Mission Computers xFd13289,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
27b97405-760f-4e26-b4f8-21b013d1c064,Data Link Systems qWR76870,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
ae5525c1-fe98-4038-ac08-0e2077a75799,Electronic Warfare Suite Ajd23698,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
91962792-d741-4f63-99be-68b14ea4013f,Communications Suite oQS97825,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
da55aa51-7a2c-4c2b-bda4-b8fd4fd7e4a3,Autonomous Flight Capability TDe20430,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
94b4f8dd-5d40-443e-bf0e-d22aa976d794,Active Electronically Scanned Array Radar wlT05602,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
22549171-5705-460a-b34b-96d7bbecb2cb,Electro-Optical/Infrared Camera HHS62330,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
0e331fbf-d22b-49d9-8e0c-c27d820db903,Signals Intelligence Suite Jgg27809,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
ecc42f77-3acc-4497-a0c0-bd7836b5e67f,Electronic Intelligence System JKx86095,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
74b43414-ca17-4081-9dd6-4584b95bbd89,Communications Intelligence System JjR21232,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
2eb07895-dd09-403c-9407-a425153b954b,Synthetic Aperture Radar Cgp00806,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
bdc262e8-7f2b-48a8-bd7e-ac213e908962,Moving Target Indicator SaV18740,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
1133e828-a131-4887-af9d-6c327f567f9c,Weather/Navigation Radar EnZ99469,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
99b72708-277e-481d-98cf-1248a9dafedc,Integrated Defensive Aids System PST68732,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
e2bfb76f-7b38-458e-963c-06aefdf88b14,Smart Bomb Kits wja35169,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
366417c4-af2d-4dbf-9447-b46976c1fdd3,Precision-Guided Missiles siN81486,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
1e6329bd-2427-4dc5-8a14-a50cab255003,Reconnaissance System ZGC68990,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
339df48b-7e26-44ad-8f04-29ed76c4e66a,Targeting System ysm90342,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
613a8ae6-85e6-41a8-96a0-42467dcb620e,Aerial Delivery Systems ATL53481,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
ea8e995e-1dc2-4c03-96dc-78d6a595fe40,Search and Rescue Equipment rQg13165,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
abbc1745-53a3-49a5-aeb5-4aaf107a11ab,Special Operations Equipment Bays pYg42825,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
a9d1d834-4f2e-4d68-9b68-c233385dc468,Modular Avionics Bays YHn95102,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
66fc3711-b338-43d9-960d-fac5cdb5a7f0,Reconfigurable Cabin Interior zXv33886,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
e759e43d-9fbf-4cd0-a7da-33272304d3aa,Environmental Control System MHd83715,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
b190bf3e-8762-421a-ba55-47b61fb372e5,Crew Rest Areas ZIG55401,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
1ba83839-70cc-4c9f-a66e-a48e3f5700cd,Life Support Systems tBY03918,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
a10546cd-5082-421c-9a2e-0a545fbc4b59,Modular Fairings and Pylons nGk58837,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
6a0a6c93-c8fb-4fff-b020-752131bc02e6,Sensor Integration Points bcj45944,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
1c0393e0-c9da-4500-ba48-60eb13dfca6d,Paint Scheme czg56836,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
d991b76b-81d4-4bf3-9346-acb170f7fd65,Signature Reduction Measures OXA56774,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
6e19a37f-72e5-4ff3-824c-d9ecb5b6d63f,Universal Connector Points XxE42240,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
521c26ac-f4a6-42cb-b048-e782251f15c6,Standardized Interface Connectors LAb43259,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
ab7e06ab-7677-4ee9-a1e4-9a624480cab3,Quick-Change Kits erO15218,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
934c6dc7-6f14-48bc-8223-66f20d09b1fd,Integrated Diagnostics and Health Monitoring Systems btw07957,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
8e975ccc-793c-4696-8d59-21138f8868ac,Software-Defined Systems bDx41374,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
41dc274e-dc9e-4e0c-a482-52878b57664f,Fuselage gCY14542,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
415bff4d-e9cf-4e35-a90c-6968b1f507f2,Nose Cone HBo61298,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
9ed11e94-b456-4624-b136-32a9f3d4e42d,Canopy Toh22446,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Canopy,,,,,,,
39ffa46a-3bf6-4db2-b2fa-e1847db3da9e,Cockpit Cover utG01189,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
78695350-03c3-4a6f-a50c-70e4329c0061,Wing oPS99685,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
e70f7d8a-2d15-4ec2-b424-679f0414cabc,Wing Spar HyV70234,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
f5776276-828b-48a0-af79-0743b8547327,Aileron OtK04656,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9761a97d-e00c-4b7e-98b0-f836b6223fbd,Flap fhm10609,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
1e0ce26c-5ff7-4fff-89d8-1ad192ad174e,Winglet XXF31329,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Winglet,,,,,,,
6e7a11d9-0f8b-40a5-a897-89af55aabf8b,Vertical Stabilizer qdU23151,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
ae1d9aa5-f0d6-44de-b13e-096fd2998ac4,Rudder psh79472,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
90214f6b-8c0e-49dd-849c-39ebf0069216,Horizontal Stabilizer wTS69782,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
8aaca892-8e3b-44ec-84c9-425b9a3455b3,Elevator dSc12754,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
74b93d63-3591-448f-9d5a-328f95784d76,Landing Gear Fbd54000,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
df2f2827-4a23-400c-9923-5c3a5dbaf8af,Main Gear pMv17353,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
f1e1a138-2453-4c52-b0d9-46a3f4909e6f,Nose Gear QPO15206,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
27b30e6a-9ecf-4416-b4c0-09d11d19e0bf,Tail Wheel YMa30070,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
6de5c3c6-8869-4c37-a48e-c7c0f96f7839,Gear Door hlp07240,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
d51a8f3d-aa77-4633-b1be-2f53a15502ce,Jet Engine qje60237,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
9b877a05-262a-46cb-9570-30689056e876,Exhaust Nozzle LAU11922,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
609c3742-03db-41e4-92ba-5024fbf80439,Engine Mount Xqo58692,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
a30936fd-2f41-451d-b49b-10ee6bcf0ca5,Intake Jef16274,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
13d14d58-687d-4fa4-8758-1320112aa296,Fuel Tank ESY49885,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
4885fe69-b1cf-419f-9073-866362d52ca3,Servo ilc94013,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c3cde9e0-1a3f-4841-b40d-75cf7de5ffec,Control Horn wSo17893,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
3b0defe1-94b2-475f-86fe-95d50888b5b8,Pushrod uAj55934,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
54b0db3c-bf4f-4edf-89db-7cf7d659658d,Linkage nfk71062,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
0383f247-4722-4437-8b33-095323dbe610,Receiver CcP75358,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
9ad84ff2-b3fc-4f21-b7c2-8d0eb302e6ae,Transmitter zOl50017,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
dfb3e608-7532-41f1-b0bf-3991f857cba3,Flight Controller NOs11184,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
32381e25-1c46-495f-8384-19987079dd5b,Speed Controller tzo43728,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
65ad0fd2-e22d-4010-8ba8-3e09002e37e8,Battery Pack Znr88801,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
3c6d47b4-e79a-4603-9c2d-a6ea935ef63e,Wire bGk69244,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
8b0d2b01-b1f0-4946-8093-e8542c1c5bab,Gyroscope OmX60272,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
8654e8a2-71d8-472e-9a99-dc4e9d92a07d,Accelerometer zwF27587,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
9e3caa1c-94e5-4a17-b3f1-006bb7c8d530,GPS Unit Flp04481,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
11fc86f0-b5d8-4411-a263-dcadfa3362a7,Barometer wpG60652,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
d32b40b1-e085-4028-9b6d-699632c5a68c,Antenna tZo09414,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
c0228937-79ea-45e6-80ac-c136be6f374b,Radar AAj15804,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
56075a1f-2cad-457f-b249-b11ea53ab23d,Targeting System jsP37080,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
6937ed45-7f26-4234-8702-832ed1ca9e9c,Norden Bombsight zjh50878,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
c90d2bc8-f757-4cd9-b196-2ccaa044888f,Electronic Warfare Suite hkN04234,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
ddc33e96-383c-4850-8737-dd530392646e,Bomb Bay Jpv03389,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
93393a26-4aea-4391-afba-6d426d3eac55,Bomb Rack JWR01067,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
