id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,Sprue xxJ51113034,Sikorsky Aircraft,"Palm Beach, Florida, USA",0bdae9d1-50f9-472d-90f8-71e146dec276;f7b4dcac-0b08-444d-878e-c2ba151849da;55f6a585-945a-4aad-bf8f-1b978e665d16;0580e0de-6106-4704-a40d-895baa755cee;8585ae8e-02be-4704-b5f0-b79fa25e57c9;83bab738-4c5b-4dcd-8d00-9539bc54fd20;e46ff6a5-dabb-4c29-90c8-99b8f87562ae;de5f6ab8-3c27-40fb-baae-0b4ea88cf800;1deaad01-9a77-4e88-9557-45fa5a46b77d;952566f1-48bd-47b2-8321-7d2d233c38fe;705dba9b-5d1d-4772-9799-7b2c17a90d8e,False,Sprue,False,,,,,,,,,,,,
bdb15ad8-64ef-4b45-b65d-25519399d7f8,Sprue wbf65296011,Safran Systems,"Kolkata, India",4de437d1-08c4-406a-aa69-e47bdec24b13;ec886457-751c-438b-a95e-084c9dc54145;646804a8-d356-498a-8030-38b5ec16e0c6;d4f2f0c1-471b-45de-b9cf-6065572736f0;f2f9ace6-b4b8-4c5a-bf9a-dc8b1e6e0af9,False,Sprue,False,,,,,,,,,,,,
cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,Sprue geL58196106,Triumph Group,"Berwyn, Pennsylvania, USA",073ad53e-07dd-480e-873d-6f2f8e7a5997;1751416a-884e-4faf-b3fb-d89193cb89a0;6c451d4d-0eca-4de4-b9a8-644de3c536a9;152bd167-bf8c-4aeb-bf1b-40ce8dcffd0d,False,Sprue,False,,,,,,,,,,,,
c622babf-129b-452a-a2f7-612f297eff05,Sprue xur97108697,Woodward Inc.,"Norrk̦ping, Sweden",61fc0651-aefc-4691-8c3e-457534be058a;a99bb780-928c-41c1-a36d-d5256813148a;eb94f568-317b-4761-b27d-afbd9dcd7b44;20b9c744-2153-4ea6-89ed-143ccbf459f2;ede515f0-bfaf-40ec-8d09-5040a40c06b7;dd9f86ea-b6f0-4e25-aebf-6c3ce1f780fd;97d02267-26e4-4714-a31c-12de28e9df24;5e93bed3-5e3f-4c17-be7b-0cbaa6dfc37d;79706f50-d195-4471-b8e8-bd8284a251b5,False,Sprue,False,,,,,,,,,,,,
d2d7e127-94be-47ff-a7e6-78271d432baa,Sprue yrX80431474,AeroVironment,"Simi Valley, California, USA",92cbcdb6-e728-4b94-a401-5b633b9159a6;8ea7b94f-79d1-4ded-beef-60b3f0d19d57;7da547b2-e194-4554-945e-90289a46f393;f00d23cd-7eac-4d84-8e9e-fdb0ee248a40;7a4719d9-0cd8-4d2d-acbc-5f12a146b2be;2999a9c1-a6c2-4712-84b2-2581dcb77220;dfccdfe1-1f33-4307-8453-eeb276c04cd7,False,Sprue,False,,,,,,,,,,,,
f52da7c9-5b75-48ee-8050-8622381a0fbc,Sprue lHv64755494,Parker Hannifin,"Basingstoke, UK",c6dbad28-6d95-4dcd-9024-0f651bd033e5;215351e7-1f0b-4a72-ae2a-83d614848501;5dbd5249-ea82-4c22-b5c2-14ae9dbd1661,False,Sprue,False,,,,,,,,,,,,
76f74d23-1e5d-41ab-8514-778f1881db9d,Sprue iTe81112268,Moog Inc.,Singapore,45a99ab1-dcbe-4a72-a24b-fdcb99eb363f;5136d9aa-b7c7-4efc-93fd-62128227a5d2;9c62a4ea-bde7-40d3-8288-19f56a7aeb10,False,Sprue,False,,,,,,,,,,,,
179fe23e-8ff1-4baf-b9bb-d3a11787089a,Sprue oWJ24256229,BendixKing,"Spokane, Washington, USA",8acd2446-4c29-4650-a79a-b5cee8c883e1;3521878a-8af0-4ea5-83bd-69a7154f50f1;911c0406-e4f7-4304-a791-95b3463092f9,False,Sprue,False,,,,,,,,,,,,
f002a316-eb34-46ab-8faf-670e0f8cec91,Sprue Lcv36889445,Honeywell Aerospace,"South Bend, Indiana, USA",dfd15fe6-8b09-4175-8639-16e60e2769d8;5c5bbb76-fe9c-4906-b441-7c65e16197e1;f5c6485a-f1c2-4c38-bbf5-668cee559738;1e387aa1-ed44-48f9-addc-524396da7c05,False,Sprue,False,,,,,,,,,,,,
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,Sprue kRo83209322,Sagem Avionics,"Toulouse, France",7d28405f-cb76-4f46-8518-303f353db4b5;868a6a1b-8a7a-4c36-ae48-e5ee2c86136b;cb66ad15-f717-44c1-b6ed-192c732ad468;069cb828-b19c-4fb6-8bca-61f827fd47c5;74868bc5-db33-478f-bb55-9d4716b8ab33;3fe4bc94-66bb-4fba-bf62-b13607304ce0;4dbb69d0-05a2-4743-8816-f150abc803bb;5b8cfae8-d9b6-4edc-978c-40482ac3b274,False,Sprue,False,,,,,,,,,,,,
07b991a7-cdf8-4b80-8521-f174d700bdc9,Sprue XtR17307048,Sikorsky Aircraft,"Montreal, Canada",a88729f4-6eb9-4d7a-9208-3cc517466419;d132e604-ecbc-4768-999e-991454c906ec;b3e318cf-12e4-4da3-9fb3-72c8930f44ce;5dd5b3f8-4cea-4677-9807-41ed0a0f0ae0,False,Sprue,False,,,,,,,,,,,,
1715fa45-c23b-4a92-9342-88247d62518d,Sprue coa15855738,Safran Systems,"Columbus, Ohio, USA",628eb5a4-da59-4c95-b95d-87cff4a8aff7;3edab7bd-5268-468c-bbf7-846d15c34feb;cc84dafb-4a61-4184-a38e-d9805507c3e7;9744494e-09ed-4b47-bda3-b5cc0f1d7c3e,False,Sprue,False,,,,,,,,,,,,
ca4f91d0-2809-4003-ad90-2c5c4c03d5a1,Sprue YZg58449765,Triumph Group,"Hot Springs, Arkansas, USA",e8506bed-ba76-430b-8266-701b543f6c25;3ae2fd43-f8a7-4195-8a86-37170ea0f379;0362d601-b88d-475f-b5dc-b3f41dadcf05,False,Sprue,False,,,,,,,,,,,,
ad4a5abd-e455-466f-8d9a-6469a85e2eac,Sprue CvB70481105,Woodward Inc.,"Norrk̦ping, Sweden",9dd75356-0c6a-49f6-8321-a4bab9371585;b9ef5741-db80-423f-8b9b-94c273c94d06;0c269b1d-43e0-434c-82a3-99c32a779cec;77ff301e-eac5-4796-9415-8658d86994f1,False,Sprue,False,,,,,,,,,,,,
4a766c4a-e9a0-4998-af0d-d39e0582df27,Sprue eFb14051926,AeroVironment,"Simi Valley, California, USA",d39e3b35-e4b2-4987-87bc-04687b93a26c;82688f1b-d8cb-4857-90ee-fe4bf3ad65d8;ed387c07-2965-4753-9c59-b1d231aca7bb;365c6de2-c466-475c-9747-b74bb6451ff0;28c37530-a3c0-46a3-8701-7cbe68ac0b9a;b035248c-aac7-4c87-a987-9d5bf95c8110;59265f90-90fb-4ed1-920b-5f29f5fce12d,False,Sprue,False,,,,,,,,,,,,
e9d37d49-51f3-4be0-84a2-2dabba7a0dbb,Sprue Xap36386634,Parker Hannifin,"Cleveland, : Ohio, USA",3fcca58c-3987-4a83-b679-c6a386f81f57;6581f1c1-ce49-4a01-9413-4ab61f1b0990;c08f13eb-5f4d-46eb-8789-315b410f1166;9b3f87a0-6142-41bb-8ef9-d9a19a05aa73;d95c6849-9600-4aa5-9d99-ed410476b583;246c0d51-25ef-4877-ae3e-e92fa1dfa9cf,False,Sprue,False,,,,,,,,,,,,
0189ec38-dac8-4ac8-a973-3c47c4f5b3f6,Sprue XDa93183313,Moog Inc.,"East Aurora, New York, USA",6386036d-d5e9-4a38-910b-e7f5bcecda8b;35ede0a2-b7f6-4e9b-888f-beab2801ce2d;001443f4-9f95-46fa-959a-e82c9720f3cd;0e2d46cc-d3d4-4573-9331-c3765e883117;e6fe2e2a-98d8-4d44-8dd4-b82f6576a6db,False,Sprue,False,,,,,,,,,,,,
b9f4c9f1-9216-482f-92a7-6d4bd466afea,Sprue PUD07947082,BendixKing,"San Diego, California, USA",df6d4d11-8302-42a4-b035-0495e84401c9;8b39e939-2492-48a4-9182-e908360c8468,False,Sprue,False,,,,,,,,,,,,
39a00a4a-7538-4183-813e-2c156789b08b,Sprue Bnk32903106,Honeywell Aerospace,"Phoenix, Arizona, USA",c148ad06-a3ee-4684-80e8-6d044e5a9684;072e3a60-9e9e-45c0-ae06-fbdfdd782a40;53517c5d-765a-41d3-b127-a92e2c989e8b;40549f7b-5e29-4374-8942-dc0b3dec7206,False,Sprue,False,,,,,,,,,,,,
49559961-0a5a-4a13-acf8-f14ea082d8bc,Sprue gOz59563689,Sagem Avionics,"Toulouse, France",03d03518-cd81-4466-921d-43cc9e0926c2;c819e9f9-ee91-4bca-a263-f3a0cf375e59;087a002f-2bec-4dcb-b27d-e27d75176d16;5b2e4ddf-fd60-4eee-a097-a3b01f3df1e6;3d621d33-fe36-4bea-bfee-a38681f66f00,False,Sprue,False,,,,,,,,,,,,
3158c875-d774-49bb-b505-33f6f407bebb,Sprue mjl76959958,Sikorsky Aircraft,"Stratford, Connecticut, USA",7d13045a-f57d-43ad-b9ef-32ba5f68794a;8ec3780b-e9be-4312-8d0c-2a970dcc85ee;12108594-ae10-401d-ac1b-1e7af13db4dd;cc2d509d-38bd-42ae-a960-21a0b612f3c4,False,Sprue,False,,,,,,,,,,,,
84125716-c968-49d2-9d0e-646865d66170,Sprue VXR91389369,Safran Systems,"Columbus, Ohio, USA",3dbff56c-1688-493e-b50e-343ef5008b8a;4a4bf4c5-f926-41f8-85f7-8ef0e02c3588;0bcb90d3-7739-47ef-abd7-17c6a9656012;b1a819e1-3c97-4b78-946a-b650f57d401d;62e41376-e097-4bc5-8d1d-b38b2d92af5f;e8f2ed86-8a6d-4cb8-9da0-2ae0a220792e,False,Sprue,False,,,,,,,,,,,,
3fc6a8e3-c202-4500-9421-76afa1b1e297,Sprue VkP19494320,Triumph Group,"Hot Springs, Arkansas, USA",20769330-e20c-46c8-a903-83ea9f95ab41;75a4d37a-3271-48b9-9b0f-55b5dd2e58fc;7806bb56-7e8d-4575-971a-c636f39ecbc7;845ec0f5-e14d-4202-9917-c6e13ee103b6;2687b831-5482-4259-bd55-6173a88545fa,False,Sprue,False,,,,,,,,,,,,
57e9221d-08c0-4653-8dde-833b4beb2d75,Sprue Vnn58895545,Woodward Inc.,"Fort Collins, Colorado, USA",4d565b1e-1005-4f25-b265-b403df7b0e15;662d6163-feb3-4585-bd1f-0c1775457f33,False,Sprue,False,,,,,,,,,,,,
f12464ea-e685-460e-9538-ae9ca8310c89,Sprue MRn88833939,AeroVironment,"Simi Valley, California, USA",daaecc85-3faf-4b97-9a74-b0953841a873,False,Sprue,False,,,,,,,,,,,,
ba1a3452-2f75-4992-aae6-1b7281a69fdc,Sprue rAI95593777,Parker Hannifin,"Cleveland, : Ohio, USA",887394ee-f947-499c-a90d-0cf2fd88827e;9289d7e8-f922-42aa-ac18-855ccc061922,False,Sprue,False,,,,,,,,,,,,
b114a138-7e1d-48a0-98c6-5d6cae6974f7,Sprue RbW39010237,Moog Inc.,"East Aurora, New York, USA",96c35c29-3814-4bee-b7d9-a54a21e86fea;5f0415a7-8b00-40e5-964e-bc63c4db0be7;2fa546be-0588-4a68-83a0-40f147ef90e0;0d2a936d-d7b0-4d38-a394-61597fcd3cbb;6ffbff7b-59b8-4058-ad4f-7ac288d8afce;d4c5797c-5717-4bb0-be64-a76f15b22b22,False,Sprue,False,,,,,,,,,,,,
436352fa-c722-43de-9cc8-cd9d1983aae6,Sprue pZj93717543,BendixKing,"Kansas City, Missouri, USA",78627c4a-f207-48fa-87b3-a6b65688b910;96a3e886-5359-4379-9583-417e8648f8a2;edabfa1d-730a-43ae-93e2-d30433b0414f;e767e117-ea0c-44b5-847e-09020957a43b;9ffb7ca3-4c80-4e1b-94ec-4f2eceb42422,False,Sprue,False,,,,,,,,,,,,
b767a4d6-c337-4c06-b530-695bd6343e11,Sprue Swo86654613,Honeywell Aerospace,"South Bend, Indiana, USA",1364ba9a-23c1-4006-86d0-be37b0e1781b;f725b309-5133-46a6-ab89-3c110bafd5f4;a512ab50-3392-4dfa-b25e-e65603ba0d41;4213cd66-eab4-48f2-923d-6bc4a7b71874,False,Sprue,False,,,,,,,,,,,,
fd675bac-4386-440b-812b-e9857c83fd54,Sprue ObN32197215,Sagem Avionics,"Toulouse, France",3c04983a-8857-4592-9368-ee0a4c4e798c;914ca4c8-848c-4329-a3f8-77cea9dae5da;a04ed83c-8336-4d8d-9fce-6b62280d5ce4;e7ad4995-7a99-4be7-9f7d-b038ad9d6dd7;e98f2d12-d9e6-41fa-8a72-10220bd573bb,False,Sprue,False,,,,,,,,,,,,
fef5dd95-4713-4faf-8bf3-c047b43c8f7f,Sprue etL92583397,Sikorsky Aircraft,"Palm Beach, Florida, USA",bb132f3f-0859-4cea-ab78-1eba973c2d46;bc46b770-e378-4d0a-9fc3-e6c5913b3a03;a385008e-94d7-4247-8dd9-501171179527;aed4c0b2-6598-4f3e-aaec-7f7260137d4f,False,Sprue,False,,,,,,,,,,,,
7a83be34-4bd5-42bc-85cb-6be0e0ea1b8d,Sprue ppT04323209,Safran Systems,"Columbus, Ohio, USA",07161836-ca3c-45cb-bbbe-6980b7067812;12fdf5b8-a90e-4c43-b118-b7c2b73fba8b;ec411ea5-4712-42d1-8300-f9d67d8dada4;0d2ecdc2-fb40-44a7-b666-799a88a4556d,False,Sprue,False,,,,,,,,,,,,
7fcacf09-0993-4aa4-bbaf-decdb0ff050e,Sprue IxP61795714,Triumph Group,"Hot Springs, Arkansas, USA",a273c69d-1a29-40c1-8a87-8d71949d62a1;3326d568-636f-4c3c-bfc7-4fc2d9605e0a;2fc22818-1c59-4fda-a460-fa607a79af19;4bd5ce0e-c03b-48fa-b701-f41522f87b7b;5ddc3eb3-eda9-4993-8f2d-38876787536d,False,Sprue,False,,,,,,,,,,,,
fb0dd02f-83ca-4456-b9ef-b3bb2a928971,Sprue yTy19527998,Woodward Inc.,"Shanghai, China",51ee2171-5266-4b2e-8404-f60265035fe5;79031be6-43d1-4840-aaae-9c457c9a773a;fef5cfac-8d0e-4244-950d-c3da0ac0455f;34ac0d95-a086-4216-bc4e-6dccb4cb0a95;eca21bc2-94d5-418a-acc1-057009aec550,False,Sprue,False,,,,,,,,,,,,
b8f376fd-16ce-47cd-8b07-f8c95e206afc,Sprue bCX89166541,AeroVironment,"Simi Valley, California, USA",f8492fdc-5f07-4c24-8f80-fd7b79bfb340;98c029ba-90d9-4bb0-86d0-cee533ea9389;8bedbdc0-d06c-4bdc-97a3-4c06f091dbbd,False,Sprue,False,,,,,,,,,,,,
8206ad31-7b69-4e0b-ac0e-d5b107e7baea,Sprue nAk00139097,Moog Inc.,"Toronto, Canada",f1a13140-2b96-4312-85ae-ef114f3f4166;5a11aaee-dc59-4ff4-9223-c2f8e5ba077b;c86368aa-9eec-43e7-ac4a-a4f4b5f14b70;e25fa16d-a275-4dc0-92b3-a153883c2940;d3e922da-2697-4331-b09e-07868cb6af27;82ef9fdd-d602-4dcf-ab55-04fb733b535e,False,Sprue,False,,,,,,,,,,,,
4a311d89-288d-4724-84f6-d791ccc173f1,Sprue RNQ75928369,BendixKing,"Spokane, Washington, USA",69712242-be55-4780-aed7-80e68a85fe2f;0a1df3d8-4a38-4eba-ac80-cc6f637bc0c0;4b8b4645-60a4-4c84-b040-f22c92c91b85;485b2dd6-5c3f-426d-8ca0-4c442f4c6197;41aeb058-f03d-49c5-af60-9bc7862e84a2,False,Sprue,False,,,,,,,,,,,,
f8183290-335c-4cf2-85d4-e1040aed8b04,Sprue eDO06893321,Honeywell Aerospace,"Brussels, Belgium",bd568111-a0c0-44a7-b261-9fa93694438a;7a5a5d31-a8f3-4ece-84be-d54eb9c37311;5d9ba632-4d14-4667-8fff-a6e8aa706af5;cf146227-b688-4613-aae6-cf2fd20863bd;e86edfc5-311a-49b0-a9c8-d698322d4619,False,Sprue,False,,,,,,,,,,,,
181f0b70-d178-4af5-aa50-c27ab903bc28,Sprue sAl49449247,Sagem Avionics,"Tucson, Arizona, USA",e2dbabd5-129d-4c62-9192-6c47385c775f;2d0f8191-11ae-49aa-af4e-03653fdea3a4;08de73db-bae2-4eba-bebc-7b24aafeaff5,False,Sprue,False,,,,,,,,,,,,
3b61375d-c01e-4607-9103-6ccd5373530a,Sprue xmw38055360,Sikorsky Aircraft,"Stratford, Connecticut, USA",c9a1b395-0bf8-4b63-93d8-36df00be0e87;25324d8e-cb0b-41d1-a022-0adef5096ee1;ecea3cd6-1e23-42da-a1b4-18a8916674d0;57e3c22e-abea-4606-ac3e-05866dff7f3a;189b32cf-4003-4fe9-9bcd-6b871bd09cd1;a192aa9c-017e-480f-9e2c-f9081df625e0;11d17bd6-0c13-4aa2-aacf-04fbef1b57a6;4dfbec8e-59fa-4295-94ac-ecf6e7b3f39f,False,Sprue,False,,,,,,,,,,,,
e796eb7b-46ad-4d0b-95e1-90027b0b1953,Sprue bdE77991298,Safran Systems,"Gloucestershire, UK",a0c26d89-1b13-4387-a225-61a3e7e57356;b015a34c-3b3b-4c86-a843-8abe4a39ae9d;cd405c0d-bb41-44fa-a24a-1de4049d4b1a;5a05af9e-4e36-4750-8c47-9ecb3f31dedd;85df3c9c-d902-4c93-b04f-aac01dcff9ad;a19ce9e8-14be-49ef-bc01-c8c1a4e33474,False,Sprue,False,,,,,,,,,,,,
47131d3e-b1f6-4fa8-8550-fe896a85dd97,Sprue ZEU45375589,Triumph Group,Singapore,6d0ae4bd-048c-4678-9f59-a46c2bceed4b;e03c835a-1cd4-4ac5-8cd5-6f14e6145642;2d1ce1c7-9adb-47b9-a66e-a92a87eab7a3;7ca85eb2-9e0b-4359-a03f-41bd3fbd68c3;b6971815-90be-434a-a81c-67ca0c87447e;1c5ded41-594d-4dd2-8931-c6652f8fc398,False,Sprue,False,,,,,,,,,,,,
b252ada3-998f-4455-a4c3-f471baa7c85a,Sprue zfz94629810,Woodward Inc.,"Shanghai, China",41f4f750-596c-408e-a000-e106d631cb7f;d91357cf-9ab3-440f-bfc0-b83c7cdc7c91;e1130358-7386-49e0-93f6-81548c03279a;c38c685a-4f5d-4741-9c3c-4f095427bb71;6c446167-b668-4e17-be11-7f33bbad4a7f,False,Sprue,False,,,,,,,,,,,,
a83f6498-b369-4f97-8320-f598a426f090,Sprue BTF44282802,AeroVironment,"Simi Valley, California, USA",4fbef260-79d8-4a8a-8855-d8fa2e707093;b56e8db7-9f53-41bb-9092-fe75aef53308;b66f1555-5bde-4b7a-8d4c-85adb4bc9d0f;27f26408-d79a-4c41-8b5f-b702e228bb32;bd78c826-9d3d-41d9-b24c-55653a3a359a;ce199d1a-e940-4c93-adf7-9ed7fac5c55a,False,Sprue,False,,,,,,,,,,,,
afb0c790-2e2c-4b40-a737-90259199cfe0,Sprue Gmq71745831,Parker Hannifin,"Cleveland, : Ohio, USA",ba11cc08-4361-4785-bbe3-6ec537e95928;087bac7e-4d0b-446b-a7a3-e452641226ff;7820bf47-c7df-4d49-b999-e4b7f38a6c33;4a784b05-a046-46cb-ba34-f8437f3ec2a5;c7e558ec-8e94-4bb8-8ad4-7cac35f3d2b4;902b0e8c-7dbd-405b-8df0-9c0044cc57a2;7bd0f7f3-2244-4fe0-a16f-def5bcb80305;c9064e71-6dfa-4e18-bde8-c688774f9815;d9416612-93df-4a9c-9787-0b1251c4781e;7a8f9289-3f61-4acc-9373-9c024a386af5;a9cec56b-4c69-4521-bfe7-6a9f2478aa4f;ad11eacc-85c3-4ea4-856b-b12f8d81608c,False,Sprue,False,,,,,,,,,,,,
6df7ed17-8097-46b5-8213-67b525a56a76,Sprue RFb94395588,Moog Inc.,"Toronto, Canada",ff66f216-b52b-4290-a683-07252062b295;11239e22-937d-4a19-b6f4-e577fff6bdf9;039d97be-27a6-47c2-880f-73762f3cec97;4c41048d-817a-40fe-bdb1-9ccba823623d;d32c7e70-4341-44c7-921d-a672afdca169;81720760-08df-4206-8b94-2f438db8c16c;cb8a839b-cc41-4e10-8e75-0adfef8af374;b1e1c828-c3c0-43d5-bedd-f4858106a673;3a3386a1-b096-494a-b324-14ff53ca5853,False,Sprue,False,,,,,,,,,,,,
132e5f0d-7e9f-4ab3-9110-0fa3cfccdd6b,Sprue YzB20521071,BendixKing,"San Diego, California, USA",e3c50f87-fd29-40fa-bbda-6ea0247582b6;be81c309-8dc2-4bb4-a386-702acde5eecd;1ab93602-7b4e-43e7-ae4a-c11ad0320510;0e9ec194-7c17-4092-91a6-af8004044b2e;a74532a6-948d-4c01-a9c1-59f4c931344e;82d9ed4b-faf6-4f6b-ac5d-d3c8f34701b5;27344fdb-dfab-479d-8eeb-c11959a2e071;0358d86a-6fc6-4ea8-b96b-b7a48dd5523a,False,Sprue,False,,,,,,,,,,,,
91392836-8f6c-4e70-8e42-43e8a3cdf63b,Sprue bti80763015,Honeywell Aerospace,"South Bend, Indiana, USA",40801051-3d02-44d7-b4dd-9ac7bba4902c;895af3e2-bc36-49bb-a6f6-8915ae3712c9;92267b48-eb64-4a78-b0b7-d3121407123c;8c0be1a6-c0d1-4bf2-9b5b-df8c78f327f3;5bb3478f-4af1-467d-828a-14c6f55c6923;f75a4237-8f79-4326-ae92-09c5a7953270,False,Sprue,False,,,,,,,,,,,,
2eb04618-2ec8-40f8-8495-899ddc3eed7b,Sprue wIl04647850,Sagem Avionics,"Tucson, Arizona, USA",43d7928f-48d0-4064-9033-62c63e345a9f;aa031c70-cb8f-493f-a580-1a4854d570da;57dcfc88-2761-41c4-bb3a-ef7b28993962;2400b36d-0e1e-481a-a7c8-06d844f47fb9;ff9ac30e-5d8d-48a3-8aa5-ed69c5ced24f,False,Sprue,False,,,,,,,,,,,,
3abec70b-0a4e-44c6-b914-c92c27276c89,Sprue liC03767648,Sikorsky Aircraft,"Palm Beach, Florida, USA",0efe728a-a92c-416a-8cf0-75603cd77be6;2daa37a0-99d3-4144-8c84-2620ad2860fc;b809736c-eb5c-4df0-aa67-3fc138981bad;6d6d63f8-a804-486e-9d35-9e9c8bfdb071;7b9c4ea4-ed86-4ec6-9bfc-6f2a6ece025d;cd22cb5a-bca2-46b4-ac1c-ad5c3b30935c,False,Sprue,False,,,,,,,,,,,,
534f22e5-75b8-4729-9eb6-34145b301933,Sprue hoT04375819,Safran Systems,"Brest, France",a6acb192-2644-4512-943c-4f9eaf8c259d;380979f6-e6aa-4ed5-aa51-41bd1cb24045;5510d2ff-f936-4cfd-adc1-0ce2b8341a8d;971bbeba-7415-44c6-a132-5221cc7e92a7;db402a87-baf5-4a5b-bea3-21b29f120b9c;ee9c22a9-d1a6-4788-a8ad-de3d283339d2;dd6f9521-9f31-418a-8422-53766b3ad4e0;5d0ebfd6-8128-4f12-9364-ee1ccb7561c8;a1cfb743-4b22-4e74-b3fa-4955179fb56d,False,Sprue,False,,,,,,,,,,,,
28428fa6-b4e6-43ff-ac51-b3d303473b1a,Sprue hqi75015989,Triumph Group,Singapore,07d6d564-9f23-45de-ad4c-fbd91c806003;73a8c9d9-aabe-4290-b84a-a88f45f18f86;2d2fd6e7-469b-4e43-8179-d9af191460b5;bdc2704e-5f7f-4d9f-90f8-7fdf46182343,False,Sprue,False,,,,,,,,,,,,
97fe64e2-3163-44f6-bbab-9259e417b8a5,Sprue XrW27329004,Woodward Inc.,"Norrk̦ping, Sweden",34a93b06-28e6-4faf-b8f6-3d3236331112;89531a88-c963-497f-84f6-49e3bf5701f0;9a55c26a-5045-44d0-b98c-84d7523ec764;39c42dd2-94a0-4190-8d61-825a9b5985e9,False,Sprue,False,,,,,,,,,,,,
cdc2fd87-5747-4479-8845-10fffe5de1cb,Sprue OPq58707231,AeroVironment,"Simi Valley, California, USA",54f85f59-5497-43d0-8c2e-b015e7b61097;33d56550-c7f0-439f-937d-032fc7416084;4313e6eb-b26a-481d-a114-ff10ae58b404;b3fc1fc1-65fd-4e73-9710-28372e533d5d;b7b8d61c-7064-4a6e-b307-6cdb3e7f775d;9e573c3b-c5e6-4114-b9d1-a7f5bb5b55b6;df8b4889-d7c3-488b-9e5a-079eef6584e0,False,Sprue,False,,,,,,,,,,,,
502fa158-ba0d-4821-adaa-c5fae487dd30,Sprue yIC48990351,Parker Hannifin,"Basingstoke, UK",eeb2f01c-b5d9-4473-b475-5a9bd58c6345;f2e5f50d-111d-46ae-b26e-35f298ce68cc;9af2442a-5ceb-4f67-9b23-2233e7c95abb;4b21bc4a-0dcd-4239-9853-2f344372e5e1;d6f052a7-13f5-4cd2-b0d4-97c5200a39c8;3c02c8eb-e447-4156-87ae-bd79463b5e7d;2e4a411a-2324-4e35-a895-dbd7b8a13038;9304b04e-0c0d-46d4-8315-c7dc5344498a,False,Sprue,False,,,,,,,,,,,,
99c933b5-593a-45d7-a2df-5492e42624e9,Sprue HBJ83183487,Moog Inc.,"Toronto, Canada",749b1f8f-e2ec-48ba-b843-ddd2ed80c389;c5a3063c-b0f3-4a64-8dc8-100b090ff36d;a77b3c9a-66de-4fa7-8ec6-903d8ef578dd;2a5cae6b-dfa0-4a83-8fb0-ef3411ed9ea2,False,Sprue,False,,,,,,,,,,,,
beb2c747-82c3-4c9e-8e2e-77099b0eeb48,Sprue SJC81912911,BendixKing,"Spokane, Washington, USA",d2cdac60-aad8-48b2-a75e-0f05b6595915;656086b6-50b6-4c43-9a27-e58cd32b9416;d9724f4b-a965-4822-af12-516330a1a998;68e99988-7055-4d3d-a4dd-c24577965dd1;fc1b7f95-d49f-4784-86f9-a5822404151f;9435c246-99f0-4338-86c2-46d4f07b6b5b;bdcb47d9-c263-473c-969b-e6b567e436d7,False,Sprue,False,,,,,,,,,,,,
e14db25c-ce66-448e-9f08-b4dd0e8e6f44,Sprue ueg35540671,Honeywell Aerospace,"Mississauga, Canada",a3e118c4-e82b-4e31-9b1d-fc3fb71108ad;243481b8-492d-4865-b23f-80cce7dbd702;ebb959fe-931a-42e2-b83e-976e2f17e15f;9d8c658d-cadc-498b-95a4-88c1733bbe14;3aa00d09-3f71-4518-b07e-f677dea4be76;8d012e9e-38b9-4bcc-9b08-ff91fcc9e6b2;8c0b4645-6bb4-4042-951a-066f91382009,False,Sprue,False,,,,,,,,,,,,
d65e73e2-9699-40c7-b3fc-55ca59e90ccf,Sprue pgj83826038,Sagem Avionics,"Toulouse, France",5bd9cba0-58ee-4fd1-bf69-7e0d1f255062;c7c94639-92ba-4a6e-b690-51486a28efae;5b385b48-8116-4cdd-a0fa-ae5f97454e1e;81d64413-781c-4d57-b954-44f2bed3d6c1;4fe50bce-d23a-43ea-beec-b54003cc7bb0;d63a6f85-ca18-4a0c-8582-1d386be38533;8cb336e0-8776-44b3-bf64-c7c7c8dca47d;5b6016dd-11e8-4b06-a651-911ed5801733;d2391e7e-3572-4f8a-8362-3786394e7e8d;e984516d-67eb-438b-9273-0aa481c1888a;c7a93917-7a62-4c18-9a88-ab99ff258efa,False,Sprue,False,,,,,,,,,,,,
3ea25383-2e57-4270-9e96-a34ec741df5c,Sprue UxM52407885,Sikorsky Aircraft,"Palm Beach, Florida, USA",944393ae-6e53-457b-8db8-d8ae171b8747;acfb2f3d-333b-4f46-a0f6-26b6e41b1b60;dd73af30-922f-41c3-877d-d5aaa5e53d96;e4830aad-88ae-4212-a55d-0cc4314cf9d2;8c7bfd67-5d52-4aea-b8cb-28d1a95609ac;51c90a30-336d-4a07-b26e-7049997d8cdb;d0f58278-5fc6-4d76-a9e1-92cab99a4625;4f8ed6ef-f187-4307-a234-8f728f24237a,False,Sprue,False,,,,,,,,,,,,
