id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
513ca18c-3a0b-4662-aed1-ec9c309a016d,Sprue cBl20045195,Triumph Group,"Toulouse, France",b8e35e37-a7c1-43ad-b6aa-33c692dd5a76;84e2533e-6252-48c8-9d70-df3ed247e450;cd414238-6838-4b18-af32-38bfa523f6b8;19a5b881-16c0-4e60-b532-9948cd510b2c;34a19d10-3429-4a16-995a-51a36dee2ff4;12fdd48e-57b5-4b10-8b4a-fbbf48cd47e2;b718269d-07e5-48d5-9857-ced696b1d0a2,False,Sprue,False,,,,,,,,,,,,
e2e57b30-4087-4005-8112-08767da29ef6,Sprue cwS56661187,Woodward Inc.,"Norrk̦ping, Sweden",17e06f40-bff7-4729-a499-781bd321d6a7;eaeeb01d-a41e-4bdd-a292-744b4b1c7779;e82179ee-9769-4366-bc22-d0a9906385f8;cba37c64-c94c-460f-88be-31d5cd609dba;5bd5e575-187c-4fd4-a788-d0cf938d06b8;5e14a9de-a7ea-48aa-b179-5ab374e54143;9b1cdf9b-da85-46db-9164-e28e26c8a215,False,Sprue,False,,,,,,,,,,,,
64bdd3b6-1852-4c19-a961-62b0af8f6552,Sprue TaE42594922,AeroVironment,"Dulles, Virginia, USA",d8848f88-fb54-4e4f-80b0-b261bbb6f57e;73cf99b7-7284-4164-abe9-c6b137bd6a5b;c58dc445-743d-48dd-9f4c-c25e7cb0b8ee;dbfeeeff-4b35-437e-a9c8-f1c76dd76ed2;b9d9eadc-647a-4567-a65b-239b5d13b08d;c1d16da2-5de9-40d5-a095-e7da73db054c,False,Sprue,False,,,,,,,,,,,,
7971784d-7bbb-484b-8cdc-42671174d558,Sprue gWg96106266,Parker Hannifin,Singapore,e86e7024-6b57-40ba-b3af-43e4e2759a34;c9db42c5-03d8-4ddc-bce3-3e5be4b81b4d;d21b161e-7e30-49fa-9336-d3ea5e5e3225;daa9e54a-08a2-4c81-9e09-89f8b19e8f2b;c8d85b68-cde8-42c7-a145-1d3efc17411e;08e6584f-7c16-4c91-979d-85b79ae49af5;3e889e60-94ec-4705-bddb-3a6cc78762d0,False,Sprue,False,,,,,,,,,,,,
1557c6a3-c593-4ca8-b39c-f1c0ae7aac79,Sprue WpP27267093,Moog Inc.,"Toronto, Canada",8d3917ed-8af6-442d-b328-e07f169a07b1;de9bde12-ccea-4bfe-bbe4-c4e43547d0db;339ed84f-be01-4d67-8301-290c94a3805f;6e195f59-4319-4351-b8fa-141fef9fb401;5b5e5905-31fd-478d-a6c9-7eff7433eaf3;bf42a486-f59d-4098-82a5-e7e03c7b6e18;7ded1cdb-8c69-4812-830e-c6fb50c85c63;9251f29e-7822-4f4d-a8e3-d25f3fa6d07a;11c72541-17f0-444d-b6ae-fe792f142446,False,Sprue,False,,,,,,,,,,,,
aef237a8-5ec0-4f02-962e-7077f792c606,Sprue Jrp87302611,BendixKing,"Kansas City, Missouri, USA",cbfa4db9-6519-4d1d-afde-1be42ba8fe3e;bb1e5ff4-0f8a-4a13-8e1a-f704ac8be3ec;3ddf691d-1733-4731-bb1f-69c6ba1ad8b4;59aa8a3e-d241-478c-8c75-f00ecd77035a;5cdb5446-cbff-40c4-9ace-3cefb79a507f;3bd059e5-b05c-4a2f-b606-f8b3a8a5cb72;243f675f-f67b-47ea-89fd-4d1488317f0b;5e585321-3d2f-4ef6-b90d-86ce9457ee8f;6db2ce33-a958-40f8-b442-2ff9aa74ac6b,False,Sprue,False,,,,,,,,,,,,
668fe60c-8dd4-4cfc-9e0a-aacaf5573e4e,Sprue VOg86267863,Honeywell Aerospace,"Mississauga, Canada",b0a875f7-1252-45e1-bc2b-2b04a196f984;c954ee89-c1a9-4ab1-b223-b829cb9354fd;bedbcc87-6bc7-4334-912f-860cecb287cf;d988335c-6824-4494-aa64-a4a120c449ee;82fc5bf8-39b1-460e-8980-1f58a124d999;a6730afa-ed49-420e-bb7e-b4fc7f3f1530;c4907b51-1d32-4665-bb2e-d0c00852b0cb;cb05d911-4b09-4a18-a2cd-7645866e6daf;b5779201-0907-498d-bac0-08a86efeef93;ade632dc-0f2e-4078-a349-d4e95a201954;5c41f043-01fc-445f-83ee-e5535c2dd2d0;1db8fd0b-92b9-4c99-88e5-4294bc782050,False,Sprue,False,,,,,,,,,,,,
2e2488e9-9589-433a-aee6-fe8341e408dc,Sprue IMG33173599,Sagem Avionics,"Paris, France",3b12a6d5-3621-4e52-b85a-3dfc3ac748b7;aa623c16-f8d8-4842-9dc1-f7994c96722c;d7b391b8-5632-41ac-ab2b-6f27f93b5392;cdb66bcf-6c24-45c6-a129-77b9b577228e;d9fecd0f-c8e0-4de0-aa20-ec1d6951e750,False,Sprue,False,,,,,,,,,,,,
3500b8bc-fe64-426f-b46e-6f1d530559c5,Sprue TNN73732239,Sikorsky Aircraft,"Stratford, Connecticut, USA",fecc8b11-e586-4aa4-bbd3-d8a77d414142;120a3602-a8ab-4703-ace6-8cb38ea8ef6d;b49b3ccc-2ee8-4ace-9ccc-d5a167074916,False,Sprue,False,,,,,,,,,,,,
5aebccf4-2aa7-4e3d-aeec-ca86587e6fbe,Sprue NzR01967473,Safran Systems,"Columbus, Ohio, USA",ef4a59a9-7579-41e0-941c-6859d28c75e8;346eb059-1a32-48dd-a777-d5daba5ce733;8c37738b-de3b-4c67-b332-a37894eac75a;eb609460-899a-4723-b06f-b27d0b934a29,False,Sprue,False,,,,,,,,,,,,
c6438661-1a1c-417c-84e1-987384799bfd,Sprue GgF06423529,Triumph Group,"Hot Springs, Arkansas, USA",4f42682d-7db8-44a2-bb5b-4305b154c87f;2275ec19-8f9f-41d2-ba60-e8dd3380240d;bd997ae4-3817-4248-9a9a-ad3946ae086e;1bc74be0-f2b7-4188-92fa-702c22144c24;8ca4d40f-d7df-470c-9af9-53ceb7935213;9a2f9224-2831-4fe5-8564-a1d4baad56f6;3f985af9-2ade-43ec-a997-88154834700c;c977141c-4770-4838-806e-10902d8a8f23;f34ba3ba-8a84-4617-9f89-844b1aaac534;5289dfa6-08d8-4d99-96ac-75758a521dca,False,Sprue,False,,,,,,,,,,,,
eb335ea6-bbcf-4b37-8f02-74c4ba5244cc,Sprue RyU56849427,Woodward Inc.,"Norrk̦ping, Sweden",ea2612d1-88a7-45ae-8e29-da1e779ec853;7e9484af-410a-4960-85aa-56361fe8c7c9;ef8b6c22-21de-4c9c-af67-0c5f86c2ca83;658e3d9b-2d01-4e2b-b66b-f7a6322f17a4;f922fe87-6a1d-4cc5-8ced-5fa329fc2247;f68c9245-6a4f-4ce8-b5ca-a6b7ca821d67;ecd3597e-c6a2-4119-b034-c6c3fe3a0ec4;0e506c47-086a-4337-b422-205664244da6;1b3b6b9a-2cee-4e80-8a86-d7e25575596f;b33c60d6-5c0c-4107-ac6f-f831b095b514;78874117-e5f7-4295-aefb-f52d3db1e89e,False,Sprue,False,,,,,,,,,,,,
e8dd84a1-7701-4244-89e2-12d5ee3efcee,Sprue BPB42173702,AeroVironment,"Wokingham, UK",9be3ac38-ffd4-432d-af32-8895def51aec;eefb56ae-65c7-417a-8d7c-a5ce4a95fbe5;5ea25b7e-8815-4bc6-ad11-bfa7bfd36688;4dd0bd37-c600-413c-a0f4-a71fc0b641c4;1da9c455-d897-47bd-9300-f5ccb7e22158;70e8c9fd-981b-4322-a031-69a14af44990;8304c308-4ece-46f0-828e-67c46c3b6486;f6ce507f-3cc3-4b71-9fc8-f2cb6cca3e7b,False,Sprue,False,,,,,,,,,,,,
4c1a3628-e46e-4ee9-9f00-e0c8065e7964,Sprue gkK35262394,Parker Hannifin,"Basingstoke, UK",f535f1e9-2069-46e6-a367-57c7cf210c5d;9f655444-0c61-4a97-bbe3-c10774d25cf0;8d49ee61-a09a-4035-87ec-3ef66c58a496;411d3c6c-4a0c-49b4-92b7-b28298b3b6b1;1b6e4965-06d2-48f4-9918-2488624ff098;87e28e05-1c00-488b-81ee-88ce4ba16918,False,Sprue,False,,,,,,,,,,,,
7a8a9686-b114-424a-93d4-84b764c087bf,Sprue aug27680059,Moog Inc.,"Toronto, Canada",83d5ae4c-c15e-4c76-957a-70642e755811;1e215760-3a6f-477a-a3f5-3401eaac8560;a274a2f6-759c-4c78-94f5-5aec75fc396e;272ebcf5-2721-4c61-9bd5-7693645d4120;c7042512-ae1d-4487-8b58-675e5d39c7a4;7bc7957f-bbb5-469c-9d81-41881ac890bd,False,Sprue,False,,,,,,,,,,,,
9b3b353e-5b41-416d-b258-10008d05f8eb,Sprue YqQ15682103,BendixKing,"San Diego, California, USA",a8aadd1a-a37e-4037-8dc7-ecbbf6fc7e17;1175ec5d-5de4-4c09-bd0d-7902390657f2;99d18b99-9a38-45ab-a7b4-dc3958859a93;ad1aa2b8-86c6-4e4d-a299-9f7984b09a7d;ccde2eb3-f8b3-4077-9a5c-e73d2fd92a7a;b87442f6-147e-4be3-9079-02c31513b7ce;cb3e2af3-000d-4ad8-a535-0967ebf3b6fe;6c78b414-a1c5-42b9-8409-680c66cfcf7e;6ade9aa1-5d70-4a5f-b6dd-ff4e1f5597f7;0c5d7d9c-2792-4a05-a5d4-5d5ac52b7d25;ce3c0aa2-dfd9-4eac-bf4a-81ace2d2b248;31824d55-7c2f-4e3f-b03e-c6ab51e5f527;2d5158fd-f616-4e50-aab0-80fbbcf7909b,False,Sprue,False,,,,,,,,,,,,
2a00c45b-b66f-4df3-983e-55a028bc5735,Sprue jGs04391753,Honeywell Aerospace,"Mississauga, Canada",cd37c62c-0d67-42df-85ef-e0c5f60fe9aa;10814f79-2b33-4ae6-9167-292bcaaa3804;c37e37ce-850f-4f0e-99ba-fc0d21486041;bf443bf5-e8a0-44f1-a9af-bc77b25ec703;1242f6dc-c193-4ffc-8dc7-f63557d8b55b;ea047673-333c-4dbd-893e-19d85c90ff75;0485a484-53b6-4064-af83-3a2e509ccb9f,False,Sprue,False,,,,,,,,,,,,
9a4e9c6a-a013-4da5-ac81-6d63cc3bcd44,Sprue IMG68504323,Sagem Avionics,"Toulouse, France",031cb8c8-1ea6-441e-bb89-eab087f9cdcc;1c3de2d5-e878-413f-a2f8-4a572c229606;b9dc5423-bce2-4ac5-8c57-25f114c9a1b0;f359527c-6e92-49d7-966f-1186c6124d5f;9c3fa3c7-17d0-438d-8a69-5e2342254fa0;d8c71a79-4f6d-4d62-9019-f8ceb497d866;4d76b3c4-3773-44be-9ce3-40128cc9b2a1;7d948288-4456-49ef-88ab-1725a758304b,False,Sprue,False,,,,,,,,,,,,
439b13cc-ff72-4221-be73-2bed644b5c29,Sprue fbQ42795908,Sikorsky Aircraft,"Stratford, Connecticut, USA",8f7663fe-5449-43d7-910c-0e23209f65a2;78393a46-1233-4df3-9398-8baa92f18d39;6e9e1f25-2ebe-42f1-8b67-8336305eb1f0;c1e067f2-3524-4801-80b9-56d8400b21ef;953ac83c-60c4-4d1d-bd1d-9cd136745fc0;b246f536-b1f8-4d4d-b333-ab932dff2dcc;4d5cebc3-5104-47cb-ac4d-6548aa94d546;23f87152-ae13-4cb8-a39c-5edfe8fb9c82;04b90c63-6be0-437b-8283-de45437bf8db;f5d64b6a-841d-4c37-8ea1-eba6e1f762b5;1dc5142c-c2a6-43a3-8df1-54ca43d04dd4,False,Sprue,False,,,,,,,,,,,,
dbb7c285-010b-4b30-9e8b-30f86fea8171,Sprue sSS93061006,Safran Systems,"Gloucestershire, UK",7593e796-1db5-4838-b7f5-1693fbd7c3b6;8ec64b00-9cf8-4c91-b663-e97ab8bdb265;132ba837-7124-44c0-820b-fce1dcd3ca06,False,Sprue,False,,,,,,,,,,,,
4cf8c71e-5c5c-41f7-9393-011a86b70365,Sprue QUp58880511,Triumph Group,Singapore,abcc8e65-5ceb-4824-8cf2-18914e138b6b;0deafe3e-bcdc-45ee-86d4-2042e55ff83d;27309749-a0d5-47d0-87a2-1fc659ab1dde;409f8962-dc76-4e67-b4f5-96f6a35387a0;921160c6-2ad2-4577-b505-677b60bf0a1f;9fe0cd49-e658-4f7b-9aed-992401f3fc36;36bcfb5e-750a-4be7-a179-ca5547208403;f5b3518a-7e65-45a3-a958-20dcfdaad25a;55c83225-acce-43e4-9ca9-4a884d2bff44,False,Sprue,False,,,,,,,,,,,,
0a3f2dc5-a1cb-4b5c-9c62-c278ecb42518,Sprue DfY34816753,Woodward Inc.,"Fort Collins, Colorado, USA",f9546fe5-11ad-4043-8730-773a346a5286;a7174d59-9ce9-4b40-a09f-8ea784b9b50d;044f1ee7-4ff2-4661-95cd-7a124e1e62a3;c79131e0-a873-40fb-b956-fae06947b8c8;dda1baaf-77ab-48af-b8eb-4f127536fa81;27ee75ca-f8e1-45d2-9681-4925e013b71c;f3ecc9d8-4397-400f-8028-bb34107e4044;aacf6f58-c1e1-4c8a-b4e7-dcda38d090aa;023261c4-7b6b-4af1-8c1d-1c9392d260fd,False,Sprue,False,,,,,,,,,,,,
900f086f-1f24-4c9a-98db-8863f6a23c3a,Sprue tDW44050171,AeroVironment,"Wokingham, UK",ab3cee97-67a8-4d1f-96a2-39d1c714ab51;bfa8a9a0-3f17-4da8-8f6e-9d343eea5561;34f68429-30f0-447b-ac38-d97bf6be3a27;9c22238b-ad59-49d1-8021-11a5b1b587fd;62183602-06f3-4a63-8066-b118bfb0211c;3412e05a-c3c0-4a37-bb05-ad179eb99226,False,Sprue,False,,,,,,,,,,,,
40449eef-7697-4ce1-a9be-a454c1cefff1,Sprue UYS95146780,Parker Hannifin,Singapore,3e491a42-e850-4c74-96c3-76b09f9acfc1;51daa114-aceb-4f27-9c03-2ea6b8c1ab70;2930abc9-5fb5-4232-b13b-c05bb8ffdbfd;7c801df3-5fb0-45a1-b716-156ec8897992;c1b4d67b-2f71-4d55-905d-0c1792eb2ba0,False,Sprue,False,,,,,,,,,,,,
a2ff2fd8-ee11-4964-b53a-bf80e4d7e627,Sprue ytZ12849599,Moog Inc.,"Toronto, Canada",7df22110-7bc5-49d4-bfe8-4c495c7068d2;26b2b98f-deca-4136-a0c6-31d6c2c57bdd;ce294dc1-b273-4901-adaf-811dca7c6b45;fcf1618a-b533-48c8-901a-6cd06d46b77a;2192c593-9a07-464e-8cd9-ed1fba52cdc7;6e38e9e1-541d-488d-8cb1-2303fcdf5c55;688dadc7-fbd8-431d-83d4-3e52cad9a36c;771651d4-ce0b-47ec-a854-ae71a108a507;28ce1a33-f002-46c1-b0f2-568359683d01;41af960e-d47d-42ba-b1a7-626287c16847;2efc51d7-018c-443d-8041-d6013cef457c;7e22eedf-b7de-4368-81da-5b2ff2aeb18f,False,Sprue,False,,,,,,,,,,,,
f9926db9-32c6-4c8b-8e8e-09650bcfd3f3,Sprue ZtG54986546,BendixKing,"San Diego, California, USA",372b327a-c1ac-4916-b084-0136b5e6a4c7;b9874736-1aeb-42a3-84a3-5840a73f104b;d48b04d5-6f91-404e-81c8-42285a21275a;ece355f5-192d-4e3e-a406-d338924b68d4;a7b15e30-4704-474d-8444-67fd5172949e;d0951015-1905-47aa-b805-962c8301c06a;a1551bea-fb30-4fb9-925f-e795b9bca986,False,Sprue,False,,,,,,,,,,,,
e9ff20d1-62dd-4cd5-93df-c9c7c75c0893,Sprue pna55446577,Honeywell Aerospace,"Mississauga, Canada",b9cdd367-b76e-4636-87bf-3d7398a4d45e;95aaaf99-5fe9-4d19-bab7-9f2a6ba78cfa;a464c8b3-8488-468a-b23e-6c8f033e6ce4;72f58ef8-0d70-4fcd-bd1c-496e4c92fd6c;0c60976b-c3c8-4189-a80e-fc62f5b0436c;93a8fdac-aef2-4ba3-9d7e-194c183bd622;4b609c12-4825-4161-af9b-eba80a739611;ac8d621e-0e3f-4442-8953-a777517d9603,False,Sprue,False,,,,,,,,,,,,
e63c6187-ca6c-4e83-8877-d4e41424e0e1,Sprue VaN18471418,Sagem Avionics,"Toulouse, France",a6441650-320c-4495-bf86-a508e4679c78;72ba0c04-9c65-4359-8977-c93b2094096a;4e5c7aaa-c4a1-4814-933c-74db632037c5;f8f8b7cd-1546-4a65-981d-3f1ea2d1ab2d;547be05f-d720-4270-909a-5981ae9e202a;50b473bd-44a4-436c-88fd-80fcb29b4272;083375b4-d44d-4aed-8a2c-47c53901153c;f5d3721d-0e2b-4023-b84e-3be2ac844133;e6c5b49f-5dc8-4f46-a5ae-c91a737f790a;5a793167-e432-49e1-baa0-569c23832dcc;3556b8bb-688b-4aa8-9e45-a12000a6a9df;6a414387-3a83-4b84-813a-68439088e20d,False,Sprue,False,,,,,,,,,,,,
5b7726d7-ae2c-440a-a312-d0e93c136440,Sprue utd87005420,Sikorsky Aircraft,"Montreal, Canada",d90c182c-61c2-4f5b-a85d-76bf58532fa0;dd2c2196-1f94-4229-b61d-a3d371727686;498ede7a-15e3-49a9-93f1-1accac1a8241;9005c012-b0b2-4443-8f0f-bfa0572c86ac;eff498a8-0d00-4e65-9a80-df54e78cb795;fd98c297-8f44-49c0-92f6-e79f6564e9c2,False,Sprue,False,,,,,,,,,,,,
69ca5502-5bd2-47ef-9340-d2dd62b38a3a,Sprue pIs87462580,Safran Systems,"Gloucestershire, UK",78954c3f-39c9-4d0d-bd4d-5be1989176bb;28f28503-8761-473b-8d0c-c4cc239c1496;a45cdcb0-9ea6-4a1b-9937-d5b1403180dc;c1a5c8d4-8a5d-4778-b8de-6c3e81a1a2cd;0d898df8-7f31-4bbd-bbf5-f44a3c12f04a;a46f7d20-53e6-4168-98c7-5cd2a1f4a941,False,Sprue,False,,,,,,,,,,,,
3940a3ff-e44b-4ec8-8b41-f4541c67ee98,Sprue LIH92733713,Triumph Group,"Berwyn, Pennsylvania, USA",46a71438-4d0a-43e2-bd45-8f344499ffe6;aa961d88-1c50-40f2-887f-0ab4449de1df;042778e9-0994-4aa1-928c-203e49547b10;35a9306d-7c11-4b53-9621-8805eaba2113;896e04be-eb76-465e-8557-b405d20d4c59;8d8e8ff5-9a9b-4157-957a-1aa42bf6304e;70de25d4-2423-43ad-927c-3e3dd9cf246b;1a939238-c240-43a9-b2c3-9432dd9b5649;0cecbdf3-cc97-44fb-8ac0-a88b4e355e46;9468bbad-0fde-408b-bb28-b71e6d8de735;7713d3f9-3d9e-46c5-8506-cf226d0533f1,False,Sprue,False,,,,,,,,,,,,
fdb610c8-18fd-4427-9001-8af8fc7fd95a,Sprue jdc78761224,Woodward Inc.,"Basingstoke, UK",247f4981-e776-4fae-93fa-acb54780be1a;8c9156e8-e477-4caa-8656-b151fdf5cdac;c9e5e76a-5763-4434-85dd-0925dca44a98;c5d75edf-3030-401a-b9e7-45ec6104f1c4;830141d4-5d19-480c-951c-e681b5a8fcfe;6c276c01-dfce-4ae4-b3da-3b7d4fd965d6;8d7adbf1-9576-49eb-9b7d-74104308b196;14e1143d-f87f-46a3-8959-d7deb7cff426,False,Sprue,False,,,,,,,,,,,,
9ec13793-8f88-4620-bcab-e5d3c3a9948e,Sprue jOj44413362,AeroVironment,"Dulles, Virginia, USA",21aa6530-c6e5-41e4-98f2-6744b37c0ce2;c898b758-d062-44ee-9e3e-197763fcfb01;6fe33199-2bdc-4a24-9ee0-43f784b20d34,False,Sprue,False,,,,,,,,,,,,
281d3ca7-1f87-405c-a51b-b15bcbb4f138,Sprue bXR97851998,Parker Hannifin,"Cleveland, : Ohio, USA",d7b897ae-713c-404d-9505-bbfbc9655656;6926197b-57e4-4a0a-aaf3-2f5835c46e29,False,Sprue,False,,,,,,,,,,,,
75ce55d5-4907-46db-856a-720847cf4878,Sprue JaW17782608,Moog Inc.,"Toronto, Canada",e10748c7-19b8-41fd-b453-7fbb0c755a62;84624e3f-c33f-423a-8c4b-1b7f6e06a0b1;564e59f5-b16b-47e7-8782-d5d7ecf4965d;74b4ca23-b418-44fb-abaa-89ef2801bf96;e7d6ff0f-3e85-44ee-b82e-0139cae5dd5f;f4212587-06b6-41cc-908a-b44c29b0c986;1e93a010-8b1e-4105-852d-6bdf56a2a2f3;85c26a6c-54a3-4c59-9073-4433c30ab628,False,Sprue,False,,,,,,,,,,,,
e7e5e0cc-43d2-4065-bf20-8b20275bf743,Sprue Pxm56372696,BendixKing,"Spokane, Washington, USA",565fdf32-3780-4522-af0c-877af877490d;cd337357-01bb-47bd-ba4b-59b4307b2e72;9ed6019f-8f18-4d9c-9ff4-5699930d2f59;adce4d8f-b750-44b4-a9f3-dc0bad00a7ae;87e563eb-bf2f-434c-98e2-f6dc3ce4f42d;ec90745f-93e6-42ad-917a-f0b3ddca12e5;7663c480-3e20-40b3-a2ba-b98af24105ee;37c8b892-115b-4445-b228-510a812bfbc0;0c65b083-aa59-4929-8e68-350f155538f8,False,Sprue,False,,,,,,,,,,,,
18914a5d-5813-459c-b513-e3a87e2a8052,Sprue oOu18263415,Honeywell Aerospace,"Mississauga, Canada",6499f6e1-5911-4d02-b845-6dd9f5479fea;3b4a8b76-e44c-4b06-88a8-f51d50dbffb7;6d3fdb61-e108-4c30-983a-d8be5d7d9a54;39b0a2ff-cdff-4626-a308-ccbc8cc842bf,False,Sprue,False,,,,,,,,,,,,
4b6b7e58-946d-410b-b694-bedc4201405d,Sprue TEQ73027106,Sagem Avionics,"Toulouse, France",f44f0284-46f4-4f66-9a72-faecb8ca5576;13758556-2acc-4a9d-81fc-76ecd1f6fc6d;ee2a2608-40d8-4775-a352-8df0ab4e63d8;ebed67f6-67ef-49b3-a564-896520153413;c064506e-a94f-4c45-a546-5c6dc1e31f67;5081ceef-1509-4887-85db-da0d9c8da41a;6f06b90d-1ef0-4564-a96b-df2f8d73c5b2;545a4cca-10c3-4521-b142-918fef564aa8;ce9ac29e-73c5-4de7-92f8-626682b17626;7cb44caa-af3b-467e-8d11-f2e8a443ea8b,False,Sprue,False,,,,,,,,,,,,
be53d69f-458c-47b1-b6ce-3d032d52b7e1,Sprue aUJ66413486,Sikorsky Aircraft,"Stratford, Connecticut, USA",117eadb3-9f1a-43b0-b664-ea65488fb5d7;905f3974-fcb1-48e7-bea1-081a6ff59f44;7e0ba0a1-aa90-426d-addd-8cb8c4c77a17;960cd447-8714-425a-a0e4-a6402a777e0b;944d0ce4-b933-4115-a49e-afacbd26f74e;2300d863-dd64-489d-8f28-1227e27be30b;b8e0d684-ac92-4982-80ed-9100e7db1aca;23719bc7-ce93-48ac-91c8-bb3a90f41b87;dc0e9601-970b-48fe-adfd-cdee27a5c4b8;abf07673-7040-4457-8548-dd0517600942;958d130a-1e20-422e-ab61-ba6975c9b7bd;befbeb60-1add-4ef6-8fe9-3f0de20dd17f;720c7003-5deb-4583-a510-ce08a23ba537;2ec40498-afc4-435f-a7c7-774931a02cf1,False,Sprue,False,,,,,,,,,,,,
2b853b8b-817b-48ee-a125-fe4749461175,Sprue dCR92652490,Safran Systems,"Columbus, Ohio, USA",717f197d-c7e4-42d0-bf65-abd83cf5eaca;dd8d2a8e-8a88-4c57-b2ee-2192e25634ae;d67e6cc6-a1b7-4c91-98ff-ebb176e9b93d;bc2f92be-fe36-4635-8107-cd7f559cdda9;cf7455e5-32a3-421a-9a6a-ca49e84ff632;6c9dddfc-034d-4b93-a323-fb44dc0d17f9;141ca8b7-5bc8-4cdd-bd37-553f281b0028;5808fb54-9b80-4a8e-8249-b280ca331139,False,Sprue,False,,,,,,,,,,,,
ebf69ce3-3b1b-4149-8163-da65a6f11397,Sprue srO36767478,Triumph Group,"Hot Springs, Arkansas, USA",1da170d2-3785-4739-b75e-809509731956;2fec33ff-610b-49bd-88d1-3ce60031a435;eb2a57e7-bc01-45bc-87d7-aa247c2d040c;5e86b2eb-fbf8-4948-b776-c74e96d5c731;ae6b72f6-25f3-43e3-bc96-8e2f3beec50a,False,Sprue,False,,,,,,,,,,,,
2131946a-a6ea-4bdf-89f2-77cb26635ef4,Sprue pvi59989121,Woodward Inc.,"Fort Collins, Colorado, USA",a78011ac-7961-41be-a9bc-08a7f10363e7;5f4f3fd8-a372-4a7e-a22e-b1f745305065;3545aa7a-3e93-4c55-a1a1-7ae86ac49724;645f7f02-c1c2-4770-8ff1-b757c03af123;22767df8-ddcc-4660-90ee-486fe2b45ade,False,Sprue,False,,,,,,,,,,,,
ee5ba47f-52ca-4482-aede-bc5b932a61e0,Sprue REG07781997,AeroVironment,"Wokingham, UK",3ce00d85-c88f-46e0-aaea-b62d3f794152;c5d03a6c-87e3-4b4f-9986-08d23b84aae2;d18d5ecc-3980-4f3d-9e75-05a04e4d3ace,False,Sprue,False,,,,,,,,,,,,
0157f3c3-68f8-4640-bd45-177aa5bbd6e5,Sprue xSI36678862,Parker Hannifin,Singapore,aa1517de-d2d8-4b84-b591-75ffc991e052;2bda8962-9292-4d0a-be0b-4fffd173ff6e,False,Sprue,False,,,,,,,,,,,,
b303efc2-5db6-4533-aeba-a32a3ed0bff8,Sprue tNP66691544,Moog Inc.,"Basingstoke, UK",b2a3b9d9-8dfd-43e5-98d1-abf311e0ce13;08e69d3c-db01-4cfa-b17c-17ebca8a0141;3bd8a72d-c7bb-433c-8a97-42ba22bf424d;5cecf31f-025f-491d-a840-72b94334c69e;5500873c-0a9c-4ff9-8d44-3d21b708bf71;b09e476f-00ce-424d-add9-08492cb16081;b2617085-7d78-4b50-9d04-1a2d64989c76;4a90328f-7ec0-4787-86f0-f87458e221eb,False,Sprue,False,,,,,,,,,,,,
66c40cc7-5d1d-406f-b4d2-9223d57ae8c0,Sprue dlH68723550,BendixKing,"Spokane, Washington, USA",adec2d63-9352-4153-9cfb-01a6b8cfb600;bbe55d75-6148-43cd-9a09-d0f3a2d348ee;b62cfbad-7a7d-4684-a5d7-d0f754e34e4b;c225729f-66b3-49e5-a91c-9af0dc0ebcd3;9c443cba-9778-471a-a8c9-c9d0726548c0;79eba7c4-a1ba-42e7-a3b9-75bf0239a8c4;5c17e530-88c0-4210-8267-d48731912cfb;9d32a277-452b-4e87-9d49-4eaa5be93213,False,Sprue,False,,,,,,,,,,,,
83ef2dc8-91e7-4177-9607-d748b303f251,Sprue cmr14516985,Honeywell Aerospace,"Phoenix, Arizona, USA",f7677172-0047-479b-a524-9f627c9e6938;605c22ab-7d53-4dd4-96eb-35e3a604ce1d;ec09e28a-9c74-4b58-8e3a-254cff74fbeb;584f46b0-0692-4d03-9860-20862fc68bcc;3e0c133a-0f68-4ece-a719-9a433270e5a0;281b61fa-ca7a-4a84-bf50-3cfcfa4005c8;a96ae68b-59cd-49b7-a30b-9a43b36daf95,False,Sprue,False,,,,,,,,,,,,
e0f4920a-9f8e-441e-a0bb-72cc06cd37fa,Sprue PLR05446281,Sagem Avionics,"Paris, France",f9d1648e-4c62-4028-b7c6-5be907579e9b;dc6b4b74-2e0b-4ef1-aad8-c09566910c99;fdbb1019-37df-4c6c-8ee2-12a17090da16;d2dd8088-8af3-48da-9ce5-4d81e033c100;daab9ec0-3fc9-44dd-bdd8-c7a4df1efd18;4ee0764d-10ba-404b-aa91-f0e3465bbfd2,False,Sprue,False,,,,,,,,,,,,
197241e4-40b4-4b4e-820c-9f3358ffa579,Sprue qQl40056651,Sikorsky Aircraft,"Montreal, Canada",99541cd3-c2b0-4ce2-b097-f7bfae0a7897;144fd652-3805-4434-8963-9b5d8f3d616b;aee6a572-6645-4da2-ab7e-c367ee12d1f9;d5ae787d-e542-4ae5-94ee-9f3fab782054;0a0a1d4c-8876-4d2a-840c-177879731e86,False,Sprue,False,,,,,,,,,,,,
