id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
728faad4-7d09-433c-9a4f-40da5ac4b59b,Sprue AKR88006569,Woodward Inc.,"Shanghai, China",b602d5db-4313-4eb2-bf3f-df6b410c1507;c8bd7511-f1e2-4782-be86-027fb4079a2f;b8ee1762-12b2-4059-a26e-7f684bc769f0;839b6c59-3473-482a-9f00-f7ce55da6900;9409aca8-5f9e-4a86-b6be-2bfc49871ab2;2bf7f700-8a7c-409b-b6f0-f8092f639885,False,Sprue,False,,,,,,,,,,,,
d60cf7c8-0765-49da-8a56-3c627f78a2ad,Sprue VRJ10037912,AeroVironment,"Simi Valley, California, USA",99da81db-437f-4e34-bdc6-3444c6165650;f1569896-566e-4a3a-9b5e-58b492a924a2;4fb997c2-61da-4314-8a66-ee5b44d33974;b65a29ed-2e29-44f0-9bd7-df710340ccd7;c550e21c-cd2b-48c2-bd64-70228c962377;92067085-faba-40b6-bdde-b748097703d3,False,Sprue,False,,,,,,,,,,,,
a7684f9f-d96c-4ce9-a96a-e17f2789cccd,Sprue agB59029426,Parker Hannifin,Singapore,8cd83838-7e06-4390-918d-e2c464dc2f04;6b3775b5-932e-4dc7-a9c9-1635c19a3fdd;6e38c82d-5bad-4702-9430-d34f6d8476fd;ec7fd7fb-28d5-4836-8c99-56629340c9df;0d682f93-34a1-4de3-b01d-b2518327804f;1deeed51-ba07-4538-bebf-a3b58da2abc4,False,Sprue,False,,,,,,,,,,,,
df57434b-b4b3-424c-aa71-9fe04d33f944,Sprue mTk80367331,Moog Inc.,"East Aurora, New York, USA",b421c8df-7ee3-404e-9617-121b3e4be896;fbae303c-9484-4a5b-87ce-0e6542e025ae;d2ddc892-77a1-41ce-a9a0-6e896309a67b;d836f357-ba06-4f38-b0c5-4c868ec7740c;04a28d58-6cc5-4578-8f54-0033df2ce0b5;bda88c64-988d-4df6-ab90-ac12d674ab30;22e41ff1-cc94-4be8-bcce-dd7b8327378f;994dd299-6394-48cb-9226-a20c680b8abe,False,Sprue,False,,,,,,,,,,,,
7d57c420-27ef-4eda-b05f-87208fe1a79b,Sprue nGr37418104,BendixKing,"San Diego, California, USA",17309ec1-99ba-4ddc-818c-f95115b0a16c;70d2115f-892f-4c95-b151-fc10ad4d1cb8;72138a07-0a35-4f44-92a5-3cd25fa225a1;496bcbb7-a2d2-4b95-b2fa-bc2f4f816afb;1f93dff8-fb41-4b94-8177-6385bcf16183;303953d7-e238-4d75-be5d-682c6a8c8254;71c63c5b-1ee6-4663-bbc3-3a91fb1d8167;d79c5c0d-6416-439c-b93d-9d7b03619475;ae7659f8-502a-4ce7-b233-b7ae73417150,False,Sprue,False,,,,,,,,,,,,
ab777f77-9e11-45bd-a562-4ca17105ffcd,Sprue lCH24682966,Honeywell Aerospace,"Brussels, Belgium",b821466a-04ab-498e-902a-a49f8f01714f;4739d0e2-f654-4d7c-9f85-3b7dab4f5d91;7e16d47e-f0fd-438f-85c8-bf73cc253931;9f19c2d6-8a58-46ec-83c5-03058d154402,False,Sprue,False,,,,,,,,,,,,
9a4473d3-b497-4c77-99f6-fd533abf8983,Sprue PMB96045438,Sagem Avionics,"Tucson, Arizona, USA",ba0d1a22-a7d5-4b82-bb8c-48e013a47f7d;021f583b-6476-4b47-8f69-010174b30e57;f99114b8-a6c0-44f3-9dc4-7cab8df085e9;57d4926a-b8cc-4f22-9f02-a3f3654edea7;8df79407-3914-4fec-a9a2-27ad797d2676;075bfec8-a8cc-4986-9eff-6ca96b625156,False,Sprue,False,,,,,,,,,,,,
80ca2b59-6e79-4a1a-a8ef-4cccb695aa0c,Sprue kpn49036145,Sikorsky Aircraft,"Stratford, Connecticut, USA",51dddc00-1409-464b-89ca-91d8e238abaa;094b295f-66d6-4560-951e-e0adda78b7d5;3ad1acb0-f5ef-4886-9c6d-b31d3422895d;4e650b04-94bb-4db4-b0a7-5b176d39392a;6d2b57b6-dfca-46d8-ab32-091108e151aa,False,Sprue,False,,,,,,,,,,,,
f2ed8b16-ecb5-4565-90ba-80a86fcd3454,Sprue vTY59659597,Safran Systems,"Brest, France",31bf51da-0dcc-4012-ae81-f60a551159da;3688acf3-0b83-491b-b779-c8a7786ccb61;661fc2be-cb3d-46a2-980a-546dea75fc20;81b1aa17-01b0-420c-a86b-e0a6a9c2ffd4;04b21512-ff3c-489f-a299-f62505852df0;68b0ec74-198b-49ec-8162-4d17fc79e626;f4517a18-7b33-4587-89f2-60efc16e58b7;90803bf2-2467-40fd-9801-6a4bed208dc0;dff575e7-1c17-4f29-bac5-19d2a5ab1fba,False,Sprue,False,,,,,,,,,,,,
97478e18-6fa6-4f50-af0a-bc1157035963,Sprue FeA44234404,Triumph Group,Singapore,199004ba-3bbe-4945-a60e-504e91bad3da;2db093a9-8b2f-4da1-8627-674c54f665de;645dc57b-d932-4268-933d-15d5e8714aa0;7a510179-2296-4e56-a527-b509219740cf;10427a22-e374-4e92-849a-a8bfe1ef5caf;52d56731-95a7-489e-a7c9-f218b5ddeb86;68060d80-6e77-4e83-80ce-8b5e0af0549d;9c3fbe46-2cd9-4bda-ab62-774e1f469d56;92472c13-3c6a-484f-9400-a2b3f1ec8968,False,Sprue,False,,,,,,,,,,,,
3d09380b-76bb-4724-93a5-84fa3dd8393a,Sprue XSi90376974,Woodward Inc.,"Basingstoke, UK",98ed6bd3-0b56-4896-926e-f19c2671a364;ec02b5c2-a573-4ad4-88e8-d6f7badfebca;4cd38408-79a1-47f4-8c36-baa2ce433323;bee9d489-a04f-4eaf-b55f-7e3fb643359a;b667a467-f483-448e-a540-bee4033b107f;b9b07efd-11ae-4b8e-b284-0318a00e4027,False,Sprue,False,,,,,,,,,,,,
55316cac-f7f4-4538-997c-71176517fdd6,Sprue AeZ38207258,AeroVironment,"Dulles, Virginia, USA",7a93b492-1680-4aa7-b0f3-f1f6b4bc741b;0435f47d-1395-4713-8db9-11b189e74ffd;3443f7c4-2a80-48c9-bc3e-ef9d46994409;d38e8b59-9a51-49f1-8ba0-beec523bd47c;275d8685-3c91-4649-81b8-c66be5f4b589;d4718602-a007-448c-8dbc-011c85617f09;4a2d62bc-bf42-40e4-8562-674162d45775;478cdfd0-05d6-44ff-a287-ecf7c435db1a;f2effd5d-597f-49e6-b5df-da3054de270a;7784e28c-33a3-4568-abfe-38402bf6aab1;c0513c51-6b23-4a69-aa8e-5f4db8d04add,False,Sprue,False,,,,,,,,,,,,
bd28c99f-ea06-48e5-9327-4a531c230ebf,Sprue aPK97340287,Parker Hannifin,Singapore,8b6f83e4-8832-4a34-98e9-0587cd1b89a3;b8a599d8-f48b-4e20-bfdc-f8d5e1cb10c0;d61b38e0-ae6f-4189-a424-c8e08d408190,False,Sprue,False,,,,,,,,,,,,
e80c8534-bab5-475d-82b7-bc09cf606d64,Sprue iPe88684158,Moog Inc.,"Toronto, Canada",ac5b1223-79a6-4812-8964-c15e7080adc0;0e8f15ad-7e31-4763-ac0f-83d546d51ac0;be07752a-8547-4a4a-861d-c835da21a18f;90e3d8b1-c46b-42db-b38b-e150e8491c55;559a46ce-da5a-4838-93f8-8a767628f4ef;33d789a6-f2bd-46fc-bc6a-9d9e2af2bae8;f5fc8e81-136c-4ff5-853b-60f17397f741;6aeb8d66-0b11-47de-be4a-421543a7b15d;124f584f-e45a-4ba5-88dd-15283f0a0df4,False,Sprue,False,,,,,,,,,,,,
9fae5fb6-80c8-4638-9243-a29449988d05,Sprue QQx64355716,BendixKing,"Spokane, Washington, USA",1bfde02c-c65d-421d-a427-342d0bf12763;c1c145b2-1d8c-4c32-b9fc-b8ad3e60de1c;c0fabfca-bae2-4857-9857-ae6fa7aed67f;ecc96d00-7534-4084-947b-96daebdf275e;6b47f41f-4aec-4705-8ddc-b2edcaf30d95;798a0f09-dd9a-4009-aef0-d2c9bddbe2e0;da9cce9d-031b-401c-8677-dcf90489524d;a2d97c9d-62aa-43bd-ad3d-1179fdc1e762;5b35f50d-c1ee-4616-af07-bfe712581c89;f7a81eba-9c4d-4c93-9230-0e3c7b60e820;4e8cb040-4877-4f04-9763-f3586e1d1177;79e0770f-5cb8-421a-bb9c-1897c675df75,False,Sprue,False,,,,,,,,,,,,
4ea419bf-24a9-4360-a5c7-6327f3289214,Sprue dhB58567391,Honeywell Aerospace,"Brussels, Belgium",6686c532-c123-44e3-8a77-bd47fddcaad6;06169b33-a4d7-4dd7-97d3-6386cbbec1a3;d376421f-d3eb-44a0-8861-670a5c9e8f00,False,Sprue,False,,,,,,,,,,,,
1ace9a69-eb39-40bf-907f-2ee6f25dcd3a,Sprue qtg86710928,Sagem Avionics,"Toulouse, France",e50f6289-102a-441d-a66d-f885be3cd202;7fd8891b-c0cb-460a-ad53-38636973aec4;24d664ed-358b-4d8f-a37b-3157b815bd3c;ec73050c-47c5-4b80-9383-72843bb985ab;ed5d1f46-7bda-45f8-8a00-45247fcc4e44,False,Sprue,False,,,,,,,,,,,,
d2c298e1-cf84-46ea-8e43-03eb179bbe9e,Sprue LWG49201260,Sikorsky Aircraft,"Montreal, Canada",b0487130-e2d0-48dc-bca8-a8277e69f371;6e0b482e-f592-4831-a6a2-118e4215e9bf;619df11d-ec29-44d6-a274-cbd77704ac07;bde11901-e781-46c3-a650-7f0d07dcd12e;78152ddf-878b-4cd6-9b4d-2b66e2fcec52;b516096b-b0e6-4911-8e92-43aa0aa2a537;24f4357d-6e9b-4d7e-802d-1ff4783e08dd,False,Sprue,False,,,,,,,,,,,,
e5dd2dbc-6803-4660-b8e4-f8ccac7de498,Sprue Azh82312537,Safran Systems,"Columbus, Ohio, USA",ab5ab087-7a53-4128-8cca-da8f68d25f04;b3dc98bf-f66e-4b68-a4c2-fd016af38716;cc61ebb1-ed5c-435e-94ac-f9bb9551ae88;faeb0401-178d-4fd8-bb2b-8072ff5fc5b0;5c24034b-6fd8-4214-b54c-0c1305840a8d;65e1fab3-53e6-447d-b082-9a0a1126986e;69ce3e16-4ebd-4738-9f87-8e5bfb7e1239;1c4ddf2c-b5f6-4497-a0e8-4c762a7bab40;45578d93-1243-4542-89f7-aead51038aa7;dba0aa94-e73f-477d-92b5-f5297c14235e;975e4c0b-6886-4b9e-9b57-0b8154912aa0,False,Sprue,False,,,,,,,,,,,,
094e7b33-111d-4773-87ee-a2e318e5e7e2,Sprue XIa67422523,Triumph Group,"Berwyn, Pennsylvania, USA",51b442de-c75e-496e-a400-a7633c6455d1;4847716b-1cda-4966-8a39-a6378c0a50fb;34a79b8a-3357-453b-a143-4ed720d3cdc2;d836cfbf-ce53-4103-89ea-86ffe617566e;b243f91a-7479-4870-a82b-489b63867774,False,Sprue,False,,,,,,,,,,,,
61ebb0e7-77d7-49e4-9efc-5c74ef5f9dbb,Sprue ZoV86760867,Woodward Inc.,"Norrk̦ping, Sweden",ca09c792-2e22-457c-8d0c-5ce87d1819bd;ddad7b6c-188f-4c8e-b008-bcd229d48d0e;f46691be-9ec7-4635-9067-5b8e21a3b36f;2fef4542-5004-4789-b27e-2de32314f252;ebc9f418-ff0d-4949-b16b-1d5f47a46a81,False,Sprue,False,,,,,,,,,,,,
8d7b44dc-6ca6-41e1-9641-625f39780936,Sprue Bum70434898,AeroVironment,"Dulles, Virginia, USA",5000f022-e3d5-44c3-8dfe-a10fecb825b1;e1e02d71-7a31-45f1-9ec5-6fbab7ed4ee5;7e0266c4-100f-478f-ab98-292fe5eb24f0;5ce9c596-c224-4393-a381-3973f5f024e7;c503b8a7-d4be-45c2-b356-0b4aa870ef2b;71aa3d87-2cbd-419d-8362-84080adb3bc8;fa5a92ba-7b9b-4cf7-b43b-97d7b06d3f2a;9b03c5e0-aab8-479e-a398-645eec16b188,False,Sprue,False,,,,,,,,,,,,
6ebebce8-1cfc-421d-b934-b10ca22defc4,Sprue orU65406863,Parker Hannifin,"Hannover, Germany",e3856d3b-f6ca-4728-bb52-b11bb87cf226;a1094d5f-cd01-47b5-940a-71f500b8f70b;2c4c86f2-0f1e-4c96-9df3-e8d2205bd75f,False,Sprue,False,,,,,,,,,,,,
00f3a824-e47f-4427-bfea-ba932489dcf5,Sprue Xiv14491359,Moog Inc.,"Basingstoke, UK",653e9f2d-2dab-4f9e-8b5b-a2b43782af9c;3c8a7d61-7331-4a1f-bfed-eaa6f7f4313e;d54615e7-0ce0-49ac-aa8d-8e9281d4be83;ca51ac22-d860-479b-8917-5aea5ee22b2c;a5ffc6d8-dfbd-41d6-9240-cc275dce4bdb,False,Sprue,False,,,,,,,,,,,,
419c49da-520a-4647-a365-fb2b4ef5bb11,Sprue PPf69764934,BendixKing,"Kansas City, Missouri, USA",ce2468c9-1b29-4112-a381-3bc68429420b;8c1f8f8e-f33e-445a-b219-aba2717b15f9;408deb45-33bc-4e69-849f-2e829ff10dcd,False,Sprue,False,,,,,,,,,,,,
4edf8306-6e8c-4c42-ad40-35d3ef21a982,Sprue XAv62673214,Honeywell Aerospace,"Phoenix, Arizona, USA",c966eeaf-ce6d-4916-97e8-e01bd6c017b7;8eaf6a03-6225-402d-bcdb-aae2afd07ec4,False,Sprue,False,,,,,,,,,,,,
dac1ac2a-5682-4009-84b4-1569cbadfcac,Sprue yXd88696710,Sagem Avionics,"Paris, France",ce582a9a-dde9-4428-835b-266d8c9d6e3a;ab54bd24-bd2a-4155-bb6a-c203cf2deb76;e3ed14ed-9db7-4a5e-b0d7-ea85a9ff9a87,False,Sprue,False,,,,,,,,,,,,
b149d528-5b85-4e69-9529-120fed62eab0,Sprue olf61630860,Sikorsky Aircraft,"Palm Beach, Florida, USA",634ccea2-e1bf-4cb0-ac0b-6047b3149602;561b4b4d-3e54-4799-98de-8bde079210f2;044cac9a-b82b-43e9-8b2d-e46f1a7bfb04;142c516f-6c52-4fc0-9820-6d12cce6308a,False,Sprue,False,,,,,,,,,,,,
ee33ce5b-f7a3-48af-9ef9-594503ff2a25,Sprue Wxy34600674,Safran Systems,"Brest, France",49b3ceb6-45e8-43f2-879b-fd9048f3208b,False,Sprue,False,,,,,,,,,,,,
f43e47a7-f81d-4e04-b790-5101aacda8e7,Sprue erZ96000184,Triumph Group,"Berwyn, Pennsylvania, USA",5d9bb814-8c25-447c-9159-79bc6f5790ce;1491f189-005a-4220-935b-84a476ded7fc;3a92ba28-ea94-4aad-96cb-b4c50c0ae563;6a59e0c0-96c9-4be7-8686-acaa0def4583;56692985-c237-4e4d-a669-8b1bba377484;b4e9948f-f879-47fe-a440-6b240babf36d;634fe375-b20f-418b-80ac-87cd929d9b33,False,Sprue,False,,,,,,,,,,,,
a9c70d17-ddaa-42c1-90bd-a8628018a6cb,Sprue uRh50855894,Woodward Inc.,"Shanghai, China",c464485a-b8f1-49a5-b064-4cb7bc59878b;63b0bcfc-7340-42eb-b11c-f4d51e131efc;12e0445a-1d88-491a-94d8-91572e64abaa;8d1a0c87-61a8-463b-87de-844a2cd502e1;8168afe4-9eec-4cf3-ba06-176bcf5ec77c;e2a14967-13af-4db6-9f12-3c99d137a8a3,False,Sprue,False,,,,,,,,,,,,
22aaf27a-97f1-4e31-8dad-27737b25a3fc,Sprue FMj48540751,AeroVironment,"Wokingham, UK",ed3194d0-858e-48e0-ba28-dd00102440c3;86b6c163-f56f-4a86-89ba-c2a29debca12;e9e0b1c6-7bd7-4b88-b49d-88bcf6875a87;3330ac6c-49a7-498b-aa7f-be3826073942;c6601cbf-1b2e-4a4f-85c9-3e074b1427a6;f8fc2a13-c92e-42b6-9af1-ffd23df95b80,False,Sprue,False,,,,,,,,,,,,
7e6a4062-d5c2-44e3-ae18-2a3dbd13f9aa,Sprue GFu89145085,Parker Hannifin,"Basingstoke, UK",ff3e5845-5c43-417e-ae87-f74549adfd8c;67e7e832-8417-470f-8968-a462530aa14f;82f5e539-c5a5-49f5-91f1-f2134c222f90;af6fc662-3720-49cb-8f95-726be8872157;6296884f-1a03-412f-b0d4-7bdd10762bcd;8210b6e0-e51c-4d19-ac44-32f9c7d02d04,False,Sprue,False,,,,,,,,,,,,
5c9cfd4f-0f96-4f0b-a7f2-dc139fc2e1d5,Sprue WcN75982668,Moog Inc.,"East Aurora, New York, USA",64edccef-344a-4f2b-926e-d767f79c6da8;6d31eca6-4b98-4cdd-bb0a-9b2edd26e255,False,Sprue,False,,,,,,,,,,,,
18a3eec8-fbee-4cd3-a1f9-57f23da88579,Sprue QyE27476299,BendixKing,"Kansas City, Missouri, USA",74f8db84-be18-445b-aae0-bd00e3bbe32b;62def4d4-4938-46b9-8bba-9f364d462cc9;af95d047-c218-463f-a5f5-ac5c76f71f15;2159d6c4-95ea-4b33-9a2a-43846c2ec1f3;9f892e3e-0b34-4581-b6fc-a5bbfae58f02;6cd6193d-f814-4518-a964-3c23a481f448,False,Sprue,False,,,,,,,,,,,,
d15048bc-bbd8-4525-a3c6-53b9ca80f6cd,Sprue OVS20557657,Honeywell Aerospace,"Phoenix, Arizona, USA",83ab3c2b-925c-4a2a-b2ec-88fadaa1aeeb;a729524f-5c74-435d-a454-32b1261cc4f6;a5a83258-de87-40ea-9021-a15cf3b6a763;88488d49-a0a6-44a0-b335-b0fed4313169;30e81e5d-6041-462b-bea5-7388108b6c9f;b0166cf8-7b8e-405b-bde9-d2863a38f952,False,Sprue,False,,,,,,,,,,,,
5ae0ed5d-6d51-41cb-aaed-ee5a2cb349db,Sprue tRU28594731,Sagem Avionics,"Tucson, Arizona, USA",53c68241-e522-4fb8-8a55-c1538544066c;a3b02c4c-d01f-45af-be47-0c3e4fce4a7e;9c03b20d-0210-4805-8c60-d7bb6d1fed2e;71dc7b3b-59d9-4b7b-b71b-2a4eebc47cf5,False,Sprue,False,,,,,,,,,,,,
8ee169fb-6970-4407-ba1a-a78e184109f4,Sprue KIy04586141,Sikorsky Aircraft,"Montreal, Canada",c44d3553-6edc-43db-a265-f0d6f1449743;047b5567-73a0-478e-9eed-45f4c50d192d;ae830057-f1b2-4741-9d96-a57e4aca09d6;7f50dbac-319d-4667-9ed6-d655a7e986ac;5b0d24aa-a157-445a-948c-d612c181938c;9db507ae-c4cd-4785-acac-75217d063c57,False,Sprue,False,,,,,,,,,,,,
02b14872-77e3-4c73-8946-6e6d76aacfd7,Sprue pBR53948577,Safran Systems,"Kolkata, India",a24840f1-9e10-4000-8343-f34cf27d2456;c72ab3c9-7d37-4fb6-a9f8-8f996245e4ce;1eb6cc71-3421-47d1-aa2a-eab910247c46,False,Sprue,False,,,,,,,,,,,,
923c09d1-b083-4b60-a7b2-2a6c73778449,Sprue OTg84218627,Triumph Group,"Berwyn, Pennsylvania, USA",e8f05ed0-71f6-4036-beb4-9da848987afe;4a321351-8764-453a-af05-ca786edc3d67;adff34c3-be38-4cb0-9bc0-18a0dfe1282c,False,Sprue,False,,,,,,,,,,,,
7fab3d0d-c816-44c2-bbdc-7b79d5fa4800,Sprue izt68710756,Woodward Inc.,"Basingstoke, UK",c1b50b24-f135-45ac-b456-fb69dca5fbff;4397bd97-041f-4383-8c7c-e049241a25e0;557ceacf-b191-430a-ae1c-9991c66cc19c;503f1d9c-f08d-478a-9d64-15bd9d43d916;e4799e50-3129-4a5f-99ce-654698bf2398;71093dc4-8985-42bb-aaa2-daaecc534fc5;2f81221b-0896-40c0-9fc8-5b0fadc54e1f;3672784e-aef6-4ccb-8862-23df3013d5df;4f68d050-3c66-4280-b63f-e53731f4c9ad,False,Sprue,False,,,,,,,,,,,,
3dedc35d-d2b0-4002-a663-e0b4d7622ebb,Sprue cDz44718277,AeroVironment,"Dulles, Virginia, USA",e71d0ed5-2ebc-4a86-8d06-34ffbbd936fa;9a23dde8-245b-447d-a2c0-e9c61a1657dc;d319284e-2d8b-4a0d-b81b-dbc6f03458b8;21da636c-b7d9-44d0-bd13-4d6d4889ed33;0a4a6839-c4c0-4cd9-aff9-839ac50e90c8,False,Sprue,False,,,,,,,,,,,,
83ca29f8-f44f-4939-9057-1e6234f75e1d,Sprue FxX82443333,Parker Hannifin,"Hannover, Germany",43b9ce09-d49e-4cd8-bb6e-83c450a753ef;adb07d77-d379-4736-9481-edd6e5f834f9;29746b8e-d193-41e9-901e-5d52e5c59e88;d2da28d3-2343-4d4e-b8c2-0451cce9803f;4c8c3bc3-c970-4980-a15a-f68381fcafe1;1a11fb5d-348b-455a-a762-b0045da23fe6;60466501-7eb6-42c1-b611-8f0c2a964a3a,False,Sprue,False,,,,,,,,,,,,
5d5450cc-896e-4bdf-b49d-36505671231b,Sprue ydW02387847,Moog Inc.,"East Aurora, New York, USA",2a508914-7a41-44fa-a5a5-e6d06c5f4e3a;e0f33454-8e5d-4c42-90ae-191ae9384b69;2831c534-5bb3-4375-b297-19615b73131a;0946ceeb-8b58-4d86-8a18-58a3180e4f10;728e1a0b-8924-48b0-8196-668e35777af3;7a0dc525-a868-4cad-85e9-4ff75fbd9704;9f960f7a-88f2-4a14-80c4-e0ee763c5699;7cf407de-c45c-45ea-bd8e-bca99711f610,False,Sprue,False,,,,,,,,,,,,
962a45bd-c31d-4aef-bba5-332c124f0516,Sprue BtL77730273,BendixKing,"Kansas City, Missouri, USA",7841cda2-b6dd-4a19-8683-8ef6328a130c;a3b94877-ba45-4f1c-b369-ccd9ba4fd1ef;aa4433b8-751d-4b71-9b8e-5b3244efa972;3fd2ee82-823c-4243-a102-36cc154eb233;035a6d40-d043-4148-b128-0ecd2207c544,False,Sprue,False,,,,,,,,,,,,
4a2a4068-1c97-4706-957d-6fec02cb9ddf,Sprue num26000962,Honeywell Aerospace,"South Bend, Indiana, USA",785d5260-4c31-438a-b09d-c754c8249627;0fd1df78-71b4-4195-8090-f31f5048530f;93ca8d68-38e9-4ff5-91a6-52aec01bf22f;f397a16d-6273-4801-909b-b099ab84bd79;7a978e2b-3d2c-48b0-85fa-107c8ef55cc3,False,Sprue,False,,,,,,,,,,,,
f99dd710-d062-4b60-bbe5-5e6d82778b52,Sprue UuJ40159186,Sagem Avionics,"Toulouse, France",58407c55-56c0-4a83-a86f-a764ff80b141;fa2f1426-cd7f-4225-9cf3-cdbce2e2421c;2cc4ea13-b8f2-4488-94c2-c0722b9e20b1;6efac01f-ad46-49b8-bba1-92cc4234a15d;e470dfb4-1f31-4e45-a566-58c9674c0c5f;4b6f56ad-bc5a-4ba9-b617-3d8142f448e6;5b0e7f31-3c83-416f-a979-77a81be6d908;07bf7ca1-7c0e-434b-8d94-5aa2bf72a697;8a7ba105-5cb5-416e-8ce9-32ca46997c72,False,Sprue,False,,,,,,,,,,,,
cf3ce554-42da-456b-8e3a-9c5cd1850db4,Sprue mjM93518369,Sikorsky Aircraft,"Stratford, Connecticut, USA",40590324-c8a7-4bf9-9f16-c6b42c27e08f;78b65e55-7877-4253-9d9c-a3328eacc265;10cd6e60-d947-4815-868b-776c3dff4ff4;9c7bed22-f7cb-41ec-a9b0-c68d88e1a4cd;b914bced-ab21-4525-8944-d45d9fbe9756;f9fd7337-c66f-482c-948d-56916fb5ede2;e257268d-b726-4c0a-b446-50faf4192777;e3a3e8a1-687d-453e-892e-efe6aa74a5c3;a16331d2-f5f9-4648-ae43-baff15893bcf,False,Sprue,False,,,,,,,,,,,,
9477f833-37e5-4a2a-b574-1ffbebbb1159,Sprue WzF57123692,Safran Systems,"Brest, France",61fda61a-e4c3-40fb-b3de-cde35bf111b7;56e5d493-ea03-428e-b5be-42a62c08da74;1d9414ef-29ff-4933-bdbc-4c4eafd4bac1;383beb46-cb94-4c2c-bc23-cc1575ff39e8;b73a5fff-6ba1-4d5d-b1d2-bb29952ff07c;8f7b17db-0390-44dc-ad27-c9bc6ddb6c9f;2c13ef36-ed98-46ec-a46b-b96ab6ff9136;abef7efb-d86a-445f-8fe6-c53fdfc82cf2,False,Sprue,False,,,,,,,,,,,,
ec3fe11e-5100-458f-90fe-e6df7f47ddac,Sprue qaT91313722,Triumph Group,"Berwyn, Pennsylvania, USA",8b2a210b-aed5-46c2-bd9e-2ba3ee5ba34d;79b56f48-29a0-451c-9238-161e98c8668b;02233bda-b8bb-497f-935d-06536929adfe;2c441570-7c1f-40b9-bd04-932797e4b515;82ccc5e0-233a-47f5-9c48-efe097d8bc04;053149ed-c005-48a1-ba43-3887c19e7fc2,False,Sprue,False,,,,,,,,,,,,
394f7b1b-f2fc-4d54-9102-60915daadfde,Sprue erb73352696,Woodward Inc.,"Shanghai, China",150d3c9e-f0cc-45ef-bc48-941d4ebef536;09e333ff-24ad-45b5-8d87-6dacfe570d77;0c5377ac-4fa5-408a-8630-5ce33887d486;ac72a41c-1dcc-4d01-af83-bec7fd427606;942419df-4ad5-436a-bb9c-815fe5b45c9d;fc06badd-106b-4059-89c5-0b37bb049a8d;f0b326b2-d6e3-44a2-a833-d2253d07d246;04854752-82f1-446f-93f5-d67f214fe59a;84327bd8-9938-4757-a733-43249620d301;280b87fa-0573-4cf7-95b4-af0217c328f7;646e6ce5-afac-4027-949d-0b112df03c28;02fe89fa-dcfc-4bd5-b2d7-aad65cd1be99;8b674a18-acfb-4263-be46-0716a312353f;c77b3392-62a7-4835-9368-6105eeccbdd8;2ec29e7f-4665-4ecb-8e72-82cc416615c2,False,Sprue,False,,,,,,,,,,,,
db51af8f-66cf-4888-841a-6e0be23f6525,Sprue TRY42338848,AeroVironment,"Dulles, Virginia, USA",8edc6345-a25b-49a0-bac2-9e960b0fea2b;9670e806-5cfc-41f9-9d6d-2f04f0dafa7f;aee041e3-6966-479f-b5d8-746015297ac9;e92ff6ca-4a7f-4a73-a803-f38927ba1cf7;aac41d59-ffa0-4e9d-b975-daa490e5d6ee;6d44a545-2d30-465e-b07d-54a3b852fab1;e8f20785-ee6f-4455-8dd8-5b5fb23d2e4a;ed3433e1-13fb-4c9e-8562-1d3a7816844c,False,Sprue,False,,,,,,,,,,,,
8bcadcd1-fe4a-484a-ba1b-f6bc2e7bcd75,Sprue ojN41866810,Parker Hannifin,"Basingstoke, UK",6cf573eb-9b6e-42e0-a3d2-f4449befc6d5;b6ee8674-b7c5-489c-aaec-c518fa80ea0a;7cf2cb53-fb7b-4491-ab8d-eadce23db355;ce5b051c-76a1-4225-8745-a0f45bb9d7e2;5847a088-f11a-49b4-84d3-38356b36c7ec;e6f85a2a-1c8d-4dae-b688-b94a0c16d2c7,False,Sprue,False,,,,,,,,,,,,
23248c89-e85c-4f0a-b9df-736092c68e66,Sprue HmT05134106,Moog Inc.,Singapore,97ef5e0d-e1ea-4307-9fc8-2a5d980d69a1;ed542b93-3717-42ff-8832-7cc52c43926f;48fbb904-3f53-4aa2-bb59-51b61ebad8ba;ff9338ad-f717-428c-b86e-b88b4301a360;ee874dc2-d021-4380-b5bc-e09edb5182d5;b0cd21eb-9d75-4700-9f8f-ba9ad3a9ad43,False,Sprue,False,,,,,,,,,,,,
f560b34a-8feb-4a3a-aa6b-443e4fc391ff,Sprue DWv84154058,BendixKing,"San Diego, California, USA",53cce79e-12b5-45f3-8c1e-eac35463abeb;5f9194ec-9e31-4ab9-9175-0891eb9f99ad;6039fbfd-722a-41d8-aeae-09bf5a1fc8ce;7c946b19-607b-4db8-855e-2a69cec82d02;ae449183-0c65-4965-a3b3-92b9be84e3be;4bec6612-632d-4db9-b767-bb937de38095;10a9ac9b-346e-4d24-a44b-8dfcb9702243,False,Sprue,False,,,,,,,,,,,,
