id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
e06ee817-adc5-4bd8-9112-d53e538b7ca4,Pushrod BFP2111,Part,Honeywell Aerospace,"Mississauga, Canada",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
204671d3-f06d-4176-b29b-d863d7043088,Linkage OYK9594,Part,Honeywell Aerospace,"Brussels, Belgium",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
566648ec-4448-42a5-a225-08420800c5bb,Flight Control System ZYU7923,Part,AeroVironment,"Wokingham, UK",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
a6db3e39-3105-42ed-9a87-dd3135b7c4e5,Communication Radio JJE8028,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
692cddb1-ce7f-4b65-a404-12d1114ddeda,Navigation Radio PDL661,Part,Honeywell Aerospace,"Brussels, Belgium",,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
7f477786-5db8-47c4-984c-98c2a5817aac,Wire MBS6516,Part,Triumph Group,Singapore,,,ControlAndElectronics,,d57ab6fc-82f6-4989-8bf0-85da576271d0
60740264-9097-4727-8829-22c5fa66ba16,Altimeter OCS6135,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
72809a1f-dc74-4cd8-83f1-15eb8cca031e,Airspeed Indicator ULU6988,Part,Honeywell Aerospace,"Mississauga, Canada",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
62f76d4d-a19d-4a70-906a-bdd73ab3da13,Attitude Indicator BKI9317,Part,BendixKing,"Spokane, Washington, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
829a3346-acba-46bc-b7c7-8f0ecd57d02c,Heading Indicator FHB8882,Part,Moog Inc.,"East Aurora, New York, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
ff3f613a-090a-4fa3-a240-367b5b6ccb0b,Vertical Speed Indicator NYB3921,Part,Triumph Group,Singapore,,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
79db19f7-07f0-4b79-89cd-db7e7c8107e2,GPS Unit YEP8707,Part,BendixKing,"Kansas City, Missouri, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
2a5cc330-6493-41ed-9c29-a81cae913ccb,Communication Headsets NWI7619,Part,AeroVironment,"Wokingham, UK",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
ec3bd3c3-92a8-4d9d-a9d1-143ec91b9dad,Electro-Optical/Infrared Camera UAB1301,Part,BendixKing,"Kansas City, Missouri, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
a3fc450e-8f90-4405-bae3-b0b48b5a5572,Mapping Camera DYW9853,Part,Honeywell Aerospace,"Brussels, Belgium",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
804dc137-0256-4d1b-bc71-1d5064dbe6f1,Digital Recorder MVL9413,Part,Triumph Group,Singapore,,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e8eb7c52-f99a-42d8-aad5-be8d2be44438,Spotting Scope Mounts FUB5461,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
89ebf5f0-03d4-45e6-a587-8c3db545e8d8,Searchlight GNX7769,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
f71d270f-efac-4cf6-b7b7-2f4e914e0a8d,Antenna GSO9029,Part,Sikorsky Aircraft,"Montreal, Canada",,,AvionicsAndSensors,,d57ab6fc-82f6-4989-8bf0-85da576271d0
b36fcf7a-8486-42f2-bc6d-35b6c6a08771,Observation Seating RVN6751,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
b853e500-2454-4e34-b426-13f2a471dd2a,Mission Console NLF7734,Part,Sikorsky Aircraft,"Montreal, Canada",,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
b590b4bf-72be-43e5-920b-1f0ca5c03f06,Equipment Racks ZAM8318,Part,Woodward Inc.,"Shanghai, China",,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
c4b03fff-63c9-4e20-a9af-185f5219563e,Auxiliary Power Unit SKR7383,Part,Parker Hannifin,"Hannover, Germany",,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
66b5bb6b-a9b9-4ca4-a91d-0b009d8c4b87,Data Downlink System ZYR634,Part,Parker Hannifin,Singapore,,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
eaeec4b8-4353-4cdc-b2fc-4beaa158914a,Marking Flare Dispenser DTW1054,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,MissionSpecificEquipment,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e89bf0b2-147a-44c8-a0fa-66d9a93a2d5b,Frame Rib MQZ7069,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
93e6e6a9-cb56-4367-9476-6438b44db23b,Former ZAR542,Part,BendixKing,"Spokane, Washington, USA",,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
b3b49291-257e-412e-b58d-6e5352716500,Bulkhead QEC7074,Part,Sagem Avionics,"Tucson, Arizona, USA",,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
f80216fe-e417-4ede-b35f-78425ca19b84,Instrument Panel CVG5364,Part,Parker Hannifin,Singapore,,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
22e3b35a-06cc-4762-a689-9f84fd4deb23,Crew Seating YYE5401,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
c78f3b8b-82d8-4dd4-a552-b598bb47fabd,Cooling Duct VCY2116,Part,Safran Systems,"Gloucestershire, UK",,,InternalComponents,,d57ab6fc-82f6-4989-8bf0-85da576271d0
02d1a97b-98e6-4b95-a94e-1330ed594f29,Decal BCK7270,Part,Woodward Inc.,"Shanghai, China",,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
9866bc9f-3436-462d-8336-87bd0f15f074,Paint Scheme LSW8596,Part,Triumph Group,Singapore,,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
2077facc-128b-4932-90e3-8f9c38bbb5dd,Navigation Light AMK7698,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
d5ffd4ac-e639-4ba8-b680-dc33e9c62c25,Pitot Tube TXM6462,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e12fd5bd-304a-4f56-811b-ab0f54eb9699,Static Wick WMM1981,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
f9646787-ccdc-4e8a-8a6e-e98e2ae5a8b3,Access Panels XVW7724,Part,Moog Inc.,"Basingstoke, UK",,,ExteriorDetails,,d57ab6fc-82f6-4989-8bf0-85da576271d0
40390a65-9acc-4156-8140-d1afd1d3f8b2,Fastener NNR259,Part,Safran Systems,"Columbus, Ohio, USA",,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
ecdea5d4-7801-4328-b24e-896fb20a3f4a,Hinge IRS7056,Part,Safran Systems,"Gloucestershire, UK",,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
5add19ab-d105-412a-950f-2c50fc987971,Control Surface Tape JJU6972,Part,Triumph Group,Singapore,,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
5aaa584c-83b1-410e-94ca-64478bc9c1bb,Mounting Bracket DXG92,Part,AeroVironment,"Dulles, Virginia, USA",,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e34d32bc-de41-4d06-b93c-aac264250544,Assembly Jig FQD3128,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
e944d206-37e6-47be-9dd6-9045ea03b80b,Emergency Exits ITL6644,Part,Honeywell Aerospace,"Brussels, Belgium",,,Miscellaneous,,d57ab6fc-82f6-4989-8bf0-85da576271d0
81371c65-8b09-4df5-843c-6d647f4916c1,Fuselage VJQ4906,Part,Triumph Group,"Toulouse, France",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
0445d80d-b9f4-4b0b-8940-97951d10da6d,Nose Section PRV9552,Part,Safran Systems,"Columbus, Ohio, USA",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
f2223af4-ab5f-4de6-b260-d2b2938685d9,Cockpit KHH8227,Part,Safran Systems,"Gloucestershire, UK",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
e103c9f7-6fda-4442-b83c-b0511717b59f,Observation Window QVD7863,Part,Triumph Group,Singapore,,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1a1ddfdc-a6b9-4c86-b7fc-b0676e09a9bf,Wing NZU631,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
4dcfe245-a6da-4202-85a9-fda08ff9171f,Wing Spar LXJ2268,Part,AeroVironment,"Wokingham, UK",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
82d0409d-9a1e-4824-bb20-6ea0e4ac4ce9,Aileron EUT4439,Part,Triumph Group,Singapore,,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
22b02d16-6dc9-4d1d-b3c3-83fe1a03e7f4,Flap UUG7095,Part,Safran Systems,"Kolkata, India",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
f787edc2-1f7c-4b14-94e5-26489b097709,Vertical Stabilizer YJF326,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
9ceceadd-eebc-47a5-a1eb-2b78f4bf3562,Rudder SNT8529,Part,Safran Systems,"Columbus, Ohio, USA",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
0ec7f5e8-c4b2-46cc-bffa-1a1e9ebaafce,Horizontal Stabilizer BYM7836,Part,Sagem Avionics,"Paris, France",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
992b59cf-6969-433d-9b32-35dc5d4510b6,Elevator BCN2910,Part,Moog Inc.,Singapore,,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
374421e4-ba7c-4c89-b9e6-098b3f9f3da7,Landing Gear RUQ3233,Part,Sagem Avionics,"Paris, France",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
6a4b60a2-e787-41d1-aa7f-298d4403a362,Main Gear XSQ2976,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
854e5fd7-ba07-4751-a3f5-8f285ec1ea8b,Nose Gear MFZ9593,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
71eb0c93-768b-4a78-b624-c9811468619c,Gear Door QCJ4037,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
6feaa654-d344-4458-a3b2-7c087a4a331b,Sensor Pod Mounts WPG8116,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
f747920b-6777-4cc6-b672-55964fc20e5b,Antenna Fairings EGD8739,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
2ce37c0a-9575-499f-b431-556b67d414cf,High-Altitude Engine XLW3905,Part,BendixKing,"Kansas City, Missouri, USA",,,Propulsion,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
83d0fc87-2fdd-43e4-92b3-08f8de5283e4,Exhaust Nozzle BBY5654,Part,Woodward Inc.,"Shanghai, China",,,Propulsion,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
85397d93-8bd3-4d11-9893-79af526c376c,Engine Mount UCN9993,Part,Sagem Avionics,"Toulouse, France",,,Propulsion,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
a29d64af-d864-4f20-adb1-846ad0c93eb6,Intake HMT3372,Part,Moog Inc.,Singapore,,,Propulsion,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
88f79a62-bff4-46d6-a795-8229019ff270,Fuel Tank ZKZ5568,Part,Moog Inc.,"Toronto, Canada",,,Propulsion,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
cf42ba98-ad46-4017-bcae-40698a3cc154,Servo HJT72,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
bff2712f-04db-4cad-8c14-2b877c92ede0,Control Horn RSJ6274,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
e52fdc4f-7e67-432a-9f33-5e85ba3e7e97,Pushrod INH4065,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
388c32ff-3f06-40b4-b1ba-4fc65db38dee,Linkage KGR3582,Part,Sikorsky Aircraft,"Montreal, Canada",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
cad3c536-4106-43cf-9b83-95bb4873c071,Flight Management System JTS9163,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
de88e06c-2f7f-48d1-9bba-b9ac47842e56,Autopilot WMA1883,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
a11e05bc-10c0-4e69-b6dc-ff21ac694119,Data Link System JUL1796,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
707aa36b-6e3d-4e3d-95a2-cf547f6f4edd,Satellite Communication System YEX1238,Part,Sagem Avionics,"Toulouse, France",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
01049faf-5e91-4a4a-9e46-ed17991e939d,Mission Computer HER6360,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
414f6c36-e409-4622-80d2-2e84e8f29609,Wire FIR447,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
b124d65d-72f4-4276-8f85-328748d82d9a,SAR/GMTI Radar TQT6897,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
14e6367d-a9eb-4a19-809f-17662f498026,Electro-Optical/Infrared Camera PSQ730,Part,Honeywell Aerospace,"Brussels, Belgium",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1158f48c-3ef8-4861-b11f-ff7567e77315,Hyperspectral Sensor YSW9040,Part,Safran Systems,"Gloucestershire, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
7cbed6d9-4349-464b-bf63-b3fbc522ab06,Lidar Sensor PZB6480,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
bc103e4f-a4dc-4721-bfc1-e416635baee1,Signals Intelligence Suite FDG8393,Part,Moog Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
ab4bc30b-d118-462f-b5ad-49f30a35637c,Communications Intelligence System SKK7904,Part,Moog Inc.,"East Aurora, New York, USA",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
aeea2670-cb24-4fe5-a89f-823a9f902fbb,Electronic Intelligence System SFC4205,Part,AeroVironment,"Wokingham, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
75557c2d-63d1-42ba-986f-46306b2e350a,GPS Unit NUR1284,Part,Parker Hannifin,"Basingstoke, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
fb3ff473-29d7-4535-867d-10a8caaab756,Navigation System NZA4220,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
bcc5934f-cba2-4f2c-8f3e-935acc514330,High-Resolution Still Camera PLT2526,Part,Sikorsky Aircraft,"Montreal, Canada",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
a33ab6ca-dc96-4ebe-8d43-c52cf7ec4efd,Video Camera System JVW9699,Part,Woodward Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
8f9ffd38-104b-4951-adc9-d1b4e518b0c6,Antenna Array WMD6972,Part,BendixKing,"San Diego, California, USA",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
8754d9b4-3332-4ce4-a19c-f9964d61594f,Chaff Dispenser BHE5650,Part,Sagem Avionics,"Tucson, Arizona, USA",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
12883c08-ba5f-4552-bc95-bb572d6e91b0,Flare Dispenser BHJ995,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
74e19b44-bb54-428d-b71e-f7fc4a7e805b,Self-Protection Jammer SQM5785,Part,Woodward Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
d6b3e058-33b1-4287-b1ae-48fc13152b10,Frame Rib BXI9606,Part,BendixKing,"Kansas City, Missouri, USA",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
9c95af5f-bd0b-485d-b439-8d2339c3eb5b,Former VOH5129,Part,BendixKing,"Spokane, Washington, USA",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
e3e1f268-49fa-41b5-a0a1-ca511d246302,Bulkhead YSH6052,Part,AeroVironment,"Wokingham, UK",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
b772cde6-fa55-4af2-9e50-f35dd6a8fc9d,Sensor Bays WED2049,Part,Parker Hannifin,Singapore,,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
fd11000e-8166-4c07-a61e-ed03ccca32f6,Equipment Racks JAG9054,Part,Triumph Group,Singapore,,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
284978d7-7ba0-4a6d-94bf-3f9f341040b7,Crew Workstations ADO2289,Part,Parker Hannifin,Singapore,,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
4f4ab46b-65fe-4d8b-9495-36bb86335ccd,High CapacityData Storage Units ICX3042,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
bc19b4ad-2035-476f-87d6-ce13ea1d71f6,Cooling System ZOE6965,Part,Sikorsky Aircraft,"Montreal, Canada",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
12294ad1-9f41-4e0e-8a2b-323afab6032a,Life Support System MCN9342,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,InternalComponents,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1b114e77-9758-456c-8e5d-4b8df5ee2ac1,Decal MLK874,Part,Parker Hannifin,"Basingstoke, UK",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
fec345f0-ac0d-4703-9f4a-5fd6fd32b436,Paint Scheme RXO2763,Part,Honeywell Aerospace,"Mississauga, Canada",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
2ee5a491-f2b9-476c-9abc-22c001014988,Navigation Light QFQ6814,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1f4f9cf1-7402-4c79-ac63-8c4673ad7913,Pitot Tube KTM7149,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1cd84fa6-8a31-476e-b245-b1e79873a8e2,Static Wick VKM6825,Part,Moog Inc.,"Toronto, Canada",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
4b52fedb-5312-4934-ae58-d32ad6159ff4,Access Panels ZWG5653,Part,Triumph Group,Singapore,,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
09bcfc89-af76-4787-b7a8-36c6146b72fc,Stealth Coating QUX7729,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,ExteriorDetails,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
d1771213-615b-47a4-94c4-20bb804874d8,Fastener MOU9291,Part,Honeywell Aerospace,"Brussels, Belgium",,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
e774e26b-5a96-4138-80e0-202b5427f0ef,Hinge TDY4583,Part,AeroVironment,"Simi Valley, California, USA",,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
10c4e2a8-17ab-482f-a940-dffccded1571,Control Surface Tape OSP9508,Part,Honeywell Aerospace,"Mississauga, Canada",,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
1d3c1aef-2d49-46be-b19c-a71037a50afb,Mounting Bracket DIC4981,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
3b86a292-1a95-4ec9-8da7-88d524d6ba13,Assembly Jig IKS4300,Part,Safran Systems,"Kolkata, India",,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
d6496829-9be4-4f2f-ae29-07f76cc4c8c1,Emergency Egress System VMO6844,Part,Moog Inc.,Singapore,,,Miscellaneous,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
d0155d87-7f23-4e8c-ba7f-fd5a19433652,Fuselage IAH7118,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
31785a47-c6a5-4863-a281-6ae0c7c069a4,Nose Section ACF638,Part,BendixKing,"Spokane, Washington, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
44402b20-2c65-40bd-9a11-3478f37863eb,Cockpit BEN9356,Part,AeroVironment,"Wokingham, UK",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
c60952e4-e7c2-4046-a57c-695ee60d9801,Observation Window JZK790,Part,Moog Inc.,Singapore,,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
d271368f-02d1-4b50-913b-cda1ef3e197b,Wing FKI5909,Part,AeroVironment,"Dulles, Virginia, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
be42120d-9168-460a-9577-469599e947eb,Wing Spar XWZ6245,Part,AeroVironment,"Wokingham, UK",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
268833ad-8875-4f15-a0ba-b577fffb5d34,Aileron MVA8017,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
e5e98746-af3c-43ac-9ce3-ecf98e469186,Flap JJX7523,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
b62b3700-8f7b-43be-b479-e926320e0542,Slats ZYK9964,Part,Sagem Avionics,"Paris, France",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
a58951d5-ca54-4408-9402-8792ec0cd1fa,Vertical Stabilizer RSR518,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
7430c61d-deb3-4655-9540-8898b1e6044d,Rudder GUA595,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
ce78c16c-a771-46b3-8290-f06f556e44d2,Horizontal Stabilizer TNR773,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
8087da82-18b2-4c4a-b8dc-78318e5d92a4,Elevator YJB8659,Part,BendixKing,"Spokane, Washington, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
b8fb7165-1e11-4881-95cf-2c2461c30e46,Landing Gear GZX7939,Part,Woodward Inc.,"Shanghai, China",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
114f879d-9dac-43d4-b671-a6edf3a3c530,Main Gear MEZ7882,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
a4848a9b-5a46-4af1-ba33-d7d7f86945fb,Nose Gear WRX3924,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
e4602220-909a-4237-84a4-3cf8306910f5,Gear Door ANZ4504,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
f15267a8-1433-44c9-91de-ddbd83b683ee,Bomb Bay EHR170,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
8714f7fa-1b64-4b66-a87d-6ea2e2dce194,Searchlight Mount YDV6553,Part,Honeywell Aerospace,"Brussels, Belgium",,,Airframe,,7d6fede0-de98-46d6-aa49-343b5c1951e9
60ac519f-a2f6-487e-afbb-e1dd25876153,Turboprop Engine QHL5102,Part,Sikorsky Aircraft,"Montreal, Canada",,,Propulsion,,7d6fede0-de98-46d6-aa49-343b5c1951e9
932e7cf4-adae-4f11-8081-88771a6a59e1,Exhaust Nozzle SKQ1172,Part,Woodward Inc.,"Basingstoke, UK",,,Propulsion,,7d6fede0-de98-46d6-aa49-343b5c1951e9
848fef77-80b9-4594-9373-4890b9d5783c,Engine Mount DYO2925,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Propulsion,,7d6fede0-de98-46d6-aa49-343b5c1951e9
113b2e0c-8315-4969-9ebd-ed4f18d0e178,Intake TKD9624,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Propulsion,,7d6fede0-de98-46d6-aa49-343b5c1951e9
54425fd4-0201-4f7d-91b7-a17b1e16af0c,Fuel Tank QZF1536,Part,BendixKing,"Kansas City, Missouri, USA",,,Propulsion,,7d6fede0-de98-46d6-aa49-343b5c1951e9
