id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
0c72d20a-739b-4911-a12d-405b99cba8ae,Sprue NMB238672572,Moog Inc.,"Toronto, Canada",1b01ccc1-42bf-48e8-9223-578e8608453b;eb34d3c2-9549-4381-90e9-06036e6dfd4d;01599fe9-ef45-494f-9967-fb97fe6296d3;48eaaac1-5387-4e75-b0fd-0ba29eae9ee3;13ee286c-8de6-4d3e-9deb-bc7f5284b95a;827ed085-75a1-4a60-88bd-16a470bfcef3;d85db2ff-9c36-4605-9428-b9538166330f;c06100c2-a5b6-4414-8ae3-c39105f277bf;b11dd348-6ef0-4765-a5a7-692f8f8084ae,False,Sprue,False,,,,,,,,,,,,
5321e327-8588-4ad1-859b-7d304e44ed40,Sprue YUJ751085547,BendixKing,"Spokane, Washington, USA",3a9576c7-0e10-4b7b-beae-99b17e34cb19;963e4fae-986d-43c6-b530-81d0a2ffc994;c6f6bdc8-c776-4b6d-9333-bcf8cc556671;a44f7d42-fe86-4b1e-b9b2-7b9def23d55c;29c9b43f-1fb6-4b0d-bbef-2f59ef4f240d;26134ec8-a53c-48d4-a330-948a94cfbb96;cfbe9026-1699-4a95-8e19-c7e1e01eb516,False,Sprue,False,,,,,,,,,,,,
7968f838-f425-4f33-ae85-60ee5cb0598a,Sprue MWS779234308,Honeywell Aerospace,"South Bend, Indiana, USA",6627d21f-8fc6-4891-b7a2-5172f6810130;369ee3ed-33b1-49da-af53-6b39f369c507;0f5d75ee-5506-4233-b68e-5a888440a16d;720909bc-5fbe-4676-9555-62c6bcfcc012;986a2981-2aae-4052-b425-cca8f5d6c1cb;aa2941b3-687d-44da-b0ad-34f759e2e7df,False,Sprue,False,,,,,,,,,,,,
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,Sprue QZU594043301,Sagem Avionics,"Toulouse, France",9ee484ce-f657-4d47-a004-b6a582cee796;6bbe3520-531d-4ec8-b877-70c9e0873aac;12b79c42-8763-4a33-a8f2-644c139dd8c4;ca6159b6-2d18-48d6-acfd-a769686268e5;b01ddd73-e558-4929-9180-1bd192738098;6104ea30-87a2-4f0c-be09-c3fd416521f1;53134bab-5a65-4b8c-bf23-070390243b65,False,Sprue,False,,,,,,,,,,,,
55da5060-58c7-4e2c-879a-ead107af79e4,Sprue MGZ903694528,Sikorsky Aircraft,"Stratford, Connecticut, USA",5bb40e98-7535-4816-8d78-fbc49373fefb;4212825e-e04d-400e-a3d1-eb6ea60337dd;0cc72018-59ff-4f84-bc64-0c13f08ef2d3;854fcf33-ac65-41eb-94d8-c32110cb0425;f3e4fb41-efdc-4f19-8790-a8e0f099a160;3a9a4f95-e1c8-4b40-a6bc-ea02ef6ccef7;b9524078-d99f-44c3-a5de-751a1c8b243d,False,Sprue,False,,,,,,,,,,,,
96876075-cd05-407b-881c-20b409ed7103,Sprue REC309341849,Safran Systems,"Gloucestershire, UK",ba0fdb04-fb4d-41cc-9d10-60f608c795f7;4d141fbb-d837-4cda-9965-a124a73c80b1;68eebb9d-9bc1-4b35-a6db-4fb133a6d767;33b50c86-4139-47dc-8c56-45cb7ae50859,False,Sprue,False,,,,,,,,,,,,
070cfecf-b460-4d17-8a64-74727e94ac44,Sprue TGS131645530,Triumph Group,"Hot Springs, Arkansas, USA",41c78cc4-7226-450f-a5f2-c5a3bbd84c60;ff4166d6-a666-4448-96ee-6e639206e32a;ef012243-486f-4c81-9019-bb7e649253de;872594d5-adc0-4fea-addb-62e89a895f4b;d01dbb96-7e61-49c3-b148-e7b56c97d665;dec11a77-81f9-4cba-bf25-4e447d3ad4d3,False,Sprue,False,,,,,,,,,,,,
85e7e03c-6b54-4904-8a7e-90a620873d7c,Sprue KER55217715,Woodward Inc.,"Fort Collins, Colorado, USA",452e4f2e-54c1-46a3-9866-c167c9b7889a;485f3a5e-2e10-4092-a6bb-e5bc225c2393;585ef1aa-c716-4ad9-af85-d831b42d4145;e389fcc0-780b-46dd-a9ac-7209d603b696;03be25ff-a98b-4058-8132-07ebd32ec78f,False,Sprue,False,,,,,,,,,,,,
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,Sprue QMF837650831,AeroVironment,"Wokingham, UK",debafd5b-b23f-42cf-ae13-3102a1c203c7;65e390ca-c35f-464f-9eae-bd2cf115ea94;a12c62bc-1869-452f-8de2-80d60ef97d45;201ee758-b34c-49c3-918a-a47bc0f4aab2;f28114f4-0941-4784-905b-f11129ed3fbe;9beafccd-6c80-4991-8125-64361cd6d9b5;19708568-1e4b-4668-9df4-04b7ed389ee5;a3cff4a5-f7eb-4d76-9402-a6b29a860a70,False,Sprue,False,,,,,,,,,,,,
8c0d11ef-5010-4504-a5de-af13770a0b02,Sprue GQM991578514,Parker Hannifin,"Hannover, Germany",28b5a53e-ec00-47d2-814b-9832a8149e64;057aae78-e3fc-4b49-880c-c7a84a433d57;07d2aa4d-1944-4e26-934b-b4b25fdffa5e;2a5e77d7-93c2-4c6b-a6bb-50b6b86b84d5;0b6bf2c9-4e78-4d7f-a10d-108c4d35ec4b;80936db1-5692-479b-9e8c-973b12d2060a,False,Sprue,False,,,,,,,,,,,,
492644c9-d2a5-4cb2-a862-b0ac00f35ff1,Sprue HFP392261918,Moog Inc.,Singapore,e087dcb3-0735-4252-97f9-0f84c565ad0f;7e2d6cd7-91cf-40d0-8ffe-062f49343770;5bafacb2-afa9-4e3a-b8ba-6f367e37ee62;113fa6b2-c08d-4b48-8cd5-dc7ca2856556,False,Sprue,False,,,,,,,,,,,,
48ade777-c2db-42fb-9845-b3174033aab7,Sprue QSL104200193,BendixKing,"Kansas City, Missouri, USA",588ad31f-1815-4a26-b80f-7f52e4a9079f;eb4b9ad8-9e9f-4021-a6ab-fdd3e1e42f43;0a3f3c97-7bb4-4ab3-8aab-f077f1a677f9;4a293c1c-e4aa-44bd-94ad-a8a5c4b73ef4;31a35fad-a708-47df-a2c2-ed5c277ef5dd;2c8bf10e-fae3-4a23-acfa-b141b4dc9303,False,Sprue,False,,,,,,,,,,,,
13686a0f-21fc-42f1-b2bf-12823b84948e,Sprue QOX565704081,Honeywell Aerospace,"Phoenix, Arizona, USA",b59520b5-7c45-4783-8474-e2bae9cc51c1;ff2d4e2e-8bde-45bb-938d-2d03be8fcde5;f9cba677-c028-4670-b075-cd0110aa64b3;bf2f46bd-bd46-482f-b5cb-71008be4f52a;af0a3567-5da0-4462-bf8d-a877bec1b0c5;c11f54e7-b7b2-4f19-8f2d-f77694e95702;89f9f377-a44e-4039-a4bd-cc85fe40063a;2cab60ed-a42f-42a4-aef8-e354b321bd56;9ed8ed1a-428b-434d-966b-b85ae4fb9290,False,Sprue,False,,,,,,,,,,,,
f24878b3-3477-4d1f-a573-094224eb4049,Sprue DVZ416327569,Sagem Avionics,"Tucson, Arizona, USA",2b9ff472-8742-481e-842c-a860552aab6c;d7275d52-e010-4d9c-a5a5-c451ceffc73c;df3ed918-bdc3-4ae0-b872-3811cbddee21;29591ae1-1733-4aa6-818f-093d711e2f1f;8232b333-4ef5-4f2f-a4db-228669985f22;e1c45c11-137e-4db6-8cbc-43dfcf4420d5;0c8aeca2-fc82-4161-bdb4-c7b33688065e;eb4b457b-6c9f-49b7-ad69-78d8d4173fba;2aa4eaa6-5d4d-40d0-bd5e-710053b3ffc2;40a5a66f-442f-4bd0-a669-55f3436a625d;c9e14853-d2c7-4446-92b5-f8d640ef377b,False,Sprue,False,,,,,,,,,,,,
6d2aca91-1059-4aac-b183-a48492959e95,Sprue PAF329805547,Sikorsky Aircraft,"Palm Beach, Florida, USA",6a37969b-0300-4de4-a3c6-26e768be38a2;69b85bed-7dcf-4cca-869e-4e2b0fc803f3;885f73cf-61b5-482b-974c-2552d1c3a3bf;776619b0-386f-4eff-847b-22c8b697b9cb;09c370b6-6ce5-461e-9c63-8bed5d98d984;8c6e9bba-de55-4797-bff4-94ea8c27c8df;3d33bbdd-5052-47c0-81d9-a86e38dd7c38,False,Sprue,False,,,,,,,,,,,,
f77ddad5-314e-4f70-8023-184430ba60d8,Sprue IRM692926069,Safran Systems,"Brest, France",16bba1fb-865c-45e2-8a64-4dfdc327b8e2;80b0b32d-2028-4f2e-ba03-c1af0522b5a5;26b7f732-e109-4b48-99a7-7f931b794aaa;7e083bb0-68b3-41b4-ac27-48db6914eedb;3a5f7ae7-520e-49e9-9b8d-e4daac444bd1;9d72318c-d78a-4e67-8d09-95e5d66bb38a,False,Sprue,False,,,,,,,,,,,,
cebca56c-9ddc-415c-8a44-4e38b3534dfd,Sprue DNQ922485662,Triumph Group,"Toulouse, France",6972e035-ea1e-45ab-920c-1e52b2a18467;d6fb96de-e089-42c2-bf3e-2d700e3c1fa1;769d5077-a469-4e2b-9de3-0f2fb9e6494f;eaa03a52-e4e0-476d-835c-133312e51e81;038ab2c0-b012-44cb-85b6-12bdee843570;14e89189-8d57-4e00-a44b-1ba8e88a75aa;c9f5cd41-d147-41fe-8c24-f73a86ea1e45;88c7915b-0500-4712-9dfc-eaeffba6dfda;c0275083-2cbf-447c-a0b1-b61044815eb0,False,Sprue,False,,,,,,,,,,,,
7835e1be-752d-4f55-901c-d524bf7ace15,Sprue HVR715876538,Woodward Inc.,"Shanghai, China",ab1a00b3-d827-4477-afe8-5acc0ebd9b42;ca1b7af6-85c8-4227-a3cd-4376f24d89b2;92193af8-be74-4050-a6d5-ae7f56a0ab8d;780f3753-4f0d-4410-bd49-5a9232a51e4b;cfd4b560-6060-493e-b7a6-914e09479d24;91a79e4b-de9b-486b-a425-7313cd61bafa;2ec6c410-86a2-48b0-a891-9d2c75747c59,False,Sprue,False,,,,,,,,,,,,
e209feef-0464-4258-bc58-6608d8f22e20,Sprue MXY525837821,AeroVironment,"Wokingham, UK",a11b5a70-f412-4146-990b-83a0c186490d;87aee95d-e7ec-428e-9212-fc4fed43e2fc;4ea4c259-abc4-45ab-b98a-df728e101791;9d3bd8ef-f441-4852-b406-482802b7248c;c986cf07-1951-4af1-830a-b8e95299b43c,False,Sprue,False,,,,,,,,,,,,
598942a7-b56d-4d6a-b359-cc7b713922de,Sprue ZED284382204,Parker Hannifin,"Hannover, Germany",6fdd5564-b32f-44a1-aa64-b0692b4bbc31;a948dc5a-9777-4d5f-b502-23427c617744;785f4c10-05f8-4c7b-83ff-ebed092ded9c;81e566c2-8f12-462b-ad54-cf7a7f31f017;e60289e8-f1d5-4b25-b339-c19c1588be2d;e89e0d11-e70a-494e-af3e-79c64d0bff54,False,Sprue,False,,,,,,,,,,,,
86631ce9-698c-4d62-9fa4-92868c0407f9,Sprue HWE618515576,Moog Inc.,"East Aurora, New York, USA",73728160-946b-41d8-b134-58aa1cd23fef;ec3ae510-9f66-4595-85fb-a15d0157bdbd;81f843d9-5ee8-4351-9ca8-b52f72c980d3;c618cfa1-09d1-4527-875c-28cdb4fe178f,False,Sprue,False,,,,,,,,,,,,
e6518b99-7448-4df0-b8d7-4f079932f025,Sprue HRF349791162,BendixKing,"Kansas City, Missouri, USA",d6eac971-cb62-482d-b511-1d387d57b18d;c56e5a2c-f27b-4bdc-bd86-3cdf27ff2636;6d377b67-d081-4f1d-95df-cbec6f9a331a;88d33834-cb21-453b-b933-bdf588dec80f,False,Sprue,False,,,,,,,,,,,,
7ca60338-dd2d-477a-947a-6d1a24fca3cf,Sprue SML295401924,Honeywell Aerospace,"Brussels, Belgium",a3f6a3ef-a6ef-4561-9c4e-f56d148809a3;720c3b01-6f2f-4521-afef-1cb2b2d852e0;c9d3ae28-3f2a-4619-96ed-048558a6895c;d6628501-0d74-4d11-81be-cb8d656c805f;3a4d976c-3879-42a5-b222-e640bd99d8d5;7293b41f-56c9-43f5-8940-123d2dc3f516,False,Sprue,False,,,,,,,,,,,,
0487e678-90cc-4e7f-8adf-2fc1a02de8f3,Sprue DZY887332831,Sagem Avionics,"Toulouse, France",a6e68e98-181e-4962-b0f6-a1673c5545e6;c201d89c-cbcb-40b1-b34e-8aa96dd4132d;a43743e7-0ae3-472e-be31-3ff8029b7e45,False,Sprue,False,,,,,,,,,,,,
ececc9c5-522e-4e84-a659-4c53bde68c0f,Sprue ASR593634139,Sikorsky Aircraft,"Montreal, Canada",da4b5bd0-022d-4b79-8833-9272a14ec396;3dbe9b72-c2de-4453-b9fd-c0e44ebafb78,False,Sprue,False,,,,,,,,,,,,
373749cb-d0fb-4718-b6a2-1456bd9839ac,Sprue SFT931109055,Safran Systems,"Kolkata, India",24d25dc2-a9ba-442f-b461-066fa8ce8df5;b2545519-9e68-4af7-b97b-43005c8d72c6;71ab24bb-b3e4-4cc0-bd1d-6c01f19f3b16;a58d1305-8a7c-41f9-ba4c-65c18a1c5dc9;265f8b86-9007-4a48-be75-f712b770c595;6a06a464-54f7-4ced-b1c3-13204ade36cc;016cae39-85b0-4dc4-b7a3-658235c5d04c,False,Sprue,False,,,,,,,,,,,,
273514ac-574c-4b10-bed1-b7ac12d61cc6,Sprue PQX93819567,Triumph Group,"Berwyn, Pennsylvania, USA",a7113f80-60df-4abb-b5ef-d1b084cbac45;37bc4f8e-d73c-4ddf-9e58-d8050208950a;47522611-65b6-4833-be88-6975c66c8b84,False,Sprue,False,,,,,,,,,,,,
cf9de716-c19e-4fdd-a669-f1fce78cea9f,Sprue JBA879260025,Woodward Inc.,"Basingstoke, UK",df210559-2944-4469-8d3f-5ef8f44435bc;30954636-c33e-4d18-8d9e-4fec63ee5320,False,Sprue,False,,,,,,,,,,,,
94f4090e-e281-473c-97f3-dc4699b61a68,Sprue WLN227458326,AeroVironment,"Simi Valley, California, USA",4d9ff912-04b1-4420-a70d-8956b32ea81b;b49ef647-2556-4c29-9391-2d6c2d47505c;340b7339-9ff1-4dd4-9c51-9d39efbcd7f9,False,Sprue,False,,,,,,,,,,,,
69c50ab8-fc6b-4f92-acf4-aa10891fe9eb,Sprue ZTX74466090,Parker Hannifin,"Basingstoke, UK",4fa580f4-94ee-421e-aa19-3af7746c8507;a5496788-b310-4bcd-8185-260ddba80748;45cd0474-76a6-450c-b522-2267a8443d81;15a1d4ad-0236-4d31-a986-049ebdc76178,False,Sprue,False,,,,,,,,,,,,
dbff4ac5-aec2-40f0-8a9c-9a72adb3768f,Sprue ROC112265916,Moog Inc.,"Toronto, Canada",c75e9ac3-e079-4685-a037-e703b87d94f2;6ef7ddc3-93ed-47cf-8651-9b8cb4192cf9;dd2c7ff4-ad69-49f2-a00c-e49e65b0708e;0edf019c-6d37-4bc4-a59f-80759af5991e,False,Sprue,False,,,,,,,,,,,,
68c39401-f08e-4a16-ad02-57ba11351df5,Sprue TYH506146941,BendixKing,"Spokane, Washington, USA",744a84eb-f8eb-41b5-99dd-64cf3520eae0,False,Sprue,False,,,,,,,,,,,,
b0c9413d-0161-4d28-b52d-481d90ef13ad,Sprue NZA611029874,Honeywell Aerospace,"South Bend, Indiana, USA",22b9a8df-2ec0-4b27-9cd3-4914b1ca4a0b;a96cc442-b25b-46c5-9144-ec2b364e3b22;15566e7c-6b1c-45b0-9f9f-5c5b5bb00bd2,False,Sprue,False,,,,,,,,,,,,
42a63c7e-7dd8-440f-b82f-3a7d6f0e783e,Sprue MII571072769,Sagem Avionics,"Tucson, Arizona, USA",3690f542-de73-4f2b-9285-b039e181897c;82265287-9f86-4cb0-9bba-779c3e6d9f01;489ec72c-4fa5-4f2b-8339-3a21ea696a4a,False,Sprue,False,,,,,,,,,,,,
4e4440d4-73c1-4324-89fd-9897efcfed44,Sprue MJK471396782,Sikorsky Aircraft,"Montreal, Canada",069aa2ee-c461-44fe-9005-ef9c35981591;d4e4a1b3-c2e5-424a-8f65-73e4bba3e380;7336a238-ce2d-4a7a-9e54-c8a3c7578f65;e5459605-a5e1-4ad6-a834-17829156dff7;19d67f1b-0cb3-4e34-a811-aefcc4f844b8;790fbf13-8570-4e74-8f09-9dedf4645f2c;7371da34-fa0f-4741-bb5a-27dc68d0184e;3bd970e4-4c30-4333-ba1a-7b26b564890c;f5fac2c3-f4a4-4a26-82c8-e733351849ef,False,Sprue,False,,,,,,,,,,,,
3379b54a-38a5-4f27-8168-8a7adf44dc93,Sprue OCX783677032,Safran Systems,"Brest, France",647bda94-536a-4858-bb16-a14e767004ff;bb1d5e45-f821-4c6d-83c8-16ef1db68683;53abb10a-0b53-4bfd-a8ab-921ebf3e4bac;9e8b6abc-b19c-48c5-b1b2-441cbd721a3a;dbfa7dce-04a2-4b4f-88e0-11e2ac93bdde,False,Sprue,False,,,,,,,,,,,,
67f98381-750b-4ff3-9ee0-322903a4ff91,Sprue TWB985021053,Triumph Group,"Hot Springs, Arkansas, USA",a803e291-198b-401a-949b-a71f0071b7dc;8e5174cf-ddc4-49ee-86f1-869b43d79242;65b2a5ae-6b06-4187-a7c0-5ddeb602bbba;ffe8014e-0ea7-4dfa-b3f1-5cb3c7201052;adc5450a-a182-4d8d-b5be-7221627b2be5,False,Sprue,False,,,,,,,,,,,,
37cf0bdf-afa1-4ced-985a-95b620586489,Sprue SYR494089937,Woodward Inc.,"Shanghai, China",471eb761-af26-4795-b11c-5ca326d038e5;ee5f9a2a-fba9-4a36-8837-8c1ebe203059,False,Sprue,False,,,,,,,,,,,,
3202994e-9895-48cf-a557-81a106b4bf6d,Sprue XIL429271853,AeroVironment,"Wokingham, UK",b5ca32a5-8967-4c18-a95a-59382a7ba481;809534f1-76cc-4dee-b244-c68976a1b029;26e10c45-202c-4b5a-9faf-9d861b332e29;3522ae66-0193-436c-9664-be9a924f7203,False,Sprue,False,,,,,,,,,,,,
d4ee83f7-0744-4ba5-ba58-748ec9a3adef,Sprue BOD272117778,Parker Hannifin,"Hannover, Germany",55110281-6384-41b5-a66a-200c76cdb6d7;522c4a2e-e00c-4d08-8714-bf5411a394f0;efe1974d-c5bd-4016-9089-22303bc3c2cd;38a8d2bd-616c-4963-8bcc-839299422888;ef3f3fec-258a-40e0-a37c-fd606b5a44f5;ce59d96e-cefa-451b-bc99-3f25b9ee9841,False,Sprue,False,,,,,,,,,,,,
b6f66541-e468-4bf3-9626-ccd62d1bba75,Sprue ZCJ628350737,Moog Inc.,"Basingstoke, UK",2d5815db-5fe9-4e2a-967b-c00efcc3c289;45b829cf-7223-474a-beb7-459fbe6f1421;97e6e561-17b4-401c-b16e-d0f725de61c3;fb0816eb-9f55-4a5e-bd79-02237203c38c;abf73241-6035-4e6c-aac7-155e0b77ca64;820034b5-7cd4-453f-9bcb-58dbd8256d5d;353b91e0-b8dd-446e-ab4c-7fc87c3f07ba;1d4d640a-fcbf-455c-a7e0-0ccdb6d06bbd;83a6c130-30fc-404a-8095-d0c7d01254be,False,Sprue,False,,,,,,,,,,,,
45561e63-c8cd-46ef-81c2-4cfef7361462,Sprue MUW545237919,BendixKing,"San Diego, California, USA",dad70c1c-7ea1-41db-84c9-5137c9feabea;0fcbea24-359e-47e5-ade5-3ef52f893644;49c5ebbf-11f9-4b13-bf0c-11483f731295;6fe69288-6616-4058-b1bb-fe05a82a5173;ac586d30-817e-470a-beb5-83290110a26e;848c7c1f-3b21-476a-9fe2-a340fff9f4dd,False,Sprue,False,,,,,,,,,,,,
ed1735e6-774e-49af-ae6f-36c70fc54b5c,Sprue JKV967101032,Honeywell Aerospace,"Brussels, Belgium",4c926104-ddf6-4bfc-afcb-be4f1553993c;49130717-bf4f-47db-8410-9556ec46325d;fbf148e1-78d3-4fb9-8740-2d5fd09910f5;dcbabdd3-f65f-4642-98dc-57cf25481c4c;7d20790b-2cb0-453e-b557-0d171fe7cd8c;fc26fe24-3028-443c-847f-0d1d6c733a34;786c8575-f90c-4175-950d-9a7a07616b18,False,Sprue,False,,,,,,,,,,,,
9b6c8547-6610-4caf-b21a-766c8a9e8d7e,Sprue SQF244822949,Sagem Avionics,"Toulouse, France",861dc00a-807c-40ff-82da-6e0b7a3253cd;90d428eb-23dd-46e2-8020-234db05a9fd4;0d5d2895-1b10-46fc-9009-9701c85fa7aa,False,Sprue,False,,,,,,,,,,,,
54697093-08ce-40dd-89c3-d1df02026ad4,Sprue JRO60420967,Sikorsky Aircraft,"Palm Beach, Florida, USA",d8240b36-61a5-4551-bbb9-376467290957;9187c634-ebcd-4c6c-b099-93808ea33537;672d1bdf-b828-458a-88c7-20b4fc58f92c;8790c586-37be-454f-a0c5-61bf284f721f;d10fcef1-8668-431c-9b91-d96f8e057e70;7c7fa47d-0332-4762-abda-f15b12e15707;d1b390b7-22ba-4459-b7c2-e9281d4b7630;e0d64736-2233-45ce-95a1-3f135bfe2d9a;a046ad69-0172-4d54-9b89-d481a5a52c4a;f9c0ac41-e1da-40d9-8319-2e01bc9ade88;16b13b9c-fbde-4673-a590-eb72c21bd638,False,Sprue,False,,,,,,,,,,,,
b0b11380-8f7e-4693-818c-705a9929231f,Sprue CDV188227262,Safran Systems,"Columbus, Ohio, USA",5b954626-7ea2-405a-8c38-0f8e0fe6d744;1aba3a55-1ccc-43e0-937e-284224aca1f8;095af49b-8d68-40b3-b3d7-fc78544e720a;a6d9e62d-2374-4ea4-84c7-7ce518003b2f;282573c8-5e53-4428-b7d2-6b52fc5d6d3c;758a9804-3790-4238-9373-acf05d0eab9c;7fd151c4-6b40-4b65-ba93-dcac36a36683,False,Sprue,False,,,,,,,,,,,,
41ce52cb-e60f-4074-8f76-4ca7ddf94e1e,Sprue EQK206759011,Triumph Group,"Hot Springs, Arkansas, USA",dffbf1ca-c205-41eb-b4d1-7782d3e0ee02;844556cb-6f5f-4afa-b29c-e6ff62f2c87f;764b5310-e2d1-478b-82f5-70bffe0f911a;edf42dbe-2088-48d7-a032-b70e23bf00b6,False,Sprue,False,,,,,,,,,,,,
08cf4df0-cadf-4cfe-8104-8e0dc04064b3,Sprue XFB160428086,Woodward Inc.,"Basingstoke, UK",225c7f51-77f4-4171-a6a0-242d731cf23b;41ea7ba8-9044-4898-969c-b7c352f9879a;e5f26a21-e0f5-4f52-9e2c-37fe5f814fae;a66d4d06-35e2-403c-90dc-55663cdd4bb0;77a3d47a-3fcf-4109-924e-23e3f80290bf;04177d57-d692-45eb-8e83-2c812585a598;34facd4f-fdc1-4913-8d75-b49a01a37cc1;568f4b6c-9612-46a8-97e6-5d6861dada5c;0d6ee8f2-b960-492e-843c-a5b8d9a456b2;5eb440f6-6fb5-4212-b5dc-24cd7f16c404,False,Sprue,False,,,,,,,,,,,,
928761c0-2db5-4ff1-8d62-5505949a3f89,Sprue QJM309593701,AeroVironment,"Dulles, Virginia, USA",6f932e73-3adc-4a6b-80cc-bdbf8c209ef7;9cad04f9-c466-4ecf-bddf-161decdf8b8b;bf81a90f-dc24-4a26-8407-5d449b1a49d7;301041b4-1018-42f1-84ac-fa81900f88b6;5d50bec9-44ca-4123-9da0-436f4fd89838;063b766e-9bdf-48c7-9a49-2b5c8606729f;2f7b5acb-9e39-4068-beef-92bdfc38f932,False,Sprue,False,,,,,,,,,,,,
d3f9374b-dd08-44ea-a97b-c4e6c0567b3a,Sprue WQF991188800,Parker Hannifin,"Cleveland, : Ohio, USA",56ad7962-d6cc-4d67-9b4e-6abf5c08c5de;0330c634-4ac4-4476-a0fd-ea50f730abf0;e6443e85-0174-480d-82c0-709cd5bb0a94;5d3975b3-0355-4c09-aca5-c6637a29847b,False,Sprue,False,,,,,,,,,,,,
b161b390-86b5-4f29-a674-fa7c3840da3c,Sprue MEM418129342,Moog Inc.,"Basingstoke, UK",a7b6596e-396e-47e9-a457-20f264be30a9;a630e30e-17db-4c95-88a8-61d249fdaa1d;c7f5875c-fe28-4571-b4b3-f52d738029e2;bffc6ab1-1a64-4690-8b36-3223235e0138;eb95ea71-eac6-4770-b08b-39e6e0dda57c;2f4498b0-c6c4-4f06-a647-c9b2315ae571,False,Sprue,False,,,,,,,,,,,,
ea7f084a-9b91-4b10-a3b1-f0d727a9e09c,Sprue KRY2261619,BendixKing,"San Diego, California, USA",d94d6501-edfc-4c24-a1f6-817c86837178;716931fe-c229-42c1-bb68-654a87ce5931;2b708f68-1c96-4436-97d7-3d8411f38159,False,Sprue,False,,,,,,,,,,,,
1b5695ad-6b03-4148-b0fc-20f0fd034b89,Sprue NFM192886943,Honeywell Aerospace,"Phoenix, Arizona, USA",74263a78-3e75-4f2b-a088-126f3d37a853;d3848776-5d77-4dfb-b792-ed1977beffeb;3e61523c-3366-402f-9813-2d7b1e942143;6490882e-cf6c-489a-b287-73f26fd1d659,False,Sprue,False,,,,,,,,,,,,
35f2438d-c22b-4c20-884a-15d81816da71,Sprue VVF875725056,Sagem Avionics,"Toulouse, France",0b17efc2-89a2-4a2d-88be-3a4ce8e826fe;1b02166e-63df-4cd6-a28e-ae518182d810;eb7f7a51-5ecf-4a0b-85e4-0ff8f0d31563;a5376e9e-a8bd-4680-91af-6149a25a6696;aa8ee6fe-333a-4c4d-a622-f25e134c7d2f;b1aa45ee-27ae-40bc-8fae-9bd3be803f06,False,Sprue,False,,,,,,,,,,,,
a03133b2-1750-4f14-bd2e-f40050ba2a15,Sprue OWT138899902,Sikorsky Aircraft,"Stratford, Connecticut, USA",faf1d542-7003-4688-9568-5279fccf3a59;4aebdfe0-c3a5-492b-9622-a7854b4ca52b;8c413a30-144b-494d-a504-0743d26a838e,False,Sprue,False,,,,,,,,,,,,
29849e81-a263-4340-a52a-a0d5b25479f3,Sprue PWX817879060,Safran Systems,"Brest, France",ef6cc1cf-3d20-4de6-b5b4-e59a2ba67a46;07c334c3-6147-466c-bd14-11c75806c746;eb762db5-60f8-4cc2-a5ef-d6405f78acaa;69f16acc-028e-46e8-bc57-bff93d3e95bc;62e86449-b796-4ce0-96ba-ff96fa7b48e5;9acc28e1-c416-43d8-9a79-5c702a49f67b;9463a5a3-2a6e-49c3-a314-32807bdf16ee;87677b72-8874-445e-a1be-63d1193a19e7,False,Sprue,False,,,,,,,,,,,,
9104331b-534e-4778-964a-244c9dc905f5,Sprue VXZ157938135,Triumph Group,"Hot Springs, Arkansas, USA",5f594eae-ca6f-41c9-b6e8-35f3e17f300e;16db4f01-30fb-4485-a586-56fb5f6cc63d;c7cd0b31-4b81-417e-8326-f02543aca125;b77f77c3-2c08-4b94-b690-c7adcd2fc33b;98336d0f-2f6b-4090-aaaf-fd71196df052;22714828-c95b-452a-b4f0-0454e1c1431e;0b64c714-cd5f-43c3-9cd9-0a08504ef3ef;c53267fe-a7f8-414b-bbf8-6e6a72032a82;0419467f-7c0b-4afc-8e17-913f36815773,False,Sprue,False,,,,,,,,,,,,
633a9110-7a45-4973-a74d-eafe613feb2d,Sprue GKB532053854,Woodward Inc.,"Shanghai, China",63cb84d0-f19d-4292-a214-2c809f7c9495;79cb752e-45de-40d6-834f-efa185b0c4e7;38ca30b1-e5bf-4829-84f6-b133b3957f78,False,Sprue,False,,,,,,,,,,,,
c4e94bd1-104d-42c4-8f49-96d9a4ad3a77,Sprue HPD920303659,AeroVironment,"Simi Valley, California, USA",b90a53d1-cbad-4712-92d7-99a7fc5fb94b;d7a93f15-4824-4fa2-a4d5-6e7e62abc5df;041db5a3-83d2-4c07-bfc4-c03630acbc9e;61a15802-353e-471d-9030-398c2a549dc7,False,Sprue,False,,,,,,,,,,,,
